passengerid,survived
1166,0.9356677480989474
1167,0.14501180807963238
1168,0.825360129219007
1169,0.14628366428846745
1170,0.8689318085678862
1171,0.1872104076899374
1172,0.1246513064354476
1173,0.2638439279763365
1174,0.8228355627805418
1175,0.8808087125242045
1176,0.1189653754295162
1177,0.8720743230113605
1178,0.28837221848311245
1179,0.14792861998939025
1180,0.3785647394542375
1181,0.25097350123880907
1182,0.23713588571816202
1183,0.12983073871504056
1184,0.7584739392216101
1185,0.7950495997862902
1186,0.2661755904892147
1187,0.13597785484453112
1188,0.1165440577406328
1189,0.16590117245731076
1190,0.8450598774240186
1191,0.12438529710960249
1192,0.1444556989783239
1193,0.1865747004183815
1194,0.1784490465119191
1195,0.40369949260157345
1196,0.13826173777750586
1197,0.9241897383296841
1198,0.5635513652841071
1199,0.1689029731242915
1200,0.9472679162924876
1201,0.1505695332823435
1202,0.26920682499239956
1203,0.14699706129396853
1204,0.8331420872669071
1205,0.24529322887739285
1206,0.142384901953425
1207,0.1311314830443062
1208,0.32197698158487276
1209,0.20292255470696052
1210,0.2360091623788168
1211,0.8591202542350888
1212,0.3025486320798267
1213,0.12399176476135708
1214,0.8604313022339262
1215,0.14377029203352099
1216,0.1283066299175813
1217,0.8341583592863651
1218,0.48431304829268806
1219,0.3771895332704316
1220,0.9333456095387701
1221,0.18382967664593516
1222,0.18184833768131167
1223,0.18531021600665032
1224,0.14946738624021885
1225,0.19406651077617976
1226,0.6237931940353912
1227,0.1809264881759461
1228,0.5895710538216271
1229,0.24422480625424564
1230,0.9361944989025186
1231,0.8757755598461983
1232,0.1491135400863727
1233,0.18684526599339155
1234,0.1532845801997997
1235,0.6639512665450552
1236,0.2857997080731249
1237,0.11900278639341495
1238,0.15669177543532625
1239,0.9424521295070132
1240,0.5925819949093416
1241,0.14655117948032426
1242,0.1804328484177057
1243,0.8717516681359866
1244,0.15413379355143828
1245,0.7302008686139232
1246,0.5010527474732274
1247,0.12981227512055327
1248,0.1837337842296459
1249,0.2047598001975822
1250,0.8362721249283613
1251,0.8851859973105434
1252,0.15203181499461027
1253,0.19305547128613634
1254,0.8600053646959064
1255,0.1451033966632288
1256,0.9186519642354082
1257,0.1316093469308099
1258,0.2857997080731249
1259,0.7658936494227928
1260,0.1386791811927374
1261,0.1298042270192493
1262,0.6911931657066941
1263,0.264221577835202
1264,0.9366639672424137
1265,0.6740571369628002
1266,0.5605075860383275
1267,0.8758825012998094
1268,0.1349775488975788
1269,0.25931328400380665
1270,0.7982998171486838
1271,0.639464365594223
1272,0.23409078048519055
1273,0.233572686941321
1274,0.8731503565051327
1275,0.7922687255679015
1276,0.20093302114609912
1277,0.8453508166611229
1278,0.9382520555324918
1279,0.1405573277867472
1280,0.9274028582611175
1281,0.1414145155025512
1282,0.7944924944761727
1283,0.267391827841806
1284,0.9203056325577886
1285,0.1565775808338431
1286,0.16868485349659396
1287,0.141912505188684
1288,0.25856341661335785
1289,0.6509648060027304
1290,0.8873158218077392
1291,0.9261390097541515
1292,0.14990767045753034
1293,0.9430965024340151
1294,0.18967882632400088
1295,0.8310124451798028
1296,0.15366585002259536
1297,0.19960599503221033
1298,0.8855431002185922
1299,0.12825295488445657
1300,0.1594291787306224
1301,0.15052135544865983
1302,0.15935744331389312
1303,0.7923291995806546
1304,0.8396464629185207
1305,0.9369773116148638
1306,0.8247527381205122
1307,0.463912572503699
1308,0.645480723454464
