passengerid,survived
1091,0.293817669780492
1092,0.5866903540746343
1093,0.8003245793780096
1094,0.8183330526625953
1095,0.7679078977362368
1096,0.2784806541812282
1097,0.20664868581075013
1098,0.2385906653576579
1099,0.7385247903625408
1100,0.8365108783634424
1101,0.3059642474451511
1102,0.8308280929095891
1103,0.2847460697724939
1104,0.3152706128951886
1105,0.26438707286629964
1106,0.21539645618584985
1107,0.7462845673318637
1108,0.6599440949270295
1109,0.8284262201988069
1110,0.3157844493591967
1111,0.21279836657353346
1112,0.25142055030514926
1113,0.2299445677799557
1114,0.23243320650910818
1115,0.6575271067859967
1116,0.2423996487094722
1117,0.26300894652452805
1118,0.2414587951357317
1119,0.5815100114035617
1120,0.21201919974449884
1121,0.22958887274653975
1122,0.8184679988042081
1123,0.26114456616155746
1124,0.28307382138463555
1125,0.25649854854069637
1126,0.3110011383680355
1127,0.33141583123892043
1128,0.24907714403653497
1129,0.22176281931225128
1130,0.8003245793780096
1131,0.6643015851879064
1132,0.21927849403904257
1133,0.21338660919714453
1134,0.6275827232020529
1135,0.21278369102610725
1136,0.20865101764795138
1137,0.8269038783284597
1138,0.21582473380725511
1139,0.23061099991080827
1140,0.22245186538509457
1141,0.2333366396196745
1142,0.34764655377648307
1143,0.8187968051642572
1144,0.8333840800416945
1145,0.8139918824104525
1146,0.6028617408755563
1147,0.3153893317846301
1148,0.3170454246401792
1149,0.22267038276400247
1150,0.7681976079123503
1151,0.3429581937066018
1152,0.25619810233804113
1153,0.21198988631589374
1154,0.30496523207679527
1155,0.3077647569217012
1156,0.21786716975889167
1157,0.22536460487085
1158,0.21001129299947346
1159,0.2446609045568656
1160,0.21743998472811954
1161,0.2372999567104831
1162,0.6271767127489153
1163,0.22502569881998938
1164,0.603270281384181
1165,0.8300344815977202
1166,0.8233698476785484
1167,0.24815418134417053
1168,0.7342169331149945
1169,0.2511333242081106
1170,0.7155320662063193
1171,0.22552396784213238
1172,0.2244927902518592
1173,0.3093069824873111
1174,0.810600672488553
1175,0.7432649956447309
1176,0.20509552726419078
1177,0.7178043465813053
1178,0.5047564083087336
1179,0.248843527577471
1180,0.34435503571887627
1181,0.3093345176029137
1182,0.21846026801680024
1183,0.21151192951034362
1184,0.6865902196544508
1185,0.7355572212324742
1186,0.35200131114672195
1187,0.22057641280567153
1188,0.2047288074197405
1189,0.21311056577431836
1190,0.7509603058010975
1191,0.24260562280197828
1192,0.23105432766540698
1193,0.2569443283951674
1194,0.23845366393148296
1195,0.3379912535894769
1196,0.24260562280197828
1197,0.8191525710820173
1198,0.5582791894201554
1199,0.23249828111339796
1200,0.8319069655170412
1201,0.21278369102610725
1202,0.2340150416778634
1203,0.24567424302120575
1204,0.744154671081701
1205,0.2510591962254801
1206,0.20544228209941254
1207,0.2099258582829417
1208,0.285382695162209
1209,0.2219190252563382
1210,0.25288763989440005
1211,0.7144340231725808
1212,0.30816254718351566
1213,0.232182825614952
1214,0.766070612441618
1215,0.21641057182218604
1216,0.23581624247442462
1217,0.7798219527918232
1218,0.6060444626913154
1219,0.3322044150618469
1220,0.8258741707624894
1221,0.2608179721772698
1222,0.24129665662447078
1223,0.24098067811349178
1224,0.21785445876850432
1225,0.21743998472811954
1226,0.6411699557330187
1227,0.24589264996150276
1228,0.6356823843659204
1229,0.3062484366483909
1230,0.8376994472942402
1231,0.7552598193577249
1232,0.21322665975885893
1233,0.2446609045568656
1234,0.2085676441303136
1235,0.6571029411500003
1236,0.30880772651539323
1237,0.2048692466623802
1238,0.2140828731094108
1239,0.8235020174303986
1240,0.6042507318697986
1241,0.20633937539160285
1242,0.2488478527176859
1243,0.7466042998231669
1244,0.24680338210201697
1245,0.6573553262137729
1246,0.5355981074484868
1247,0.21377801270079916
1248,0.2271507170764428
1249,0.255715732965113
1250,0.7447803370026141
1251,0.7453488734127741
1252,0.20927920512694942
1253,0.2420512849224848
1254,0.7746327389482777
1255,0.20754967097941415
1256,0.8171595246533874
1257,0.22167120014950267
1258,0.4490237278406752
1259,0.6986922557423836
1260,0.293817669780492
1261,0.2203897299078964
1262,0.5546646839561793
1263,0.3506297811470914
1264,0.8259376146766773
1265,0.6306573996384599
1266,0.5569712279332688
1267,0.7385247903625408
1268,0.2333366396196745
1269,0.28432530502728975
1270,0.730125681277046
1271,0.6336126453612833
1272,0.30853284386708346
1273,0.2511999855435775
1274,0.7369054500346327
1275,0.7345925881701414
1276,0.2507368447039504
1277,0.7373880226798321
1278,0.8248437567674327
1279,0.22621733376566913
1280,0.7950544556998115
1281,0.24483674004461572
1282,0.7145699219454926
1283,0.26225361620128607
1284,0.8122173867083086
1285,0.23778224281880642
1286,0.2206952913504417
1287,0.2127248697226106
1288,0.310286913591513
1289,0.5975250186103037
1290,0.8148436910847705
1291,0.8269038783284597
1292,0.23827261529003665
1293,0.8326935960423548
1294,0.23731747544666773
1295,0.7199939860767144
1296,0.2084936770424141
1297,0.24264447931657002
1298,0.8140587397545537
1299,0.21387292722937337
1300,0.2173018496829678
1301,0.21279836657353346
1302,0.25049610737753863
1303,0.6997240393849788
1304,0.7386580363985316
1305,0.8327414430996526
1306,0.7302768538390645
1307,0.5322925424419155
1308,0.6262270104961257
