passengerid,survived
1125,0.08696719405538955
1126,0.3273213803595477
1127,0.29895399698172775
1128,0.10499304461994284
1129,0.07479994697592232
1130,0.8880687891593141
1131,0.6649973174750485
1132,0.11809473082575261
1133,0.11878148664068296
1134,0.720610433065036
1135,0.11718885067588676
1136,0.10904945840935427
1137,0.9248770201546728
1138,0.10372421420710838
1139,0.1221973158901028
1140,0.08582534323796921
1141,0.10367277559270237
1142,0.2665269700731058
1143,0.9460345909486385
1144,0.9423670780390088
1145,0.915265867115154
1146,0.6267263661655686
1147,0.328223046655462
1148,0.2650240239208947
1149,0.07484709885205805
1150,0.8377331474262156
1151,0.32171696802817623
1152,0.19673617513340408
1153,0.11708034325254155
1154,0.26436223486251387
1155,0.30084248527735846
1156,0.08396015973413422
1157,0.3048591713453851
1158,0.10317293834752288
1159,0.10402940870578024
1160,0.10328355414019219
1161,0.10041756141774512
1162,0.7195577782799252
1163,0.11862323748243381
1164,0.6269417608873573
1165,0.9461115144414094
1166,0.9221978005071091
1167,0.1049352898402525
1168,0.8965825375323492
1169,0.14637971999882773
1170,0.8966846265694914
1171,0.12930808924384565
1172,0.08552675932185116
1173,0.3166541603011579
1174,0.904380292470994
1175,0.8269521660470203
1176,0.0752569776366399
1177,0.8765494869234027
1178,0.5088395392757763
1179,0.2467714019435182
1180,0.33107485250109414
1181,0.2659880081308327
1182,0.11814764598211604
1183,0.10286429637221424
1184,0.6639805397627137
1185,0.8467135678067155
1186,0.26581553898364296
1187,0.07541687878643429
1188,0.07543013683215681
1189,0.11718885067588676
1190,0.8959277756275874
1191,0.08747470991621832
1192,0.07502701386492788
1193,0.10403285618241703
1194,0.10425437542818636
1195,0.32941223548465864
1196,0.08982174195032379
1197,0.9127818108178888
1198,0.5676704332833908
1199,0.12775378596993453
1200,0.9337695564623144
1201,0.11718885067588676
1202,0.19082304957579618
1203,0.18400277920251618
1204,0.826782648824875
1205,0.10364512431685191
1206,0.1023571542593911
1207,0.10864439165277437
1208,0.19907849638152333
1209,0.08628939559119995
1210,0.13451365302205973
1211,0.8732057450375325
1212,0.3286952135782986
1213,0.08602612296506472
1214,0.879028167418751
1215,0.10806347987490864
1216,0.08556189896164973
1217,0.8262062061991945
1218,0.5269169812009017
1219,0.3235264418966269
1220,0.9264638054216514
1221,0.2504747540851952
1222,0.10978059443091308
1223,0.10254696132806695
1224,0.11654342194811829
1225,0.10382604752889064
1226,0.7169498655174719
1227,0.10414177400410952
1228,0.7139374353692495
1229,0.292432056823241
1230,0.9309499280292357
1231,0.873112246580914
1232,0.11675878663876114
1233,0.10402940870578024
1234,0.10219752054571243
1235,0.6371810374090202
1236,0.26781451368026793
1237,0.0752569776366399
1238,0.10311568702528244
1239,0.9204187890845219
1240,0.7132104966943374
1241,0.1018284522411368
1242,0.13486395393122988
1243,0.8958840738734017
1244,0.18403579515775434
1245,0.682375679464749
1246,0.5661006687996001
1247,0.10311738279196733
1248,0.08607457713083856
1249,0.08018798984438187
1250,0.8199741644241428
1251,0.8963142561991212
1252,0.1283189996918491
1253,0.10323766705954318
1254,0.8503208485434048
1255,0.10205336136078276
1256,0.9211465946357017
1257,0.10431879357807028
1258,0.2675767685822287
1259,0.6908761436855109
1260,0.10730713745189953
1261,0.07472391417268787
1262,0.639987459857784
1263,0.264826120994225
1264,0.9355838221973558
1265,0.7205776317607991
1266,0.5658312146472348
1267,0.8688899260912841
1268,0.10367277559270237
1269,0.183381180728266
1270,0.8871356311838519
1271,0.7178566709296951
1272,0.26548067998426306
1273,0.10375748961518118
1274,0.8686820407866247
1275,0.8461958245854739
1276,0.1092387481775914
1277,0.8265876106703877
1278,0.9449027179009079
1279,0.10462743555337893
1280,0.8647290601555249
1281,0.12103707078338952
1282,0.7180700028427162
1283,0.13872692682116988
1284,0.937821538367169
1285,0.10250923886761605
1286,0.11711826174564872
1287,0.10263838517387674
1288,0.26702333151702856
1289,0.6308109889628251
1290,0.911202912048802
1291,0.9241715527825386
1292,0.10329491838178362
1293,0.9343701898841292
1294,0.1041967239345709
1295,0.8739910908343161
1296,0.10927168063157648
1297,0.11858490493184252
1298,0.8154359119102379
1299,0.07512864311268136
1300,0.12563879271761824
1301,0.10242498129380621
1302,0.07606097756935659
1303,0.6938429295447264
1304,0.8236239965697767
1305,0.9269612711067077
1306,0.7466512319550601
1307,0.5444693358000777
1308,0.7199388523934555
