passengerid,survived
1048,0.9631665202472197
1049,0.8743061172062222
1050,0.06928709250845963
1051,0.998868413893682
1052,0.9986946793265298
1053,0.09466554958293247
1054,0.9972095305276295
1055,0.13805052943083845
1056,0.08921155044237743
1057,0.028855963705400525
1058,0.10191405009581536
1059,0.03289348499721182
1060,0.08798421715594933
1061,0.38119599142065425
1062,0.9690945961112275
1063,0.038226267127242496
1064,0.09369894084298376
1065,0.09746389808023605
1066,0.10156789755079323
1067,0.08103322770699044
1068,0.09606660722823325
1069,0.08928286559236183
1070,0.13023185343730248
1071,0.1538516036801436
1072,0.9863848251833646
1073,0.10112835312320151
1074,0.08504849202854231
1075,0.9974082950540251
1076,0.035984307237550577
1077,0.10618151483169853
1078,0.9978188225087546
1079,0.9866003481237141
1080,0.028428459712405027
1081,0.7191287684952014
1082,0.4663620413344042
1083,0.09443007531951385
1084,0.9981464968190781
1085,0.023726813386656987
1086,0.08124750481136334
1087,0.10256497367431833
1088,0.08103322770699044
1089,0.13259701311554023
1090,0.1288913841659826
1091,0.06679256748478267
1092,0.7005505318863202
1093,0.9846855672371502
1094,0.9952416691891923
1095,0.9980368922072759
1096,0.002973823486539202
1097,0.05787873525927495
1098,0.09580134894347848
1099,0.9382882034501823
1100,0.9988177895348441
1101,0.5439541607502361
1102,0.9971911683496079
1103,0.15761172010196617
1104,0.1666688539152833
1105,0.0027112446394930456
1106,0.10031642320156153
1107,0.9083001634093566
1108,0.8962130948404511
1109,0.9979154655398631
1110,0.16745928259809606
1111,0.08124750481136334
1112,0.089408178698505
1113,0.12194915565075198
1114,0.12109012129337011
1115,0.8418526307942402
1116,0.10302318464520514
1117,0.03972492255948657
1118,0.2726676765137136
1119,0.30978286034888736
1120,0.09668699842408249
1121,0.11588327967816
1122,0.9990300356280322
1123,0.08743942230927493
1124,0.15811952729754095
1125,0.03278072378705902
1126,0.08475973052581624
1127,0.22327175638749006
1128,0.026973509408393003
1129,0.10764593175523841
1130,0.9846855672371502
1131,0.9457874667679828
1132,0.105317397942859
1133,0.055359256164046855
1134,0.7394248180149577
1135,0.07113946089047891
1136,0.06289631474617792
1137,0.9983840444907424
1138,0.08338606734027948
1139,0.12043531620206745
1140,0.02883329994526362
1141,0.09278274964159743
1142,0.15479208227754984
1143,0.9975015243249524
1144,0.9985708868257456
1145,0.9979114740601649
1146,0.4506935863684878
1147,0.24802411617617354
1148,0.14939182084941918
1149,0.11098011489345612
1150,0.9829822582185004
1151,0.2738174260334305
1152,0.16820262601449018
1153,0.06924843342178202
1154,0.11277269520109712
1155,0.10883529683127716
1156,0.07595134420171351
1157,0.4677502323952753
1158,0.08103322770699044
1159,0.10131717557576393
1160,0.08109349593619862
1161,0.004445844709317068
1162,0.7663796395976809
1163,0.052280556394399824
1164,0.4583390041239146
1165,0.9982410872201657
1166,0.9973618649478695
1167,0.09387600341569402
1168,0.9276274734456493
1169,0.06928709250845963
1170,0.9050770301932841
1171,0.13652529944080105
1172,0.028184385329843454
1173,0.10469607393945887
1174,0.9979337956259059
1175,0.963988242956813
1176,0.09759715999088468
1177,0.9432025447275135
1178,0.052629358593453496
1179,0.021201373909771132
1180,0.19767205499047846
1181,0.10070119165690086
1182,0.10007706477129928
1183,0.08205332623766491
1184,0.9442780027306006
1185,0.904560446552943
1186,0.1863548605258713
1187,0.095874354390849
1188,0.10659718424976777
1189,0.07049620952790248
1190,0.9327060245796619
1191,0.02873372478642115
1192,0.11225228931355676
1193,0.09854415857780534
1194,0.10337434905526721
1195,0.2694284743725368
1196,0.018785502637869596
1197,0.998328822521675
1198,0.3858632559368469
1199,0.1122165056892325
1200,0.9986459166999799
1201,0.06993376038013047
1202,0.11051186239703469
1203,0.12002914887343144
1204,0.972770723100633
1205,0.10156789755079323
1206,0.03518784512066491
1207,0.06218860440188348
1208,0.43916452086576374
1209,0.009361590972879197
1210,0.1831252859979731
1211,0.9439260916714795
1212,0.16405329301728125
1213,0.028855963705400525
1214,0.9740502246135047
1215,0.07253397143815032
1216,0.027050213195372968
1217,0.9647825500900061
1218,0.5439695815023781
1219,0.25060705901208113
1220,0.9983992755595092
1221,0.06877903439611831
1222,0.08523283538500175
1223,0.09325728228709454
1224,0.06740108119903908
1225,0.08862682786857823
1226,0.731605566868382
1227,0.10218257042651874
1228,0.6825034499521122
1229,0.10518015943911303
1230,0.9990810582053608
1231,0.9801867179205366
1232,0.0660416529298971
1233,0.10131717557576393
1234,0.0722227787151549
1235,0.8386000916591444
1236,0.1731511896623256
1237,0.09759507014750604
1238,0.08392167987651607
1239,0.9972173505857059
1240,0.7227964316195024
1241,0.06912390713317351
1242,0.05586240791003297
1243,0.9237627510783065
1244,0.10605953912988318
1245,0.9044760172582973
1246,0.3679090441555031
1247,0.08103322770699044
1248,0.0402922541852036
1249,0.113242314723172
1250,0.9659511776696451
1251,0.9612414884708107
1252,0.10942165471314079
1253,0.09636781264101167
1254,0.9617593764099507
1255,0.06910089588623834
1256,0.9961046137067211
1257,0.08219416268773626
1258,0.1731511896623256
1259,0.8978761130670017
1260,0.08249091292932366
1261,0.11012279085229554
1262,0.8836740956197576
1263,0.1863548605258713
1264,0.9971186509581671
1265,0.7877876373359549
1266,0.381248104920369
1267,0.9382882034501823
1268,0.09278274964159743
1269,0.39742936219060065
1270,0.9783268913943152
1271,0.7271265195206358
1272,0.09510533664291307
1273,0.10243518982972752
1274,0.9382882034501823
1275,0.9077886566907148
1276,0.07426353187354746
1277,0.9666028905452746
1278,0.998367295284722
1279,0.08156485583270383
1280,0.9912914572549599
1281,0.12370846797737188
1282,0.9631382181388735
1283,0.2235236329807611
1284,0.9967270383633346
1285,0.09336617589320886
1286,0.08053871858793447
1287,0.082061818953488
1288,0.08533760624973996
1289,0.5578187840518077
1290,0.9973117256721912
1291,0.9984799933759225
1292,0.09301453800489866
1293,0.9981106855368411
1294,0.10176002711841967
1295,0.9348258034644921
1296,0.035638243778667686
1297,0.09222641395531621
1298,0.9927387662832337
1299,0.09482103694725692
1300,0.16212565790905323
1301,0.08124750481136334
1302,0.12356103849651703
1303,0.906554276648562
1304,0.9668573027912187
1305,0.9990966778306065
1306,0.9430773845688277
1307,0.2619394854703294
1308,0.7269384484267607
