passengerid,survived
1115,0.6539099976641499
1116,0.17966512012002092
1117,0.17682338924739632
1118,0.3095556845625548
1119,0.4772363300240598
1120,0.13899382095174292
1121,0.18397234266883924
1122,0.8890087264388311
1123,0.17988741572806183
1124,0.20137959816552956
1125,0.12446795459836965
1126,0.2733950275828009
1127,0.3188847948510492
1128,0.14326789099828818
1129,0.14858481180228447
1130,0.855251351876482
1131,0.7407760647878066
1132,0.22251726435457622
1133,0.1681627397113006
1134,0.640330859352275
1135,0.1663173837278693
1136,0.15504277091552895
1137,0.9067451783753505
1138,0.13997913881044158
1139,0.13774003923527325
1140,0.11917351059129841
1141,0.13055222736902922
1142,0.2848491462672742
1143,0.9364206779779027
1144,0.9349923702663425
1145,0.9319481222445346
1146,0.5832829017890588
1147,0.3505886844614551
1148,0.27098889182478636
1149,0.11503555753711119
1150,0.8516700750669982
1151,0.32707054885647646
1152,0.18440825548109888
1153,0.15215273952979352
1154,0.2221069655218242
1155,0.24689661465714008
1156,0.13196598656859174
1157,0.24799948935691793
1158,0.12748394192256746
1159,0.17536031710610103
1160,0.13408687569882174
1161,0.13395708433566236
1162,0.6401584945176956
1163,0.19337225125990423
1164,0.5870071992013131
1165,0.9455675890153505
1166,0.9302223805075934
1167,0.13786811703617302
1168,0.780940651440481
1169,0.15486854690504442
1170,0.8585597728283184
1171,0.18369910618161256
1172,0.11318233379855797
1173,0.23692531213922188
1174,0.8104866623220942
1175,0.8725883821829045
1176,0.11878790849332894
1177,0.8541567204150748
1178,0.2882760084022062
1179,0.15752579410466644
1180,0.36764546349245075
1181,0.23301202096835055
1182,0.2375156497030422
1183,0.13611596926031297
1184,0.7240141405596074
1185,0.8000298417774799
1186,0.26573262208024667
1187,0.1290633957770304
1188,0.11545762264646607
1189,0.16545840936889494
1190,0.8039334873627287
1191,0.11725038902134899
1192,0.13893865774907635
1193,0.1857120989598513
1194,0.1741886082435346
1195,0.4043354974021639
1196,0.13293724054608894
1197,0.9045855346806551
1198,0.5481652821307317
1199,0.16251559301725674
1200,0.9513443838042688
1201,0.15451650829611147
1202,0.274060387355965
1203,0.1508563898305072
1204,0.8346667644217622
1205,0.22154525534543745
1206,0.13497554553926366
1207,0.125931632110133
1208,0.3211561572741676
1209,0.1832284665566973
1210,0.23526460846284136
1211,0.8459042632474751
1212,0.30603977842355545
1213,0.11841043366822149
1214,0.8195326216096522
1215,0.14557995423079614
1216,0.1210323279833182
1217,0.8389857690883461
1218,0.46690365101451214
1219,0.3723580198942261
1220,0.92875990809008
1221,0.18830641487510147
1222,0.17332322359367944
1223,0.16740037027211516
1224,0.15159759063302808
1225,0.1908287039847302
1226,0.5986329100842878
1227,0.17623567784060418
1228,0.5646405835903748
1229,0.21927070054600925
1230,0.931873135080931
1231,0.8652169697685034
1232,0.15066425729969482
1233,0.17536031710610103
1234,0.14493060497279664
1235,0.6510385052676577
1236,0.264032135341762
1237,0.11554395115022235
1238,0.14420633376630676
1239,0.9420681125533257
1240,0.5811411518553324
1241,0.13448416054923323
1242,0.16972686662346934
1243,0.8651778443872536
1244,0.15671470432470405
1245,0.7332496654621129
1246,0.5034918061811772
1247,0.13617037177656444
1248,0.15389486204899921
1249,0.21396840912767365
1250,0.830829161329361
1251,0.8791417894786053
1252,0.1579269573936907
1253,0.17177308835242858
1254,0.8683677009632591
1255,0.13339678048743453
1256,0.9195988707628726
1257,0.12906357970168575
1258,0.264032135341762
1259,0.7805360408036338
1260,0.14157938841014914
1261,0.1294064778439354
1262,0.6888215837288311
1263,0.26118375503137975
1264,0.9269233654879129
1265,0.6783712230308453
1266,0.5405618585968698
1267,0.8761003945881491
1268,0.13055222736902922
1269,0.27948460850441165
1270,0.771083027261654
1271,0.6153018813022035
1272,0.2135577252047838
1273,0.2175284555358065
1274,0.8694338043156764
1275,0.7928124641947708
1276,0.19997773954611106
1277,0.8327697603777661
1278,0.9339785989822624
1279,0.14355337313594158
1280,0.926772382666126
1281,0.1340411637236909
1282,0.7992903776821879
1283,0.2588823390655475
1284,0.9180540340193799
1285,0.15394912184300394
1286,0.17803640243638233
1287,0.13678186644303938
1288,0.237472790480976
1289,0.6504671293527224
1290,0.8651514889800278
1291,0.9177856545658267
1292,0.14904112085423302
1293,0.9420464338315361
1294,0.17551058205853992
1295,0.809021190357111
1296,0.15169896028204177
1297,0.21209055947419744
1298,0.8608754607279453
1299,0.12239077110677134
1300,0.15380577488815056
1301,0.1424945893524996
1302,0.1634354166402516
1303,0.7886030979899357
1304,0.8314945070294125
1305,0.9323170164910465
1306,0.8050019543343268
1307,0.45663654823925975
1308,0.6275508570347053
