passengerid,survived
1043,0.25439907447282295
1044,0.2044674051586447
1045,0.842124369360165
1046,0.2155827760932771
1047,0.2146155426047155
1048,0.7438500920559801
1049,0.46771656047186505
1050,0.27754033095990277
1051,0.8435603186484876
1052,0.8398991944325317
1053,0.2429856595095188
1054,0.8416323970958297
1055,0.3102750497195017
1056,0.23979168363788572
1057,0.22178154781375828
1058,0.25772864886049374
1059,0.2082378016180673
1060,0.3102750497195017
1061,0.3279895272733721
1062,0.7044978461106308
1063,0.3213998585448965
1064,0.233055726383805
1065,0.21293641013092304
1066,0.25772864886049374
1067,0.22191298560168074
1068,0.20782142406712073
1069,0.2398054242628378
1070,0.22922827077792865
1071,0.21551590401888615
1072,0.7588247218653947
1073,0.23609048432273486
1074,0.2126693482347503
1075,0.8422021494272599
1076,0.20746557085398842
1077,0.25772864886049374
1078,0.8397711193674358
1079,0.7588247218653947
1080,0.2146155426047155
1081,0.5308673367290544
1082,0.5712736778381903
1083,0.24263621554228815
1084,0.8394589888796153
1085,0.22545075663440262
1086,0.21363142427258636
1087,0.23149428618831958
1088,0.22247716721581096
1089,0.31777228124217954
1090,0.3246301056179939
1091,0.22495077649961456
1092,0.6540215737317365
1093,0.7319835442091904
1094,0.8407103909977443
1095,0.8401942294640954
1096,0.2612429824085306
1097,0.2146155426047155
1098,0.22376233191958433
1099,0.741056953467405
1100,0.8427725224383961
1101,0.37484375595609815
1102,0.8412049629942892
1103,0.2665615332714104
1104,0.32925810098486374
1105,0.26048669302074545
1106,0.21307177802274385
1107,0.723101614890998
1108,0.5978578857501263
1109,0.8407551832165049
1110,0.31542336616243655
1111,0.21363142427258636
1112,0.236578120225589
1113,0.21821864013187944
1114,0.21753323485573553
1115,0.6004659290518749
1116,0.22659140329914138
1117,0.2867648208428443
1118,0.25475926523628284
1119,0.5330355044114595
1120,0.21293641013092304
1121,0.25015652943746797
1122,0.8406001134533984
1123,0.24330381173564786
1124,0.2658608989733359
1125,0.23768560606493067
1126,0.30990145473899244
1127,0.3213759468158255
1128,0.22774669886191048
1129,0.237057487714059
1130,0.7319835442091904
1131,0.6007877109394325
1132,0.2140798896326727
1133,0.21442025095852432
1134,0.6691779456132376
1135,0.2144650407903002
1136,0.2146155426047155
1137,0.8412235214986398
1138,0.22866649488377658
1139,0.21245417041570072
1140,0.22128437464864484
1141,0.23529763933040151
1142,0.34045827493837894
1143,0.838972306768089
1144,0.8428865955444499
1145,0.8394013320038295
1146,0.5497424274875803
1147,0.31542336616243655
1148,0.33211160726011935
1149,0.21562877249120987
1150,0.7442635068697873
1151,0.4184993594450549
1152,0.2576892328286223
1153,0.2129534027189028
1154,0.3258934312142007
1155,0.3070638549081835
1156,0.21087703875454536
1157,0.4625985541264342
1158,0.22247716721581096
1159,0.25753147573046103
1160,0.22405678727311695
1161,0.22290635336879772
1162,0.6685472186982079
1163,0.22474877147326006
1164,0.5497424274875803
1165,0.8423958872286744
1166,0.8422021494272599
1167,0.24125668896720207
1168,0.7314666543844478
1169,0.27754033095990277
1170,0.725857504690491
1171,0.22011034179173616
1172,0.22120536935579158
1173,0.3102750497195017
1174,0.8406298960542149
1175,0.743162515377568
1176,0.20540423422161871
1177,0.7098203762137903
1178,0.5102769142935489
1179,0.2352563797000643
1180,0.3218472401844074
1181,0.32946756625392554
1182,0.23609048432273486
1183,0.22260221630598542
1184,0.6183856492775103
1185,0.710924397228181
1186,0.34659245013926493
1187,0.2145463943124377
1188,0.21257527829014747
1189,0.2144650407903002
1190,0.7330341384925937
1191,0.22492189211494162
1192,0.22117865846913964
1193,0.24618389924686082
1194,0.2555269197615339
1195,0.3279306021539661
1196,0.2217564411513628
1197,0.8425650372691169
1198,0.514204513302668
1199,0.2268396907046976
1200,0.8416033282547166
1201,0.2144650407903002
1202,0.2586622915929988
1203,0.22648056465017616
1204,0.7438500920559801
1205,0.25772864886049374
1206,0.20379221120498156
1207,0.2146155426047155
1208,0.26162629944014604
1209,0.23543391040443973
1210,0.25728127814185264
1211,0.7281505221632645
1212,0.3139644269196361
1213,0.22178154781375828
1214,0.7335905157113661
1215,0.22499868472916804
1216,0.22824934578331454
1217,0.7443475250692524
1218,0.5112673012253063
1219,0.322603738319693
1220,0.8402910940707171
1221,0.2365613483524316
1222,0.2376982117518295
1223,0.22638060325722537
1224,0.21827946749348043
1225,0.2398054242628378
1226,0.6694643344518523
1227,0.25753147573046103
1228,0.667583698313682
1229,0.3074355530346327
1230,0.8422910296433193
1231,0.731236005374022
1232,0.21827946749348043
1233,0.25753147573046103
1234,0.2099075023698016
1235,0.6004659290518749
1236,0.34496246691090837
1237,0.20440375526753776
1238,0.2125609694549911
1239,0.8422021494272599
1240,0.6524356539055958
1241,0.2061876111991637
1242,0.22895535211670168
1243,0.7304574670688586
1244,0.2276236375391844
1245,0.6103259141971525
1246,0.5099357872394559
1247,0.22355597883827164
1248,0.21188508141857612
1249,0.2551419076132557
1250,0.7425199790293987
1251,0.7331687523888865
1252,0.21030310727451337
1253,0.22781039681998033
1254,0.7445482963910681
1255,0.2061876111991637
1256,0.839752423438622
1257,0.22897948907513252
1258,0.34496246691090837
1259,0.6370483476969236
1260,0.22814845759613456
1261,0.21531841725266596
1262,0.5281952358083533
1263,0.3460993866665215
1264,0.840244821420532
1265,0.671180547687764
1266,0.5142612740243002
1267,0.741056953467405
1268,0.23529763933040151
1269,0.3084116536704074
1270,0.7303711314969505
1271,0.6694647154676794
1272,0.3292730850455458
1273,0.25772864886049374
1274,0.741056953467405
1275,0.7109053257305993
1276,0.23964458923099516
1277,0.742138129118872
1278,0.8407779583331448
1279,0.22899279676342776
1280,0.7804826531201285
1281,0.2226325076184305
1282,0.6377862721713836
1283,0.2576266196841919
1284,0.839930047025432
1285,0.22754137479113462
1286,0.22335486538130184
1287,0.21204042493268574
1288,0.3321266568783875
1289,0.5507635656003177
1290,0.8392347285326648
1291,0.8412235214986398
1292,0.23557492530976865
1293,0.8404075497089054
1294,0.2551218271852886
1295,0.7063665705532169
1296,0.2146155426047155
1297,0.2332040878199906
1298,0.8297687901829726
1299,0.2066232155986911
1300,0.21549526873328453
1301,0.21363142427258636
1302,0.2291477729526957
1303,0.6383014681335172
1304,0.7425199790293987
1305,0.8431218777188187
1306,0.7435221788218717
1307,0.5075293122285941
1308,0.6694647154676794
