passengerid,survived
1117,0.11338469667054003
1118,0.19105344481097714
1119,0.5113939134223763
1120,0.08870532906018788
1121,0.13502280552373425
1122,0.9745847146799537
1123,0.1234034120458737
1124,0.21660880028049168
1125,0.0953990044349379
1126,0.2759395279189624
1127,0.27498789955693353
1128,0.13286766821952317
1129,0.08910533281423882
1130,0.9207362081362994
1131,0.7149157300915108
1132,0.12367120616119977
1133,0.11810149458464764
1134,0.7282312794771769
1135,0.115037391485943
1136,0.11178964702996988
1137,0.9782853738235109
1138,0.1083481732187636
1139,0.13494325877225635
1140,0.09001802183297995
1141,0.11372023875371436
1142,0.2655474350890496
1143,0.9827228188254202
1144,0.9759386017282229
1145,0.9758798753854181
1146,0.639188600205832
1147,0.296361419263179
1148,0.2503106868748018
1149,0.08515853451757147
1150,0.869803939012218
1151,0.3382691858286838
1152,0.1888996356929024
1153,0.11275918882002213
1154,0.23850715364622077
1155,0.2551390672969437
1156,0.09284912511320721
1157,0.36900587573715354
1158,0.10806803960267507
1159,0.11866552564655061
1160,0.10806803960267507
1161,0.11895205404067634
1162,0.7209631819791257
1163,0.12219673532639254
1164,0.6397401875074193
1165,0.977524461324037
1166,0.9727691882376517
1167,0.11363534888134723
1168,0.9122859843634313
1169,0.12011360228740435
1170,0.921544559296491
1171,0.16034670956287236
1172,0.09177700012741986
1173,0.2664917693264577
1174,0.9361253809066021
1175,0.8525757644549864
1176,0.08711539949120164
1177,0.8968035424666709
1178,0.4144780990318948
1179,0.192730418431991
1180,0.3103000111074776
1181,0.24020281536686255
1182,0.12611477352457515
1183,0.10925774051412128
1184,0.7048724813203394
1185,0.8556746203903081
1186,0.26791279989232103
1187,0.09593973539942395
1188,0.08652380977738346
1189,0.11472489148594299
1190,0.9142433645377234
1191,0.08853399061781926
1192,0.0877299657481211
1193,0.11478906126502446
1194,0.1192385855077776
1195,0.3207596046379195
1196,0.09356672986588066
1197,0.976753927700729
1198,0.590653772969541
1199,0.15256330099624937
1200,0.9827538943654689
1201,0.11197334910099274
1202,0.19353116960443512
1203,0.1492800583220637
1204,0.838882542304072
1205,0.12157287014862046
1206,0.10203923438327892
1207,0.10487729976701461
1208,0.20629096571568542
1209,0.09775603800391046
1210,0.17846989164397187
1211,0.8853241822059119
1212,0.3019719212490557
1213,0.09001802183297995
1214,0.9094394732693593
1215,0.10767487397782954
1216,0.09032845405711369
1217,0.8474121622441549
1218,0.4694244067278715
1219,0.31727274613552603
1220,0.9795297934663679
1221,0.20319682072139195
1222,0.11909431638370639
1223,0.11538749553337713
1224,0.11296948032915266
1225,0.113576922294461
1226,0.713454308721363
1227,0.1192385855077776
1228,0.6942433274707664
1229,0.2496019540739154
1230,0.9829761702350137
1231,0.9123672087045328
1232,0.11296948032915266
1233,0.11866552564655061
1234,0.10691765562578526
1235,0.6258806642258142
1236,0.2656092928870133
1237,0.08704233808675921
1238,0.10963151359894222
1239,0.9736844304028939
1240,0.7087966869406465
1241,0.10627753112262883
1242,0.1425590362933367
1243,0.917623634791873
1244,0.15324477255579175
1245,0.6845133567144001
1246,0.5801961339848678
1247,0.10834238618341262
1248,0.09760386250063822
1249,0.10988763362919496
1250,0.8431646006459088
1251,0.9318918199944863
1252,0.14466000662475303
1253,0.11602762003653354
1254,0.864426348828205
1255,0.10627753112262883
1256,0.9689369377997815
1257,0.1087019731077204
1258,0.2656092928870133
1259,0.6976651410706303
1260,0.10782142291397755
1261,0.08863154346536689
1262,0.6810590343442926
1263,0.2672961332256544
1264,0.9696968383209869
1265,0.7140543784936432
1266,0.581682960616236
1267,0.8870824714699297
1268,0.11372023875371436
1269,0.20305053790263056
1270,0.9157234298996696
1271,0.7231418637128758
1272,0.2363619959718762
1273,0.1216766076655251
1274,0.8869949714699298
1275,0.8553899015707213
1276,0.12069900520812059
1277,0.8511255229706991
1278,0.983515504201617
1279,0.10914576949471509
1280,0.9143056600715147
1281,0.13289465463850744
1282,0.7607058649777437
1283,0.18201744518961552
1284,0.9668933819652628
1285,0.11330880560928795
1286,0.11726851590903006
1287,0.10883064545273183
1288,0.2365804405663182
1289,0.6539565679103735
1290,0.9527432797856794
1291,0.9782853738235109
1292,0.11439900165220263
1293,0.982644803456378
1294,0.11917250073312927
1295,0.8820752177830663
1296,0.1077004897825137
1297,0.13843898962452894
1298,0.881221866733235
1299,0.08600056602861579
1300,0.13466902770952754
1301,0.10871704251504824
1302,0.09953844740734771
1303,0.7000309895473439
1304,0.8444644330521277
1305,0.9813263591086401
1306,0.7763230834074213
1307,0.4759290044267066
1308,0.7243808480333547
