passengerid,survived
1145,0.8402658295400968
1146,0.5477971422735236
1147,0.3130969105246733
1148,0.3298554608989819
1149,0.214656210015721
1150,0.7423920980456489
1151,0.4164980671448477
1152,0.2552709599221917
1153,0.212304545680427
1154,0.32327147253248767
1155,0.3089524901820401
1156,0.21144739900152668
1157,0.4799664806707294
1158,0.22134381909979756
1159,0.25661874976386717
1160,0.22305397292913878
1161,0.22480742618995248
1162,0.669726829797675
1163,0.2222885954843439
1164,0.5477971422735236
1165,0.8437333782169392
1166,0.8430061080579436
1167,0.24188865807151866
1168,0.7350223340586772
1169,0.27609557534894585
1170,0.7261088625826526
1171,0.2243245075519401
1172,0.22067007748681264
1173,0.3099138302223852
1174,0.8400448142537734
1175,0.7421466200527898
1176,0.20496313593770024
1177,0.7089210566559847
1178,0.5069241728245614
1179,0.23528660450484773
1180,0.3221409524341812
1181,0.3288646252055458
1182,0.23349571133067845
1183,0.22151450024554134
1184,0.6300878441565412
1185,0.7157635363843533
1186,0.34625191532938987
1187,0.21211498303513968
1188,0.212638338059309
1189,0.21379132817105137
1190,0.7369337259758605
1191,0.22279371261444997
1192,0.21853059778324552
1193,0.24570272174852792
1194,0.2546114976183942
1195,0.32687964580839607
1196,0.22088660360859355
1197,0.8431643308812248
1198,0.5246402117251819
1199,0.23240135293623815
1200,0.843190273706137
1201,0.21379132817105137
1202,0.255082423950852
1203,0.22311549635087213
1204,0.7418224025267222
1205,0.25733701100315276
1206,0.20502801284854635
1207,0.2148781681652477
1208,0.25508290890395174
1209,0.23401611043578227
1210,0.2594092632346753
1211,0.7268533387306756
1212,0.31141102797173387
1213,0.220683274480242
1214,0.73423688132684
1215,0.2235001747204948
1216,0.22607714114205515
1217,0.7428259158227922
1218,0.5100954011401123
1219,0.324799778129927
1220,0.8415755892621203
1221,0.23708302924690355
1222,0.23882941550713052
1223,0.22754450808418072
1224,0.21662953419953887
1225,0.23850894723004648
1226,0.6699041822342224
1227,0.25652997839565245
1228,0.6681940605535891
1229,0.30902968163636363
1230,0.8447910688892101
1231,0.7327640462106833
1232,0.21662953419953887
1233,0.25661874976386717
1234,0.2097992641309156
1235,0.606016758476342
1236,0.343756968152069
1237,0.2047078517210726
1238,0.21326610054763942
1239,0.8430061080579436
1240,0.6484423341362192
1241,0.2062432935000301
1242,0.23270535827632774
1243,0.7351602226668492
1244,0.22427742462579314
1245,0.6093884021814451
1246,0.509741265849043
1247,0.22246428085599548
1248,0.212842380246976
1249,0.25313111135291444
1250,0.7422234076770908
1251,0.7353902936734461
1252,0.21026855862560528
1253,0.2296979256026393
1254,0.7428259158227922
1255,0.2062432935000301
1256,0.8404483070758542
1257,0.22598926044045858
1258,0.343756968152069
1259,0.6369582162028169
1260,0.2254391495034031
1261,0.21438067142079367
1262,0.5280682264035628
1263,0.3450879150352053
1264,0.8417906811692057
1265,0.6693187257661221
1266,0.5246835336736367
1267,0.7406712968855399
1268,0.23683829147056834
1269,0.309188327683456
1270,0.7305133122822642
1271,0.669024636152132
1272,0.32867076662587835
1273,0.25724807715093345
1274,0.7406712968855399
1275,0.7157635363843533
1276,0.2413705041617079
1277,0.7421466200527898
1278,0.8424488741416172
1279,0.22638212443743905
1280,0.777819765944255
1281,0.21899354886037486
1282,0.6366154808187647
1283,0.26010873438536436
1284,0.8410134861546514
1285,0.22838836225478426
1286,0.22127153305572994
1287,0.21089406608522535
1288,0.3295843054080644
1289,0.5468324887692273
1290,0.8387357705364986
1291,0.8427805985119953
1292,0.2376195396123508
1293,0.8424997661439766
1294,0.2546998325376224
1295,0.7082513282614006
1296,0.21503097439826738
1297,0.23636156693267465
1298,0.8272635000601795
1299,0.20614899567734665
1300,0.21089865913628456
1301,0.2122862216446735
1302,0.22942907562300668
1303,0.6388653465989559
1304,0.7422234076770908
1305,0.8451001893412399
1306,0.7402564244430269
1307,0.5068961239584775
1308,0.668935769641695
