passengerid,survived
1088,0.006077201761852501
1089,0.08681523405281467
1090,0.07715294707882799
1091,0.06268011875404905
1092,0.4444804062527586
1093,0.9922607296138293
1094,0.9982877510816198
1095,0.9934865733958076
1096,0.0607700218107055
1097,0.019821823372232282
1098,0.13799623381631054
1099,0.9347313183667549
1100,0.9889466275459889
1101,0.6524850487013653
1102,0.991486622070492
1103,0.02789222684522428
1104,0.1930699646144081
1105,0.01058290272530089
1106,0.07740543578620387
1107,0.9568020444599835
1108,0.893241417927456
1109,0.995216536109582
1110,0.41430393496587975
1111,0.0837459224797948
1112,0.03792244276630599
1113,0.010879636287520917
1114,0.012786058286052547
1115,0.527626637223962
1116,0.08800125951267376
1117,0.13727576137001865
1118,0.6806040720088584
1119,0.7350929654858934
1120,0.1220900379482858
1121,0.02842328766442703
1122,0.9881735976727081
1123,0.05637017975403602
1124,0.09434085482523631
1125,0.013547777328932387
1126,0.04618703083905091
1127,0.04769837476898542
1128,0.01027179632372152
1129,0.04454256888227948
1130,0.9922607296138293
1131,0.9475648355139134
1132,0.18316807401653373
1133,0.15066975501055616
1134,0.5729953747059977
1135,0.014988997134172547
1136,0.13069558650638818
1137,0.9874703443943768
1138,0.025079061962358835
1139,0.0319418457263176
1140,0.004965074734269536
1141,0.006058359242203121
1142,0.07912972059398019
1143,0.9889704608413793
1144,0.9958304298176809
1145,0.990554445789258
1146,0.4865131456515744
1147,0.3839698151807953
1148,0.12280216302626502
1149,0.006733722738707608
1150,0.961530497720454
1151,0.5570457746801011
1152,0.046751345448162805
1153,0.019723853192559385
1154,0.010655731976774505
1155,0.10907270973561048
1156,0.047577135945342935
1157,0.6610688105847831
1158,0.005953380414423256
1159,0.07794866771560792
1160,0.007674115342119619
1161,0.04615970022868604
1162,0.6352571902869095
1163,0.2824726169404435
1164,0.5380472570167784
1165,0.9906231819647718
1166,0.9917967074105616
1167,0.03032781725996002
1168,0.975503235295579
1169,0.0638772377579866
1170,0.8893782263145005
1171,0.14347790195165827
1172,0.010393478267882514
1173,0.016184349075696308
1174,0.9951837974860538
1175,0.9680296883901658
1176,0.014213040155256835
1177,0.9663542676221707
1178,0.02529462043096117
1179,0.02158758376960698
1180,0.03833729747068361
1181,0.02950858446874447
1182,0.7139401808613933
1183,0.00732526788599281
1184,0.8973187766623099
1185,0.770981541459383
1186,0.05042089719945009
1187,0.0452284739732283
1188,0.006632562222840282
1189,0.014988997134172547
1190,0.9844021508959186
1191,0.011309009775777463
1192,0.09850108155227252
1193,0.15492296144664086
1194,0.09093461347407636
1195,0.23941381170437576
1196,0.11388995491657121
1197,0.9959584956598189
1198,0.16745375936376242
1199,0.16466449266675373
1200,0.9928718119644199
1201,0.013807985960089787
1202,0.4489556577908146
1203,0.014340205443008564
1204,0.977223808346382
1205,0.5269343700540011
1206,0.1682441731572619
1207,0.012768470326589763
1208,0.07375273766536157
1209,0.3278376333711829
1210,0.36767238373441263
1211,0.9767863214656339
1212,0.008231817920731375
1213,0.005121901323806691
1214,0.9909520576928418
1215,0.029455666759103025
1216,0.019794131407623938
1217,0.8907845811203167
1218,0.0940741488907471
1219,0.029226159787889845
1220,0.9890423065012643
1221,0.005434155146939936
1222,0.18638347002176767
1223,0.1651596550401553
1224,0.014067885818687712
1225,0.4360863963810913
1226,0.2755677236267387
1227,0.09376969596385057
1228,0.5796373792121662
1229,0.06874798844367504
1230,0.9966025810229026
1231,0.9960704183961152
1232,0.014067885818687712
1233,0.07794866771560792
1234,0.22661935910113765
1235,0.527626637223962
1236,0.051528189082411094
1237,0.013300055650200275
1238,0.10176478225235948
1239,0.9940067020015464
1240,0.24257330245277928
1241,0.22661935910113765
1242,0.054920834046765024
1243,0.9631792587228806
1244,0.004477924352597547
1245,0.8468699296986395
1246,0.033860418175675075
1247,0.007439727340038508
1248,0.1488932395259269
1249,0.005808140781315242
1250,0.9199262187189831
1251,0.9907218085802908
1252,0.06400361419992388
1253,0.1533928306665085
1254,0.8638194576778297
1255,0.18089424589208156
1256,0.9874904175895923
1257,0.009712124828392173
1258,0.051528189082411094
1259,0.8353289661780352
1260,0.03255011099506559
1261,0.01738212863302573
1262,0.6239031995868829
1263,0.034729016142292506
1264,0.9863165592396467
1265,0.7737549077820173
1266,0.32203710684215275
1267,0.9347313183667549
1268,0.006058359242203121
1269,0.15285536018188536
1270,0.9926869043433435
1271,0.2021607585588839
1272,0.022851369344748615
1273,0.5707325202837779
1274,0.9177620451479374
1275,0.6680005286716918
1276,0.09126131029085816
1277,0.9520849988480644
1278,0.9978871024526865
1279,0.027935773715625632
1280,0.9894466241264954
1281,0.025624110071041453
1282,0.8215335625425592
1283,0.0915095209872384
1284,0.9977447870983748
1285,0.09681690738775883
1286,0.024344319426598645
1287,0.09495215487981558
1288,0.027317746991816296
1289,0.7313075023256846
1290,0.9885894883452342
1291,0.9955351747054039
1292,0.01354872787784076
1293,0.9906646808667076
1294,0.07010111851088789
1295,0.8418231035137999
1296,0.04667102929374604
1297,0.24048601169962525
1298,0.9974523873606966
1299,0.006361956539727239
1300,0.0423818441510721
1301,0.0837459224797948
1302,0.012240794780621145
1303,0.9065370627621512
1304,0.8973187766623099
1305,0.9964686491097922
1306,0.9578813216661574
1307,0.05090820445612767
1308,0.26006166454460755
