passengerid,survived
1023,0.6315389386059812
1024,0.2369996459520766
1025,0.42177762386815637
1026,0.23032787192720602
1027,0.2572567881050161
1028,0.5298468231377635
1029,0.21430633446731293
1030,0.26923876767950694
1031,0.28874357591589467
1032,0.23372265411924958
1033,0.6811084911920456
1034,0.3364818636688127
1035,0.3426168227982303
1036,0.8240708525628752
1037,0.2194084749880907
1038,0.2109592658210596
1039,0.8212907944164795
1040,0.22244867137337518
1041,0.22131887393835464
1042,0.8311697391990619
1043,0.26806557721937474
1044,0.20782334044334136
1045,0.8330489835190517
1046,0.23160609285754155
1047,0.20885649217801355
1048,0.7335152353013964
1049,0.41775947834362875
1050,0.2514109354998978
1051,0.8266397456056426
1052,0.8176852005047337
1053,0.24539044423113063
1054,0.8285598778358263
1055,0.32128128102954134
1056,0.24153253566060484
1057,0.2265451686767382
1058,0.26955319150194024
1059,0.21414382671649104
1060,0.32128128102954134
1061,0.36950473905277503
1062,0.7084097750654805
1063,0.3470544225844315
1064,0.2352862459432927
1065,0.21832970194822002
1066,0.26944984585169285
1067,0.21368230551151812
1068,0.21886110294158723
1069,0.24777902129408325
1070,0.2430030394345664
1071,0.2220648973708907
1072,0.7737951353264607
1073,0.24002258195483217
1074,0.21946274981671846
1075,0.8218373498368741
1076,0.22371664785352122
1077,0.2732287753721346
1078,0.8162502258382721
1079,0.7737951353264607
1080,0.20885649217801355
1081,0.4544904282694165
1082,0.6109637571253806
1083,0.24119555755229338
1084,0.820122425343468
1085,0.24649744354140973
1086,0.2237247384605526
1087,0.23300500078161787
1088,0.21407061136395247
1089,0.302824502949353
1090,0.3171708249260095
1091,0.21777307726439618
1092,0.5613337646387259
1093,0.7466599919403076
1094,0.8171329220355815
1095,0.8207043417643574
1096,0.2803345614043591
1097,0.20885416864463643
1098,0.22899591120675206
1099,0.7039600903813673
1100,0.8276494938079556
1101,0.34772079981134835
1102,0.8192490784825249
1103,0.2996130074645519
1104,0.32079065102314464
1105,0.2811650936693231
1106,0.22670430269893332
1107,0.6975427846377847
1108,0.6462024311582835
1109,0.8238757350755903
1110,0.33023071845825236
1111,0.2237247384605526
1112,0.2389185814109285
1113,0.2463905287577228
1114,0.24362008903770718
1115,0.6227710230458506
1116,0.24390421819994623
1117,0.2836799111135049
1118,0.298680866603008
1119,0.5909513123239986
1120,0.21832970194822002
1121,0.2472334350340595
1122,0.822805978393127
1123,0.24452375718193434
1124,0.29978980456806287
1125,0.25078197661243035
1126,0.32156017767637135
1127,0.3537230927938935
1128,0.23581099382347642
1129,0.24237783755329603
1130,0.7466599919403076
1131,0.6432942425259414
1132,0.22589950569359668
1133,0.21021431215465078
1134,0.60810133037662
1135,0.21107838610281973
1136,0.20885649217801355
1137,0.8240708525628752
1138,0.21993091347034133
1139,0.25644499428222106
1140,0.2265451686767382
1141,0.23472082503404137
1142,0.3587560024241807
1143,0.8215593693337571
1144,0.8254837519177469
1145,0.8167657065537407
1146,0.5624438297003571
1147,0.33023071845825236
1148,0.3221894640450606
1149,0.22008751620359845
1150,0.7252373829880516
1151,0.39356543158695895
1152,0.30567171075207894
1153,0.20804770560408625
1154,0.3091786099553813
1155,0.31929656393208233
1156,0.22822204083550418
1157,0.34020600756595704
1158,0.21407061136395247
1159,0.26517422460594414
1160,0.21771433699840786
1161,0.24253546135564505
1162,0.6093914467752796
1163,0.2191728066259331
1164,0.5550458708596349
1165,0.821843019389035
1166,0.8218373498368741
1167,0.2392508583354654
1168,0.7064457974751304
1169,0.2514109354998978
1170,0.695483810822194
1171,0.251938331130187
1172,0.22643622133911637
1173,0.31835018616601174
1174,0.8239886489360264
1175,0.7282501917182069
1176,0.2071503191046438
1177,0.7091662213045982
1178,0.4864743973445914
1179,0.2566917779829815
1180,0.34946421614111967
1181,0.3244064462247872
1182,0.2430818362921587
1183,0.21427374298506258
1184,0.6874388324721921
1185,0.6844091104542845
1186,0.37143515694298834
1187,0.22877777634154214
1188,0.21460246688357276
1189,0.21107838610281973
1190,0.7211404196673179
1191,0.22835202449083802
1192,0.22494886244943768
1193,0.2492285693337154
1194,0.26414938156866746
1195,0.35345035964178834
1196,0.22688749479155323
1197,0.8263812552813272
1198,0.5236364751101245
1199,0.24737377370623628
1200,0.8278168668338599
1201,0.21107838610281973
1202,0.29430070139821585
1203,0.24112183185410788
1204,0.7335152353013964
1205,0.26944984585169285
1206,0.2004316739137063
1207,0.20882510561447346
1208,0.30125372144148804
1209,0.25150195104063494
1210,0.3027955705144288
1211,0.6986791510838777
1212,0.31768080515894254
1213,0.2265451686767382
1214,0.7345165641855107
1215,0.21771470138018414
1216,0.23290342319637464
1217,0.7311038979360541
1218,0.5285213356696982
1219,0.3441950369265864
1220,0.8179525573906969
1221,0.25951675318079825
1222,0.23579924879635833
1223,0.24647110486920526
1224,0.21339193569241297
1225,0.2470892233152371
1226,0.615157071443866
1227,0.2689152628994177
1228,0.6131674346882999
1229,0.31613908662296336
1230,0.836819673316536
1231,0.7397748234009642
1232,0.21241749025006953
1233,0.26517422460594414
1234,0.21697353406157657
1235,0.6227710230458506
1236,0.3549260071717258
1237,0.20657005989474306
1238,0.22097897302612204
1239,0.8218373498368741
1240,0.5559702310245915
1241,0.21661783303918092
1242,0.25347183364156073
1243,0.7153200674145139
1244,0.24892260422884924
1245,0.673182541391023
1246,0.5146609069002248
1247,0.21756778538730207
1248,0.22861101625965397
1249,0.26780159257946246
1250,0.7256757981457573
1251,0.7427736859540383
1252,0.22717145191794144
1253,0.2436923486702601
1254,0.7310178544121468
1255,0.21661783303918092
1256,0.8108102080305839
1257,0.21922809490484388
1258,0.3549260071717258
1259,0.6674564254045532
1260,0.2194084749880907
1261,0.2207820658178389
1262,0.5519618006859691
1263,0.3661181525961675
1264,0.812473952930812
1265,0.6199126143805284
1266,0.5297639948545395
1267,0.7039600903813673
1268,0.23472082503404137
1269,0.32689548023197773
1270,0.7379618363243524
1271,0.6088577722887719
1272,0.32419171707069017
1273,0.2732287753721346
1274,0.7039600903813673
1275,0.6823320874129353
1276,0.24348865429200964
1277,0.7256277292995073
1278,0.8353222041243807
1279,0.22109902506364482
1280,0.7720787266339467
1281,0.2565561846303821
1282,0.6638222306948591
1283,0.29547662645905604
1284,0.8113570723126661
1285,0.2294170796206656
1286,0.21949205875918376
1287,0.2127569170631961
1288,0.3253112444272626
1289,0.5790032359517214
1290,0.8168850408979831
1291,0.8240708525628752
1292,0.23814191013832994
1293,0.8261832918792393
1294,0.2604510243396543
1295,0.6949236613196086
1296,0.20885649217801355
1297,0.24613167668139221
1298,0.8316839301972184
1299,0.22166266676122495
1300,0.2460799057459175
1301,0.2237247384605526
1302,0.2447642833290964
1303,0.6908117421653027
1304,0.7262162580435569
1305,0.8353820078773591
1306,0.7186157684753803
1307,0.5015998938468972
1308,0.6083606719922175
