passengerid,survived
1288,0.21757178264027907
1289,0.6091532964856118
1290,0.8602532810625613
1291,0.924933966328843
1292,0.1413248700867117
1293,0.9545629862851751
1294,0.16729558635994432
1295,0.8314861488764757
1296,0.15112340975909253
1297,0.21960476692446035
1298,0.8559309396788216
1299,0.10324863345575314
1300,0.1522562069840426
1301,0.1251772845122391
1302,0.16898868589539345
1303,0.7698217330410208
1304,0.8995713524763925
1305,0.9451669208672306
1306,0.8167292619721847
1307,0.4522822755458362
1308,0.6493764212787415
