passengerid,survived
1018,0.2094858100360266
1019,0.23614531048264648
1020,0.21337693895432677
1021,0.2589021481858321
1022,0.24048354196093996
1023,0.6746592784888633
1024,0.2064811040559606
1025,0.5199729165033671
1026,0.21744347140578082
1027,0.2222222711163942
1028,0.5224164206037425
1029,0.21589798912751354
1030,0.2559575335373175
1031,0.2663958513031282
1032,0.2296722337836092
1033,0.6343702950403008
1034,0.32146798732565096
1035,0.32640400228840033
1036,0.8421672892566893
1037,0.22518601629590926
1038,0.21351603496149604
1039,0.840972970883574
1040,0.22639575633233494
1041,0.21761204003185058
1042,0.8427083306439207
1043,0.256036115902906
1044,0.20400561310485194
1045,0.8422799368334469
1046,0.2178661815462631
1047,0.21195783911300464
1048,0.742891675468069
1049,0.4693037860957497
1050,0.27557852781663555
1051,0.8450521058031332
1052,0.8411374423397214
1053,0.24636708555552633
1054,0.8420865794716245
1055,0.30791938157657633
1056,0.24048354196093996
1057,0.21525081158202455
1058,0.25886555707698017
1059,0.2079371775160314
1060,0.30791938157657633
1061,0.3276881152047657
1062,0.6987797059431277
1063,0.3255998724531066
1064,0.23951126006917287
1065,0.21659365030632058
1066,0.25886555707698017
1067,0.22023359633568249
1068,0.20930251988407136
1069,0.24048354196093996
1070,0.23414837429040913
1071,0.21947121895423238
1072,0.7571050551719553
1073,0.23631348030693547
1074,0.2125772156792425
1075,0.842722433293496
1076,0.20593750622950704
1077,0.25886555707698017
1078,0.8397782541738118
1079,0.7571050551719553
1080,0.21195783911300464
1081,0.5313945432127049
1082,0.5771490072998934
1083,0.2463142063284403
1084,0.84056890183195
1085,0.2318508626076594
1086,0.21207027645966164
1087,0.23812762064784515
1088,0.2202456899948634
1089,0.31663233244955424
1090,0.32251887147196173
1091,0.22356686447303
1092,0.6486020120997208
1093,0.7313016692809962
1094,0.8412935929536758
1095,0.8371848263052177
1096,0.2592879981470994
1097,0.21195783911300464
1098,0.2254155045003904
1099,0.738001336111594
1100,0.843983906343106
1101,0.3802092285956219
1102,0.8426521618247064
1103,0.2709453318126458
1104,0.32611983538884204
1105,0.2605780224501058
1106,0.2173458933989974
1107,0.7177136574431744
1108,0.5954211360695341
1109,0.8420568812310192
1110,0.31073402908187314
1111,0.21207027645966164
1112,0.24017477788815347
1113,0.22004838228474197
1114,0.21715282945524753
1115,0.6025662289788712
1116,0.22720219811096085
1117,0.2848706059366334
1118,0.2568693143168099
1119,0.5448279522039582
1120,0.21659365030632058
1121,0.2534558340188435
1122,0.8387863360436167
1123,0.24656329984028352
1124,0.26927837198006316
1125,0.2406883751747904
1126,0.3068459573196457
1127,0.32640886908684197
1128,0.23167962655662402
1129,0.23872107699827272
1130,0.7313016692809962
1131,0.6027320982355002
1132,0.21423044063887953
1133,0.2111547628591936
1134,0.6702552818818256
1135,0.21149418212556498
1136,0.21195783911300464
1137,0.8421672892566893
1138,0.22582832900944386
1139,0.21253268955579482
1140,0.21432054708686943
1141,0.24027398990671708
1142,0.3411494475599205
1143,0.8391988523223717
1144,0.8443945586181211
1145,0.8397682819855182
1146,0.5429255655756919
1147,0.31073402908187314
1148,0.3266707202476439
1149,0.21770554397332206
1150,0.7409775275283934
1151,0.42289761223560246
1152,0.2540163883289637
1153,0.20991681934721587
1154,0.32132112827651765
1155,0.3063132953027495
1156,0.21451377320434603
1157,0.474315259675719
1158,0.2202456899948634
1159,0.25881091648855986
1160,0.22220613970197586
1161,0.2227315434717722
1162,0.6696220648978533
1163,0.22273223525109828
1164,0.5429440474963888
1165,0.8438926821198398
1166,0.842722433293496
1167,0.24570231517160934
1168,0.73022041356498
1169,0.27557852781663555
1170,0.7245076602787545
1171,0.22142637938170315
1172,0.21814344395132723
1173,0.30773958707031634
1174,0.8388041896544672
1175,0.742433621873399
1176,0.20686073359068832
1177,0.7057890107335029
1178,0.5087329164644355
1179,0.23679162990440702
1180,0.32219819310666015
1181,0.326596383050508
1182,0.23631348030693547
1183,0.22046352499272032
1184,0.6295473064489734
1185,0.7070149774642318
1186,0.3459631777425069
1187,0.21679071620681772
1188,0.21592346030415943
1189,0.21149418212556498
1190,0.7337791777699351
1191,0.2165410061952369
1192,0.22175247435181322
1193,0.2479087623321167
1194,0.25696603570873694
1195,0.32839705175797645
1196,0.21496676857893887
1197,0.8425708821515936
1198,0.5212106832063736
1199,0.23224709939394936
1200,0.8428179763943996
1201,0.21149418212556498
1202,0.2601714097361298
1203,0.22566378689606909
1204,0.742891675468069
1205,0.25886555707698017
1206,0.20438020029994095
1207,0.21195783911300464
1208,0.2598043645861481
1209,0.23462465595812762
1210,0.25763207293214974
1211,0.7265687759368813
1212,0.3092089991267616
1213,0.21525081158202455
1214,0.731458797864182
1215,0.22356686447303
1216,0.2237734097117433
1217,0.7414145623937737
1218,0.5094159945550537
1219,0.3254216041845893
1220,0.8411717762248297
1221,0.23798737129166447
1222,0.24239747166602588
1223,0.22835789987534832
1224,0.21372885055147853
1225,0.24048354196093996
1226,0.6692593931042959
1227,0.25881091648855986
1228,0.6671825378180328
1229,0.30720606130362876
1230,0.8439698958635229
1231,0.730726249400496
1232,0.21372885055147853
1233,0.25881091648855986
1234,0.21023914959440315
1235,0.6022358165835675
1236,0.34504754569841817
1237,0.2061358342177587
1238,0.2123650501534109
1239,0.842722433293496
1240,0.6468121724983179
1241,0.20712143882070624
1242,0.23269626725483994
1243,0.7313408531161589
1244,0.2268360879159805
1245,0.6129002951910186
1246,0.5093827101589266
1247,0.2212542908861945
1248,0.2105447838128329
1249,0.2589021481858321
1250,0.7414316751542851
1251,0.7338854678620639
1252,0.20874788028417254
1253,0.22879090702664473
1254,0.7403282671465353
1255,0.20712143882070624
1256,0.8402690740017192
1257,0.22626190315539566
1258,0.34504754569841817
1259,0.6343150453188513
1260,0.22518601629590926
1261,0.21761204003185058
1262,0.5251091408918189
1263,0.3446216769046025
1264,0.8416252225291415
1265,0.6709296089634511
1266,0.5212549380304832
1267,0.738001336111594
1268,0.24027398990671708
1269,0.30893119093650795
1270,0.7283788947360725
1271,0.6689539651843178
1272,0.326596383050508
1273,0.25886555707698017
1274,0.738001336111594
1275,0.7072516833220187
1276,0.24464372312026794
1277,0.7423081740303331
1278,0.8416464751007571
1279,0.22626190315539566
1280,0.7801973216018794
1281,0.22335138091615955
1282,0.6329495660172536
1283,0.2580342577658394
1284,0.8405136458727376
1285,0.2270354376944717
1286,0.22044102686917486
1287,0.20936330939582168
1288,0.32714768210141826
1289,0.54412025398561
1290,0.8373739694053819
1291,0.8421672892566893
1292,0.24025759329349
1293,0.8415705191726809
1294,0.25696603570873694
1295,0.7015134626590647
1296,0.21195783911300464
1297,0.23802683602068192
1298,0.8275882208102445
1299,0.20923506336095596
1300,0.2130383040708278
1301,0.21207027645966164
1302,0.22974669191339805
1303,0.6383104338160202
1304,0.7414459529089941
1305,0.8445833003451902
1306,0.742891675468069
1307,0.5059155736291235
1308,0.6690309901759631
