passengerid,survived
1190,0.7388610483371112
1191,0.2175024537471518
1192,0.2226078936608014
1193,0.2498779406966019
1194,0.25189042063731154
1195,0.3419868486250345
1196,0.21491166859606037
1197,0.8198229678910142
1198,0.5492576846341954
1199,0.23801820897299805
1200,0.8304012027098687
1201,0.21176679844829668
1202,0.2653803367056945
1203,0.23633027020471178
1204,0.7397062859480156
1205,0.2699808314508282
1206,0.2008295745019665
1207,0.20693716105522098
1208,0.283189081491382
1209,0.24152951001137235
1210,0.2790060346877061
1211,0.6972606334924312
1212,0.3003520245198988
1213,0.21686809190199938
1214,0.7600474184853595
1215,0.22172039662451232
1216,0.22799555433907395
1217,0.7742066573914506
1218,0.6116633655798238
1219,0.33788386984286417
1220,0.8238769404295043
1221,0.25258429798057735
1222,0.22718021090091617
1223,0.24124479604628937
1224,0.2125201679747881
1225,0.24940296503869355
1226,0.6438269420289569
1227,0.2556239997403737
1228,0.6403529054742757
1229,0.30240091502993416
1230,0.8385031055400393
1231,0.7456421121550135
1232,0.2122194800314884
1233,0.2589621251036197
1234,0.21555853922973783
1235,0.6366596766646575
1236,0.3425185293887842
1237,0.20168861228880802
1238,0.22349209116226887
1239,0.8228844698200303
1240,0.6035524964769327
1241,0.2142979023680681
1242,0.24730414598643485
1243,0.7345021296217856
1244,0.23864182773728917
1245,0.6464143854462739
1246,0.5332799650400902
1247,0.22438379880312428
1248,0.21916228332846016
1249,0.27185001299146444
1250,0.7305026683610555
1251,0.7364181179250812
1252,0.2052095065483198
1253,0.23797073108868738
1254,0.766590764403106
1255,0.21459285820884616
1256,0.8140582664402107
1257,0.21932453072935607
1258,0.3425185293887842
1259,0.6976485576047932
1260,0.2253484457119473
1261,0.21513146328073182
1262,0.5673918610665643
1263,0.3543468910745809
1264,0.8233720567352424
1265,0.6498232444596955
1266,0.5503549163010084
1267,0.7298151839452541
1268,0.22616559685514656
1269,0.29447156405431596
1270,0.7255477104968674
1271,0.6397573647133477
1272,0.3070300980308337
1273,0.26643366554013403
1274,0.7294870396535071
1275,0.7258398596372525
1276,0.24038175618412305
1277,0.7305928608863905
1278,0.8247446072887062
1279,0.22702837787576544
1280,0.7976550830878183
1281,0.24902693369081183
1282,0.7024530252432016
1283,0.27855824665159995
1284,0.8072917816138925
1285,0.2271302124729815
1286,0.22693804901372205
1287,0.21318076484233203
1288,0.3082964160232658
1289,0.6199727782978243
1290,0.8100803816949077
1291,0.8254750300281203
1292,0.23587982045131975
1293,0.8300671017822169
1294,0.2543909506195639
1295,0.7070843130001441
1296,0.20746999346676004
1297,0.24151623738209133
1298,0.8143754224071553
1299,0.21194450772721526
1300,0.21218900811911875
1301,0.2266188244087222
1302,0.2486364253251256
1303,0.7028588545121982
1304,0.7323104015119387
1305,0.834767684143913
1306,0.7375301467874964
1307,0.5253846983541137
1308,0.6368054003807541
