passengerid,survived
1036,0.9519740062981321
1037,0.12642882295000998
1038,0.11643476696366498
1039,0.9381784936885676
1040,0.17731367233782586
1041,0.18211598175319643
1042,0.9489875363744794
1043,0.21128021786198647
1044,0.20499799136007277
1045,0.9490040794022502
1046,0.15364586787177095
1047,0.16579187717485416
1048,0.8630655514954552
1049,0.5634258897907088
1050,0.17981562438339477
1051,0.9579209909575295
1052,0.9518998554667638
1053,0.21546118473924852
1054,0.9467076503434474
1055,0.2469078713024346
1056,0.17583536519602636
1057,0.1842840330002419
1058,0.2132092132662248
1059,0.1143585336133356
1060,0.19474724333059132
1061,0.2975522823142191
1062,0.8557932158630579
1063,0.24911217596899884
1064,0.3403992944875846
1065,0.1674393615939087
1066,0.29061157812079935
1067,0.1299878233058275
1068,0.11092651976165302
1069,0.168866685432677
1070,0.24686550188544343
1071,0.1447026260200131
1072,0.9574170519012601
1073,0.20637475576719794
1074,0.15433318954613098
1075,0.9459316773661774
1076,0.15441650371752705
1077,0.2964873966837132
1078,0.9395248304481565
1079,0.9574170519012601
1080,0.1315094034250566
1081,0.5622094928497068
1082,0.6428699314531295
1083,0.1899914934844148
1084,0.9512917089663847
1085,0.28037103042610934
1086,0.14406262060948055
1087,0.20679596948973827
1088,0.13959854407545466
1089,0.242577939682414
1090,0.29012525657597404
1091,0.14554598044127748
1092,0.5779086918632309
1093,0.9422031489035713
1094,0.9384264040798055
1095,0.9254329213068323
1096,0.23857362240743354
1097,0.12494688936166774
1098,0.22688827368710435
1099,0.8803331047310267
1100,0.9564198460787531
1101,0.3674936682657695
1102,0.9514611727460172
1103,0.20269449399773798
1104,0.2886749696348004
1105,0.23121699283960806
1106,0.18675635902747423
1107,0.8690946865085339
1108,0.7586592501885815
1109,0.9514904325396888
1110,0.35596395091621424
1111,0.16715194780006218
1112,0.19428336028899418
1113,0.12085670791190614
1114,0.1865567326642474
1115,0.7116043637068084
1116,0.17798989171626511
1117,0.1449844808834301
1118,0.26448950941084753
1119,0.5524011137002184
1120,0.1674393615939087
1121,0.1918186427322269
1122,0.9454571719176523
1123,0.21690722661668568
1124,0.25419869266470474
1125,0.16459758403170094
1126,0.20335466233824726
1127,0.21141055666478792
1128,0.2637378266218827
1129,0.14633902918542702
1130,0.9422031489035713
1131,0.7717764092324019
1132,0.13378854413134006
1133,0.12896426650456513
1134,0.6599428764977558
1135,0.15211339637270407
1136,0.12049422027770496
1137,0.9519740062981321
1138,0.17824095701465495
1139,0.11685043212352181
1140,0.1414488367601272
1141,0.1588830445777378
1142,0.31329629096950845
1143,0.9374976998205731
1144,0.9583962456349147
1145,0.9390149878495967
1146,0.5708598802802333
1147,0.31217880542739007
1148,0.28546070575408117
1149,0.12474114223516533
1150,0.872619130038512
1151,0.3586548596485175
1152,0.2864928867298869
1153,0.19018181488446062
1154,0.31963148817037923
1155,0.19047098487870381
1156,0.15049801467039214
1157,0.14593941922016843
1158,0.11492724663228847
1159,0.20779613723849982
1160,0.11598594455182364
1161,0.19773066839505335
1162,0.6491817894370171
1163,0.1332385948713773
1164,0.5811590978452831
1165,0.954001968863495
1166,0.9459316773661774
1167,0.21314514692678016
1168,0.8880139951590051
1169,0.17981562438339477
1170,0.892993626484497
1171,0.15956810959724763
1172,0.1464208560797853
1173,0.16629535431708256
1174,0.940995862246541
1175,0.8529520978133659
1176,0.11112606219984071
1177,0.8693364147667663
1178,0.34559018950489484
1179,0.1662335767715249
1180,0.35021425074680296
1181,0.19723415300270336
1182,0.20085553512057808
1183,0.1358611494643405
1184,0.8100198649609042
1185,0.7962465744695306
1186,0.3537810523075078
1187,0.17868230702241938
1188,0.11578220547220994
1189,0.23099627400291226
1190,0.8953214659112051
1191,0.20004084517394538
1192,0.2535294567943267
1193,0.3006827385968186
1194,0.21326524423519116
1195,0.3327278081766394
1196,0.1781946487960515
1197,0.9479190281420883
1198,0.4879332365059676
1199,0.17862967379588882
1200,0.953799289488347
1201,0.1412459368597669
1202,0.17195154145161087
1203,0.22337329669333886
1204,0.8588809503886666
1205,0.29061157812079935
1206,0.17219404273594213
1207,0.12057204417405204
1208,0.3175596171156578
1209,0.17784289422929728
1210,0.24259699900600265
1211,0.8695759566832542
1212,0.36267815097027706
1213,0.1412849255615353
1214,0.9132499591415854
1215,0.13128897268395198
1216,0.12991680241859782
1217,0.8785360953383197
1218,0.49116854950832295
1219,0.2559466431379132
1220,0.9522485694227353
1221,0.15327610159711363
1222,0.19069051220715225
1223,0.22479399977879308
1224,0.1414098102744831
1225,0.16454222023457726
1226,0.6465522975525464
1227,0.21326524423519116
1228,0.6282069862769905
1229,0.15530188080228705
1230,0.9574746909989175
1231,0.9206354895814335
1232,0.1289476932982891
1233,0.20779613723849982
1234,0.12049422027770496
1235,0.7406712672195677
1236,0.25890167185609747
1237,0.11148897922577602
1238,0.13046532275224182
1239,0.9463310016745607
1240,0.5308151947955441
1241,0.16676343368653698
1242,0.22629955919563677
1243,0.9026108021572082
1244,0.17480670484257224
1245,0.7691577311929283
1246,0.36101272739582146
1247,0.11637253990185241
1248,0.2672177880170418
1249,0.15700976296511937
1250,0.8588809503886666
1251,0.921770245056543
1252,0.16830846235701535
1253,0.22565505689392854
1254,0.8720002938413197
1255,0.16414181558882152
1256,0.9385928561493077
1257,0.13769244946376352
1258,0.31247501519556636
1259,0.813370311584697
1260,0.16369118280076486
1261,0.16866925403642805
1262,0.5715981108732122
1263,0.3553014399099524
1264,0.951162881508007
1265,0.6317631275350175
1266,0.46322445829376774
1267,0.8803331047310267
1268,0.1588830445777378
1269,0.30498611582923585
1270,0.9184570166931745
1271,0.6477316042570617
1272,0.1971742833452214
1273,0.2964873966837132
1274,0.8803331047310267
1275,0.805629193912644
1276,0.2062318429709884
1277,0.8481034960415982
1278,0.9465000535913819
1279,0.12908668025990042
1280,0.9468447199332443
1281,0.20341948129228177
1282,0.824738920889121
1283,0.25252764755183255
1284,0.9399077938072544
1285,0.22365011869721954
1286,0.1332385948713773
1287,0.14323568997448055
1288,0.21051688123979626
1289,0.6089835059168669
1290,0.9380460563960229
1291,0.9519740062981321
1292,0.20179471629644238
1293,0.9509678493591026
1294,0.20854980973757756
1295,0.856689248662355
1296,0.1254573415572115
1297,0.21773949233680806
1298,0.9497551380726188
1299,0.11050094634160995
1300,0.11290166479892305
1301,0.14406262060948055
1302,0.1611819260894351
1303,0.8041984174731979
1304,0.8630832174848535
1305,0.95949254111122
1306,0.8463117995136678
1307,0.3420600964884233
1308,0.6506320986225369
