passengerid,survived
1240,0.6591122658988071
1241,0.14085493491421316
1242,0.2282994672336257
1243,0.8579717547246953
1244,0.206835093975273
1245,0.7172104794191008
1246,0.5658893604792706
1247,0.1376803325938819
1248,0.1282648024113598
1249,0.19175053888534574
1250,0.8311539310830216
1251,0.8490302233020288
1252,0.20889736410768683
1253,0.13585305142884516
1254,0.886193825632577
1255,0.14254507575928357
1256,0.9392727309234141
1257,0.13532307255454346
1258,0.2593309219786495
1259,0.8130634084116845
1260,0.14395509352562472
1261,0.15405318718715016
1262,0.6637158013547514
1263,0.27043471211768016
1264,0.9149481016743581
1265,0.689391945315339
1266,0.625848134883898
1267,0.8405796776032274
1268,0.13824537855421087
1269,0.33708256568883077
1270,0.7618441316159277
1271,0.6733258833456099
1272,0.2598840149096777
1273,0.14643336536074908
1274,0.8405796776032274
1275,0.8157506785709683
1276,0.16138678966221623
1277,0.8433506591819102
1278,0.9453618830058764
1279,0.13797391072992582
1280,0.9224065744654317
1281,0.21678742093983255
1282,0.7693544476194443
1283,0.29102881115720114
1284,0.9389820352583073
1285,0.13838295356707978
1286,0.20692168677073636
1287,0.1312051180407889
1288,0.262422788339605
1289,0.6869078503846417
1290,0.8836487635923769
1291,0.943832082618114
1292,0.13659443515798447
1293,0.9680622413482726
1294,0.14459126009759118
1295,0.8329688843713119
1296,0.15679214589300466
1297,0.2748447194972782
1298,0.8770382904452677
1299,0.14209405299667582
1300,0.18633609642543214
1301,0.14297269964895165
1302,0.16879936835053994
1303,0.8493977621979283
1304,0.8331448646777286
1305,0.9458525698554507
1306,0.8140642585848865
1307,0.49647697169722416
1308,0.686585259453373
