passengerid,survived
1092,0.6821152337353705
1093,0.867815368288309
1094,0.901816855168685
1095,0.873360687451631
1096,0.1669231610725358
1097,0.155416738640746
1098,0.14441383811767733
1099,0.8551230387660076
1100,0.9311114970008254
1101,0.3202102865213858
1102,0.9194759173188773
1103,0.198445011241591
1104,0.2491433475311213
1105,0.17163186000408082
1106,0.15022067269142786
1107,0.8443206579943848
1108,0.6813283617203332
1109,0.9320560991919202
1110,0.3371252861275791
1111,0.1516553818716113
1112,0.2064143634603069
1113,0.19199765410276617
1114,0.1940262385788275
1115,0.6765189375270569
1116,0.17917160137039398
1117,0.14590079468582132
1118,0.32592914664501893
1119,0.4846199557896485
1120,0.1403506898495518
1121,0.19001659663485884
1122,0.9034709483022298
1123,0.20889194648163775
1124,0.20199508341473355
1125,0.1348652282883894
1126,0.30205121177141236
1127,0.2785143720407719
1128,0.21238846536812733
1129,0.1425333091560323
1130,0.867815368288309
1131,0.7762831051047129
1132,0.23457492323221793
1133,0.2070980378552581
1134,0.6906680559360449
1135,0.19620979015795292
1136,0.1521723421570482
1137,0.9079979128611455
1138,0.1380830762476968
1139,0.19376012792175426
1140,0.12566203615885602
1141,0.1383248145624093
1142,0.2992786627424776
1143,0.940214776411901
1144,0.9292534591671918
1145,0.9258455171383777
1146,0.6687664847781392
1147,0.3390319726904704
1148,0.2804759596760368
1149,0.12221454304507832
1150,0.8549521933617461
1151,0.3820015190801257
1152,0.1963068145054277
1153,0.19097635240382702
1154,0.26389808836347467
1155,0.2715782532948397
1156,0.13267902485245803
1157,0.2816214080702414
1158,0.13427054213955128
1159,0.16030124961146403
1160,0.1358484606832469
1161,0.1605310144397616
1162,0.6881283287315482
1163,0.22116415059859101
1164,0.6715168045654878
1165,0.9406123247886827
1166,0.9245057744019315
1167,0.14402104552239423
1168,0.8297580361426269
1169,0.14579717673564507
1170,0.8464633484884033
1171,0.21891438418517137
1172,0.1328930302036595
1173,0.2587407081539136
1174,0.8532596879656085
1175,0.8517947305719055
1176,0.12705548919578602
1177,0.8453291055691552
1178,0.2649865755222701
1179,0.19484696813680655
1180,0.35726342259585575
1181,0.25420363319004025
1182,0.25552731054462624
1183,0.13504360320270878
1184,0.7459539456329747
1185,0.7907571449894044
1186,0.2816216403791828
1187,0.1577804667441683
1188,0.12059862618316979
1189,0.19574608719425
1190,0.8318507765140457
1191,0.13183587230126356
1192,0.12848524870248007
1193,0.15312416132296128
1194,0.1601408966498155
1195,0.3738180446374527
1196,0.13854713563634502
1197,0.9227015907822249
1198,0.6100832803624215
1199,0.2006745739597966
1200,0.9408358925041408
1201,0.19220642763917997
1202,0.321424963361339
1203,0.2130209496930931
1204,0.8302313797731287
1205,0.16850985023136808
1206,0.12931785543575536
1207,0.14132009169574095
1208,0.3108018772664145
1209,0.171755271543224
1210,0.24393692194465635
1211,0.845283241725642
1212,0.33420642947843504
1213,0.1260701594081557
1214,0.8360965023165573
1215,0.1505171231376099
1216,0.13505154158143504
1217,0.8335260487917119
1218,0.5326765134858914
1219,0.377441576108076
1220,0.930947499019347
1221,0.2311323197844704
1222,0.16374731861077704
1223,0.15776053075555502
1224,0.1935386960789452
1225,0.1596772821718271
1226,0.6749943416865604
1227,0.16054534933998252
1228,0.6316099879930119
1229,0.2279360853243786
1230,0.9245419134998396
1231,0.8403887958430634
1232,0.1935386960789452
1233,0.16030124961146403
1234,0.15609164105007745
1235,0.6758640203908797
1236,0.28770066988698206
1237,0.12675907603134617
1238,0.15224321250462525
1239,0.9291787041343108
1240,0.6613098737556105
1241,0.1495683520727525
1242,0.19524192547487842
1243,0.84484871649403
1244,0.21530976122981588
1245,0.7483463758656751
1246,0.6066236624219974
1247,0.1351250174598037
1248,0.16521888095030351
1249,0.20084353571127386
1250,0.8225568636852003
1251,0.8573266124141454
1252,0.18259372374163765
1253,0.15797484739040962
1254,0.8553645911219769
1255,0.14804486287715685
1256,0.9260694989206915
1257,0.13707449452979806
1258,0.28770066988698206
1259,0.772565444782841
1260,0.14725268568440458
1261,0.12932836250120996
1262,0.669760733071569
1263,0.2801040083720282
1264,0.9289545732719652
1265,0.7027759910980378
1266,0.6085188897358954
1267,0.8551230387660076
1268,0.1383248145624093
1269,0.3130602820486434
1270,0.7986211733293584
1271,0.6750996565562554
1272,0.23840435029174165
1273,0.16767998257388914
1274,0.8540104105112388
1275,0.7942372118890684
1276,0.1685720816469827
1277,0.8315945384782614
1278,0.9249952999789065
1279,0.14091503598983962
1280,0.905969861835452
1281,0.1939150053439066
1282,0.8078146280251872
1283,0.2660428555695467
1284,0.9175763997411777
1285,0.14465087599776588
1286,0.20148604349274193
1287,0.14549812469260687
1288,0.25339848019285144
1289,0.6902246491603378
1290,0.8622218414774677
1291,0.925247618936551
1292,0.14236834168142296
1293,0.9452188541487269
1294,0.16110108100602166
1295,0.825170700422169
1296,0.14807658237970375
1297,0.22650400079998717
1298,0.8682958451118922
1299,0.13144259543382122
1300,0.19376811408878647
1301,0.1516553818716113
1302,0.17377435158485321
1303,0.7975606028953338
1304,0.8281042479880802
1305,0.9263404226551821
1306,0.8099992239025736
1307,0.4882097974143432
1308,0.6813117719166286
