passengerid,survived
1062,0.8918282788293098
1063,0.263785128918909
1064,0.1123630914250109
1065,0.07960547257524249
1066,0.12335262187765117
1067,0.1067996069965569
1068,0.07958103617391724
1069,0.11717472560472895
1070,0.16598255822192562
1071,0.09963724822048063
1072,0.8053348835783442
1073,0.12396394778685754
1074,0.10781675905197434
1075,0.9607436827808757
1076,0.11156649837823711
1077,0.12344036786369567
1078,0.9575261542773384
1079,0.8077836464168129
1080,0.10581102832290913
1081,0.4362714417934995
1082,0.6427202346595099
1083,0.11251801378359842
1084,0.9611669484178037
1085,0.1501783654426359
1086,0.10996017246647283
1087,0.11960157865192775
1088,0.1077202541460176
1089,0.22844915874915095
1090,0.22854363464614597
1091,0.10966974546619007
1092,0.7176184169630989
1093,0.9046503590355153
1094,0.948326802759932
1095,0.9453951685932706
1096,0.1364346926169098
1097,0.1056988191485466
1098,0.11163865806761476
1099,0.8897158317499069
1100,0.9688848106278956
1101,0.3426359339509142
1102,0.958151251573344
1103,0.21101052243970034
1104,0.23415248249690568
1105,0.126318078786271
1106,0.08520399218360622
1107,0.8814577236512886
1108,0.649679999601795
1109,0.9542875496820139
1110,0.30314979455445124
1111,0.10996017246647283
1112,0.12169183984974193
1113,0.12981522390816502
1114,0.12755808039575178
1115,0.628310487287572
1116,0.12398203464105732
1117,0.1411036306385771
1118,0.1762461349229706
1119,0.5122428979248127
1120,0.07984174874954922
1121,0.12884884353034323
1122,0.9594155750578537
1123,0.1215686823640687
1124,0.21684483254163583
1125,0.10327565787930885
1126,0.2894323166189827
1127,0.279139730536169
1128,0.11218353529883815
1129,0.0839579489858424
1130,0.9046503590355153
1131,0.6725022459701288
1132,0.12289017441405493
1133,0.11549381726405095
1134,0.7280363820743843
1135,0.1141136572661876
1136,0.1058238191485466
1137,0.9555481768913217
1138,0.10650648326004672
1139,0.13089973707370492
1140,0.09716249995152303
1141,0.11206618790398011
1142,0.2575779017180258
1143,0.9651520863614792
1144,0.9598077369177728
1145,0.960593258961886
1146,0.6338650811418465
1147,0.30577142541850094
1148,0.24837613651824114
1149,0.07719928237439619
1150,0.8698441712323226
1151,0.34526844452932137
1152,0.20744807404877136
1153,0.11381504187161315
1154,0.2347261152589523
1155,0.26641293871558525
1156,0.08479697578050831
1157,0.3225345716994839
1158,0.10726182976104365
1159,0.12190496474898019
1160,0.10791410056040475
1161,0.112427582228802
1162,0.7258273931314085
1163,0.11878475153241842
1164,0.6339000207344784
1165,0.9616398583650103
1166,0.9607436827808757
1167,0.11418202132739642
1168,0.891206055711985
1169,0.13134634818780327
1170,0.9043386758618748
1171,0.14267956505929713
1172,0.0987673490254533
1173,0.2863696940417552
1174,0.894963997002694
1175,0.8404428420671702
1176,0.07688163124086433
1177,0.8948536023381977
1178,0.454844886277939
1179,0.21289986041705716
1180,0.3124542770562606
1181,0.2283818208811757
1182,0.12481011751033201
1183,0.10739030198326585
1184,0.6629742994651412
1185,0.8633319119795221
1186,0.2559633843944224
1187,0.0915817825242603
1188,0.07454751535457343
1189,0.1141136572661876
1190,0.8943455082079592
1191,0.09718725985168376
1192,0.07951442266111919
1193,0.1144153988388715
1194,0.12267537689669705
1195,0.3162303919595862
1196,0.09881039703846393
1197,0.9612493669855406
1198,0.5891044516270036
1199,0.136104631611584
1200,0.966297986956518
1201,0.1141136572661876
1202,0.1905381999732133
1203,0.14966111168123133
1204,0.8353311171386799
1205,0.12335262187765117
1206,0.1025388669495839
1207,0.1049647538332313
1208,0.1889902646513075
1209,0.11603809946007647
1210,0.1682793583393468
1211,0.887689312591351
1212,0.2986394346269045
1213,0.09716249995152303
1214,0.9019139726094736
1215,0.10881068015087472
1216,0.09988924137835074
1217,0.8672875756707785
1218,0.4706734195375429
1219,0.29101870602348945
1220,0.9604786748949976
1221,0.2177789029124796
1222,0.11426615097037858
1223,0.11594207964923658
1224,0.11388563866940325
1225,0.11746874689682314
1226,0.7176506117969887
1227,0.12267537689669705
1228,0.7120057206103731
1229,0.25900650397353236
1230,0.9680910958055391
1231,0.8958105919398851
1232,0.11388563866940325
1233,0.12190496474898019
1234,0.10714399584457297
1235,0.628310487287572
1236,0.256399652796955
1237,0.076585797907531
1238,0.10898388477765915
1239,0.9604936827808757
1240,0.7089639480528231
1241,0.10607133640077014
1242,0.13873145294131517
1243,0.894609922469735
1244,0.1525762826265714
1245,0.6830383140398062
1246,0.5768450748280856
1247,0.10805993389373807
1248,0.1120900556290671
1249,0.10976575345248872
1250,0.8139639520390568
1251,0.9096759524973173
1252,0.126419843587189
1253,0.11565187283216558
1254,0.8677594952940728
1255,0.10670944828888204
1256,0.9487459776663059
1257,0.10620113659412907
1258,0.256399652796955
1259,0.6959195376176229
1260,0.10792160827940987
1261,0.07769816006235887
1262,0.6473932687718444
1263,0.2538977728396047
1264,0.9410172391934849
1265,0.729956863663065
1266,0.5767224541959621
1267,0.8897158317499069
1268,0.11206618790398011
1269,0.204773721617879
1270,0.8943389146862742
1271,0.7203487826687984
1272,0.22699481107725414
1273,0.12412303402536803
1274,0.8897158317499069
1275,0.8678306911523919
1276,0.1157564933272187
1277,0.8243097657763214
1278,0.9729338552988744
1279,0.10805008050163208
1280,0.8999203505747282
1281,0.13123556131012235
1282,0.7117135003456742
1283,0.1704008666656911
1284,0.9416831680165122
1285,0.11104741514615575
1286,0.11752959153455513
1287,0.10723285506084702
1288,0.23597101299825116
1289,0.6553136559263324
1290,0.928917311368967
1291,0.9555481768913217
1292,0.11309810587584627
1293,0.9627292319675873
1294,0.12239530495134768
1295,0.881731488851912
1296,0.10581102832290913
1297,0.1328899157960631
1298,0.8514126471484402
1299,0.08166365543327021
1300,0.13115764681032116
1301,0.10996017246647283
1302,0.09540139995916067
1303,0.6987746959517915
1304,0.8143545770390568
1305,0.9709796530152911
1306,0.7694394796182535
1307,0.489417121251867
1308,0.7274590920968096
