passengerid,survived
1149,0.12998020304421018
1150,0.861762199854996
1151,0.34446074644950175
1152,0.18897233825848123
1153,0.13927865139738
1154,0.23070722647543374
1155,0.27035771096821937
1156,0.13021900168573303
1157,0.26452119401172847
1158,0.13321666115755218
1159,0.19012202465619057
1160,0.1438582903184785
1161,0.13675128697157912
1162,0.6360711745199543
1163,0.1843620431973548
1164,0.5960646675999345
1165,0.9430716635530659
1166,0.941388100175446
1167,0.1558952962121526
1168,0.8231268679192953
1169,0.1526927820941492
1170,0.866284363545355
1171,0.17631192579741475
1172,0.11806395740090653
1173,0.27057238231099096
1174,0.8315447692905559
1175,0.8755727354971812
1176,0.12550970464189665
1177,0.8560017560233015
1178,0.2740415367716664
1179,0.16641812292101626
1180,0.3488703532332028
1181,0.2671949214434416
1182,0.21540408801208225
1183,0.13332853988766202
1184,0.7468053060359631
1185,0.7968576969859381
1186,0.2575526726298336
1187,0.13882224400023832
1188,0.12590257457198054
1189,0.1569287516189855
1190,0.8365765781655453
1191,0.11253301675019986
1192,0.1539939607415447
1193,0.19892676671811424
1194,0.18532109362541505
1195,0.3946829359335506
1196,0.12544652491800187
1197,0.9216026698069864
1198,0.5542916961172613
1199,0.16686333764660646
1200,0.9472345679192309
1201,0.143084128862481
1202,0.2560131453281525
1203,0.16040697669232964
1204,0.8487523280598037
1205,0.22851894642800233
1206,0.1390202040213822
1207,0.13203994436071037
1208,0.32998722050837814
1209,0.17182139330152799
1210,0.23426637890657145
1211,0.8477049603618191
1212,0.3051422150143398
1213,0.11720579144022407
1214,0.8333583367367624
1215,0.15903109137131755
1216,0.12011506820823499
1217,0.8103080062144564
1218,0.48548656528298434
1219,0.36337276788672007
1220,0.9222133289928893
1221,0.1960233968011663
1222,0.1847968937431653
1223,0.18998124078431514
1224,0.14242663658508659
1225,0.1906254687322131
1226,0.5978060428384898
1227,0.18903586885019025
1228,0.5690259913928104
1229,0.24834167274387814
1230,0.9408847974828203
1231,0.8492999401916772
1232,0.14126131661094307
1233,0.19012202465619057
1234,0.15413188325456129
1235,0.646390287320198
1236,0.2808529958084013
1237,0.12721717600843815
1238,0.154991145821966
1239,0.9483409884094142
1240,0.5726485366319206
1241,0.14730702328066284
1242,0.16111207396716642
1243,0.8584810045735771
1244,0.16950712002138207
1245,0.7361711554789386
1246,0.5177866271650053
1247,0.14514415206547612
1248,0.15570389790377126
1249,0.21015765361404537
1250,0.844599211807031
1251,0.8859936925912778
1252,0.14983757545691
1253,0.19049608981644484
1254,0.8646424096704042
1255,0.14557527724891678
1256,0.9256350690829646
1257,0.13867713776394971
1258,0.2808529958084013
1259,0.7736625508919762
1260,0.15227224577775125
1261,0.14159974874544173
1262,0.6774571441193125
1263,0.25283218200934304
1264,0.9335913643303547
1265,0.6787972902779251
1266,0.5461441585619231
1267,0.8724738478120371
1268,0.14737481207821543
1269,0.28092032005334633
1270,0.7830931510448005
1271,0.6034827365438581
1272,0.2523025856746352
1273,0.22800798288460844
1274,0.8618774870135265
1275,0.7858546885678345
1276,0.20554619950516176
1277,0.8512296610760333
1278,0.9374331956902476
1279,0.15368610480354125
1280,0.924619815471969
1281,0.14348045471499885
1282,0.8016812849441871
1283,0.2650488765703551
1284,0.9137209547715104
1285,0.1646416933370642
1286,0.17311099930289336
1287,0.14490660715409046
1288,0.26709363600315594
1289,0.6555267153559605
1290,0.8679570650273528
1291,0.9135637878907166
1292,0.1648755117484581
1293,0.9342575976672607
1294,0.18821147177911596
1295,0.8117190088624002
1296,0.15207214822098647
1297,0.20979486303347153
1298,0.8658110650105308
1299,0.1380170581204505
1300,0.16360558891628513
1301,0.1526339724475119
1302,0.17461275076250585
1303,0.800706718857551
1304,0.8502454910801661
1305,0.9254888509702012
1306,0.8137613170938409
1307,0.47819005614300897
1308,0.6244448274434273
