passengerid,survived
1187,0.08123721400548296
1188,0.059620692509037405
1189,0.11434079903944816
1190,0.9257378624133785
1191,0.07876673541559928
1192,0.07506012725624704
1193,0.1303558581482051
1194,0.1276406481444279
1195,0.32514375834894593
1196,0.08224503694691426
1197,0.9739905000673187
1198,0.5678882990289994
1199,0.137435841890977
1200,0.9745393633282804
1201,0.11000612113438327
1202,0.19202945360553503
1203,0.13923080413526523
1204,0.8714005425358036
1205,0.13754800450560453
1206,0.08906702541602687
1207,0.1017497096200525
1208,0.19303447229823953
1209,0.08853382927165762
1210,0.1848378828367177
1211,0.9097818437272648
1212,0.30280292782562135
1213,0.07853560561113725
1214,0.9213944536592529
1215,0.11445367602773614
1216,0.08436059761292515
1217,0.8747663098898929
1218,0.45430526412309274
1219,0.3057520467228184
1220,0.9700220145580324
1221,0.21039916407917267
1222,0.13086330677103467
1223,0.12160516189839916
1224,0.1099379509569817
1225,0.11883301256230869
1226,0.7194253061957298
1227,0.1273696804024924
1228,0.7108950752660417
1229,0.24739352574230272
1230,0.9775814403272948
1231,0.9281961381053886
1232,0.10951442154521698
1233,0.1282205693724789
1234,0.09906788966010577
1235,0.6234593819774403
1236,0.26528927849452516
1237,0.05846974952237177
1238,0.10625338287101331
1239,0.9783592890781296
1240,0.7061442569614008
1241,0.09616288083186622
1242,0.12128136319061876
1243,0.9285538354234643
1244,0.1403196994627949
1245,0.6833825873396443
1246,0.5485951492450183
1247,0.10872996929616639
1248,0.08778247638490203
1249,0.08816330676904498
1250,0.8577020266100425
1251,0.9456959845509859
1252,0.129285244904614
1253,0.1251007003143438
1254,0.8802816601332991
1255,0.09584473251990984
1256,0.9695104664785713
1257,0.10459346699783162
1258,0.26528927849452516
1259,0.6988149500581101
1260,0.10946935327744003
1261,0.07233325423377092
1262,0.6479822062479087
1263,0.26360184463203806
1264,0.963647824477605
1265,0.725080809215478
1266,0.5617948352890431
1267,0.911328437910717
1268,0.11850468180181227
1269,0.21534837645423946
1270,0.9369908496187495
1271,0.7192812201792694
1272,0.22348254901426481
1273,0.13701620385470634
1274,0.91165661128533
1275,0.8804855382379285
1276,0.13252484766936948
1277,0.8664858883595039
1278,0.9796927131301462
1279,0.11102874781999444
1280,0.9163170201725572
1281,0.1054588476996801
1282,0.7484330310343601
1283,0.18856913382251214
1284,0.9682468670137211
1285,0.11212584459070783
1286,0.12176132643635537
1287,0.10192761279497552
1288,0.23197150630637658
1289,0.6371995548478518
1290,0.9470217964582761
1291,0.9679342124899195
1292,0.12236938561350486
1293,0.9718177298524208
1294,0.1324411588477822
1295,0.9026552830227398
1296,0.09680787853982148
1297,0.1416392035981083
1298,0.8736492407699807
1299,0.060755673848581625
1300,0.11493684543580822
1301,0.10239839349949106
1302,0.07502568451755472
1303,0.6958029244382486
1304,0.8618791939506851
1305,0.9778673712913613
1306,0.7917613163338454
1307,0.4534073548036122
1308,0.7243154870086331
