passengerid,survived
1127,0.3011715089367334
1128,0.2191166376921216
1129,0.2191166376921216
1130,0.7442392682307839
1131,0.5230466189406352
1132,0.2191166376921216
1133,0.2191166376921216
1134,0.654104183714675
1135,0.2191166376921216
1136,0.2191166376921216
1137,0.7442392682307839
1138,0.2191166376921216
1139,0.2191166376921216
1140,0.2191166376921216
1141,0.2191166376921216
1142,0.29997411950301317
1143,0.7442392682307839
1144,0.7442392682307839
1145,0.7442392682307839
1146,0.6501316816231575
1147,0.3538449911473591
1148,0.3538449911473591
1149,0.2191166376921216
1150,0.7442392682307839
1151,0.3770491803278688
1152,0.2191166376921216
1153,0.2191166376921216
1154,0.26764312450503625
1155,0.26764312450503625
1156,0.2191166376921216
1157,0.3770491803278688
1158,0.2191166376921216
1159,0.2191166376921216
1160,0.2191166376921216
1161,0.2191166376921216
1162,0.6501316816231575
1163,0.2191166376921216
1164,0.6501316816231575
1165,0.7442392682307839
1166,0.7442392682307839
1167,0.2191166376921216
1168,0.7442392682307839
1169,0.22533482110033853
1170,0.7442392682307839
1171,0.2191166376921216
1172,0.2191166376921216
1173,0.26764312450503625
1174,0.7429613924030991
1175,0.654104183714675
1176,0.2191166376921216
1177,0.7442392682307839
1178,0.42367384735158
1179,0.2617493754914561
1180,0.29997411950301317
1181,0.2687610077942758
1182,0.2191166376921216
1183,0.2191166376921216
1184,0.456090280672538
1185,0.7442392682307839
1186,0.3538449911473591
1187,0.2191166376921216
1188,0.2191166376921216
1189,0.2191166376921216
1190,0.7442392682307839
1191,0.2191166376921216
1192,0.2191166376921216
1193,0.2191166376921216
1194,0.2191166376921216
1195,0.3538449911473591
1196,0.2191166376921216
1197,0.7442392682307839
1198,0.456090280672538
1199,0.2191166376921216
1200,0.7442392682307839
1201,0.2191166376921216
1202,0.3770491803278688
1203,0.2191166376921216
1204,0.654104183714675
1205,0.2191166376921216
1206,0.2191166376921216
1207,0.2191166376921216
1208,0.3770491803278688
1209,0.2191166376921216
1210,0.2191166376921216
1211,0.7442392682307839
1212,0.22533482110033853
1213,0.2191166376921216
1214,0.7442392682307839
1215,0.2191166376921216
1216,0.2191166376921216
1217,0.7442392682307839
1218,0.4901599059028788
1219,0.29997411950301317
1220,0.7442392682307839
1221,0.2617493754914561
1222,0.2191166376921216
1223,0.2191166376921216
1224,0.2191166376921216
1225,0.2191166376921216
1226,0.6501316816231575
1227,0.2191166376921216
1228,0.6501316816231575
1229,0.2687610077942758
1230,0.7442392682307839
1231,0.7442392682307839
1232,0.2191166376921216
1233,0.2191166376921216
1234,0.2191166376921216
1235,0.456090280672538
1236,0.29997411950301317
1237,0.2191166376921216
1238,0.2191166376921216
1239,0.7442392682307839
1240,0.6501316816231575
1241,0.2191166376921216
1242,0.2191166376921216
1243,0.7442392682307839
1244,0.2191166376921216
1245,0.654104183714675
1246,0.654104183714675
1247,0.2191166376921216
1248,0.2191166376921216
1249,0.29365388678041965
1250,0.654104183714675
1251,0.7442392682307839
1252,0.2191166376921216
1253,0.2191166376921216
1254,0.7442392682307839
1255,0.2191166376921216
1256,0.7442392682307839
1257,0.2191166376921216
1258,0.29997411950301317
1259,0.654104183714675
1260,0.2191166376921216
1261,0.2191166376921216
1262,0.5230466189406352
1263,0.3538449911473591
1264,0.7442392682307839
1265,0.6501316816231575
1266,0.456090280672538
1267,0.7442392682307839
1268,0.2191166376921216
1269,0.35984073970374336
1270,0.7442392682307839
1271,0.654104183714675
1272,0.26764312450503625
1273,0.2191166376921216
1274,0.7442392682307839
1275,0.7442392682307839
1276,0.2191166376921216
1277,0.654104183714675
1278,0.7442392682307839
1279,0.2191166376921216
1280,0.7442392682307839
1281,0.2191166376921216
1282,0.654104183714675
1283,0.2191166376921216
1284,0.7442392682307839
1285,0.2191166376921216
1286,0.2191166376921216
1287,0.2191166376921216
1288,0.26764312450503625
1289,0.6501316816231575
1290,0.7429613924030991
1291,0.7442392682307839
1292,0.2191166376921216
1293,0.7442392682307839
1294,0.2191166376921216
1295,0.7442392682307839
1296,0.2191166376921216
1297,0.2191166376921216
1298,0.7442392682307839
1299,0.2191166376921216
1300,0.2191166376921216
1301,0.2191166376921216
1302,0.29365388678041965
1303,0.5230466189406352
1304,0.654104183714675
1305,0.7442392682307839
1306,0.654104183714675
1307,0.42367384735158
1308,0.654104183714675
