passengerid,survived
1254,0.7517727316889032
1255,0.20673848307759832
1256,0.8385888899801845
1257,0.22509142011382252
1258,0.3444684682241017
1259,0.639863919874979
1260,0.2246519037430065
1261,0.217447602242132
1262,0.5318397253962637
1263,0.3431971683584286
1264,0.8376622993622158
1265,0.6760999260575438
1266,0.5246521858568524
1267,0.7687488811509257
1268,0.24054317235912095
1269,0.3085347693787473
1270,0.77363642180227
1271,0.673757024676753
1272,0.32474850179085785
1273,0.2594101026320538
1274,0.7687488811509257
1275,0.7369981521851757
1276,0.24393662321007095
1277,0.7446618492127721
1278,0.8433807365054028
1279,0.22509142011382252
1280,0.7980502605621842
1281,0.22736039198124355
1282,0.6370664605803389
1283,0.2571464035149274
1284,0.8399034160843523
1285,0.23323937902014147
1286,0.22059718511580384
1287,0.21204927982334254
1288,0.32585508480342035
1289,0.5547257407889037
1290,0.8361658193091002
1291,0.8406920697408413
1292,0.24104900886828812
1293,0.8399933195373661
1294,0.2549281159153802
1295,0.739424877827236
1296,0.21312922340907883
1297,0.23633011687422154
1298,0.8297815098031677
1299,0.2104866612781511
1300,0.21948417710133641
1301,0.21304640970346073
1302,0.2366352550930269
1303,0.6398736069996368
1304,0.7425838198393925
1305,0.8441265547763803
1306,0.7416673802527541
1307,0.5045805610571968
1308,0.673757024676753
