passengerid,survived
1142,0.33830489979909256
1143,0.8414559351311847
1144,0.843768146855496
1145,0.8419678427803405
1146,0.544212160726572
1147,0.31327281862703993
1148,0.3302481648403107
1149,0.21737110343095695
1150,0.7465759722429486
1151,0.4173262851273436
1152,0.26275909457291496
1153,0.21347980828877497
1154,0.32152780368554523
1155,0.30924096175070226
1156,0.21246496449574642
1157,0.4705960732017723
1158,0.22347322463667632
1159,0.2586502938199029
1160,0.2243701147281785
1161,0.22571118095001683
1162,0.6683224286498987
1163,0.22475920015212159
1164,0.5441243859265726
1165,0.8426430767084758
1166,0.8435995169572151
1167,0.24378259380176354
1168,0.734125006390613
1169,0.2752840579358852
1170,0.7275727532825508
1171,0.2278859686299337
1172,0.22015124908076703
1173,0.31013015925995485
1174,0.839069616443085
1175,0.7426151054132876
1176,0.21081617863381003
1177,0.7105460910625683
1178,0.504369097692997
1179,0.23676278909796628
1180,0.32461473417084696
1181,0.32822877594188704
1182,0.23439173402034835
1183,0.22365610110311118
1184,0.6280595874739725
1185,0.7124854118833042
1186,0.3478855907317139
1187,0.2174899824853255
1188,0.21604392878309284
1189,0.2139310932070111
1190,0.7352859648211053
1191,0.22133301951468182
1192,0.220693157549464
1193,0.24626250800363486
1194,0.25736972990288975
1195,0.3284652085997326
1196,0.2198298656447268
1197,0.8442390511925186
1198,0.5159605587292807
1199,0.23407639584545817
1200,0.8422821164786787
1201,0.2139310932070111
1202,0.256756938820199
1203,0.22526917047594605
1204,0.7428211570805081
1205,0.2588649159737369
1206,0.20643382900662058
1207,0.2160970831401729
1208,0.2543361965536908
1209,0.23275501594366124
1210,0.2606563370291021
1211,0.7270173117132236
1212,0.3122846209230155
1213,0.21878555444835304
1214,0.7306414518427147
1215,0.22599923237305464
1216,0.2249248613642556
1217,0.7483822651524661
1218,0.5036401672191193
1219,0.325266324620741
1220,0.8424255268451298
1221,0.23769511697890505
1222,0.24229171233394908
1223,0.23301924129844023
1224,0.21657071211832793
1225,0.2392384000907683
1226,0.668669963232544
1227,0.2586502938199029
1228,0.6679870038439415
1229,0.3091992627292771
1230,0.8439565184693855
1231,0.7295700674600195
1232,0.21657071211832793
1233,0.2586502938199029
1234,0.21376900556959605
1235,0.6000325155556461
1236,0.3445687919001274
1237,0.2091507237582556
1238,0.21540330992923265
1239,0.8435995169572151
1240,0.641715431222966
1241,0.2106301701291835
1242,0.23155993721806506
1243,0.7341776113420547
1244,0.22560212982217903
1245,0.608135941588126
1246,0.5049144189296959
1247,0.22434309266907562
1248,0.21326277388395373
1249,0.25332967990265587
1250,0.7407709530794707
1251,0.734758969129068
1252,0.21163260119659377
1253,0.23295436239408696
1254,0.7475267067736985
1255,0.2106301701291835
1256,0.8416688330175454
1257,0.22774838325684105
1258,0.3445687919001274
1259,0.6351890229108703
1260,0.22753226817339914
1261,0.21651506452653668
1262,0.5279824699901673
1263,0.3474643814225094
1264,0.8416761516465356
1265,0.671020453421667
1266,0.5152205822400375
1267,0.7389590858151622
1268,0.2399985533345107
1269,0.30747740825226005
1270,0.7270308490571958
1271,0.6685149437817092
1272,0.32803587656452016
1273,0.2588649159737369
1274,0.7389590858151622
1275,0.7126945305169474
1276,0.24375361940146278
1277,0.7414358381371923
1278,0.8434328471938702
1279,0.22774838325684105
1280,0.7794693023068908
1281,0.22676291455573913
1282,0.634297674060634
1283,0.26095922109402836
1284,0.8405821892018664
1285,0.2307103886210536
1286,0.22318055633652845
1287,0.21344138734828091
1288,0.32899647516283803
1289,0.5467086487446127
1290,0.837555729788505
1291,0.8429089304620898
1292,0.24017354595398968
1293,0.8424904750477927
1294,0.2569599283974755
1295,0.7070987361788974
1296,0.2160970831401729
1297,0.2400590450376043
1298,0.8270517297138255
1299,0.21254525541113722
1300,0.2195518579217181
1301,0.21672014578009388
1302,0.22877735320770018
1303,0.6370919311174505
1304,0.7407854961627193
1305,0.8443944138122256
1306,0.7428211570805081
1307,0.5017922811812953
1308,0.6685149437817092
