passengerid,survived
1036,0.945014962459133
1037,0.141278130214882
1038,0.11923363883688619
1039,0.9460573917274911
1040,0.15464077840977528
1041,0.1235596820111726
1042,0.9362892847670639
1043,0.19989964992854806
1044,0.18102235372725417
1045,0.9522842528825844
1046,0.13265646728889308
1047,0.11548800780866603
1048,0.9171888847753983
1049,0.5017401167352623
1050,0.1169077720815892
1051,0.9708651909323842
1052,0.9559044005445664
1053,0.1454463041150202
1054,0.9610849611763267
1055,0.2967593085641651
1056,0.18896696955395553
1057,0.11381490037103129
1058,0.1454463041150202
1059,0.1138961869723548
1060,0.29203273265776664
1061,0.3379174532379221
1062,0.8396860964724421
1063,0.28170880797519954
1064,0.1454463041150202
1065,0.1391419729326397
1066,0.22882604438602508
1067,0.11694516363482885
1068,0.12108934277070534
1069,0.19327075947081396
1070,0.2820634492260011
1071,0.1976590948908283
1072,0.8587947974222286
1073,0.17107591664694483
1074,0.14171097572052177
1075,0.9575207975621631
1076,0.12491449306198156
1077,0.22993025890344876
1078,0.935858734544199
1079,0.8632898567107661
1080,0.14457025349988223
1081,0.37157114573191563
1082,0.6005946619541508
1083,0.15630375531897492
1084,0.9605243186681021
1085,0.20366076603214894
1086,0.13136713217308138
1087,0.14944517640774155
1088,0.11787972803323232
1089,0.2586572426605753
1090,0.24692515159397005
1091,0.11694516363482885
1092,0.6256621892395868
1093,0.9128806664708607
1094,0.941254519314984
1095,0.9051762810580849
1096,0.15789303200162408
1097,0.11462399064303595
1098,0.15502360677729402
1099,0.8943000163332167
1100,0.9597266892867619
1101,0.33803743627240024
1102,0.9605421828479632
1103,0.19627347055068073
1104,0.2514638511192376
1105,0.12457078582180572
1106,0.13624803689718093
1107,0.8728750065611057
1108,0.7087824141627591
1109,0.9474247193688895
1110,0.2823586417148356
1111,0.11694516363482885
1112,0.18884257513732525
1113,0.14088349917066018
1114,0.1299207471199998
1115,0.6739480002956343
1116,0.16716015403705017
1117,0.11381490037103129
1118,0.3154855969060289
1119,0.4444222952881682
1120,0.14115387769454446
1121,0.18304766744411827
1122,0.9258838320177467
1123,0.19043957211074908
1124,0.24106125574644918
1125,0.1294543337958347
1126,0.2813335659847621
1127,0.26206974717640363
1128,0.16146636132090805
1129,0.146907213787387
1130,0.9128806664708607
1131,0.7585288132166277
1132,0.1739240758759995
1133,0.1642917971234571
1134,0.6638085388911908
1135,0.17005839370393797
1136,0.14675477621420374
1137,0.9408228767670471
1138,0.1432460585180519
1139,0.14687583463722034
1140,0.1151780073205448
1141,0.1366789611175835
1142,0.1962346817070515
1143,0.9522800368084156
1144,0.9674455257785083
1145,0.9469355344682456
1146,0.5804243199171771
1147,0.3403506605778262
1148,0.2273183777712791
1149,0.11803570520768976
1150,0.8579265850565623
1151,0.35285540408955934
1152,0.11925827757343087
1153,0.1465244476801054
1154,0.2156424643491287
1155,0.24364882897582552
1156,0.1327459212236921
1157,0.09817980822843239
1158,0.11694516363482885
1159,0.18869018540792798
1160,0.11694516363482885
1161,0.12332801559886683
1162,0.6344626637457736
1163,0.1739240758759995
1164,0.5842882759705401
1165,0.9630875705393463
1166,0.9558319086732743
1167,0.1491994113281757
1168,0.8227016332760079
1169,0.1169077720815892
1170,0.8913399284851033
1171,0.18893528947902266
1172,0.11855141439798389
1173,0.24747422880706652
1174,0.7959886536184391
1175,0.9134442884360651
1176,0.11404150510956129
1177,0.8711261013817474
1178,0.25217622729477984
1179,0.2523639960676458
1180,0.3354815620802796
1181,0.2318090031340354
1182,0.2172507683636142
1183,0.13436968842965202
1184,0.8057524180678344
1185,0.7943348046528763
1186,0.2593788550419395
1187,0.12702589015811314
1188,0.11520393522587949
1189,0.17107591664694483
1190,0.8428024768768514
1191,0.11381490037103129
1192,0.1433206196522823
1193,0.1811673432002865
1194,0.17575217034946197
1195,0.3297092272343284
1196,0.11381490037103129
1197,0.9306544875020651
1198,0.5757868425757937
1199,0.16177721117270052
1200,0.9611766022592605
1201,0.14629855632990663
1202,0.20366076603214894
1203,0.19613187685267403
1204,0.9169066026373901
1205,0.22882604438602508
1206,0.13421409297542403
1207,0.1272067561858561
1208,0.3904964244791887
1209,0.16073702785381203
1210,0.23439335489544066
1211,0.8596083593885263
1212,0.2674219148237936
1213,0.11381490037103129
1214,0.8465969062261613
1215,0.14612558694967895
1216,0.12005043593176257
1217,0.9052297833101987
1218,0.48058553659094044
1219,0.3230041799594949
1220,0.9458127016480486
1221,0.28133388911001
1222,0.18314308538690935
1223,0.15835650908297957
1224,0.14706607927291349
1225,0.19970303864847286
1226,0.6683869726404422
1227,0.17931963066692225
1228,0.6683869726404422
1229,0.21449509621555446
1230,0.9468895983419309
1231,0.8594347116497163
1232,0.14706607927291349
1233,0.18869018540792798
1234,0.11429728907635138
1235,0.6584301867750054
1236,0.1964194104207276
1237,0.1165951065582471
1238,0.14221336904756401
1239,0.9601365484779142
1240,0.5628522355776363
1241,0.132948966715919
1242,0.20521296613350062
1243,0.888002696944418
1244,0.19824708745159042
1245,0.7148511697591065
1246,0.5015919224572684
1247,0.12434238497988813
1248,0.11381490037103129
1249,0.2222056728710146
1250,0.8685418572029812
1251,0.9074514242321651
1252,0.15762102265872008
1253,0.1645622381473016
1254,0.892677721027796
1255,0.13186295706908593
1256,0.9453010386994897
1257,0.13125762699250654
1258,0.1964194104207276
1259,0.7669195949007266
1260,0.11694516363482885
1261,0.1303528933197832
1262,0.5935375182979652
1263,0.258667022430107
1264,0.9579762210320012
1265,0.6281925755939091
1266,0.5326452013033961
1267,0.8943000163332167
1268,0.1366789611175835
1269,0.2858527688010343
1270,0.7951430729191347
1271,0.6650188169051947
1272,0.2095359672401908
1273,0.2197724132262574
1274,0.8944268700350704
1275,0.8191182675378869
1276,0.2006504709829747
1277,0.9171888847753983
1278,0.9540064364922426
1279,0.14072980799698653
1280,0.9362403564398151
1281,0.13395457423733279
1282,0.8551908390168133
1283,0.26127848308778867
1284,0.9435907216745569
1285,0.15686355074834857
1286,0.174767222263662
1287,0.13510235391968833
1288,0.2202844263130899
1289,0.5901329986268411
1290,0.8793970549581529
1291,0.9457649402591106
1292,0.1454463041150202
1293,0.9585548151503013
1294,0.19001816175373087
1295,0.8354042839287061
1296,0.14322605549180034
1297,0.21744748774227834
1298,0.8701091317967719
1299,0.10814112816537483
1300,0.1536024118261927
1301,0.13136713217308138
1302,0.17051805840331768
1303,0.756768117767359
1304,0.9171888847753983
1305,0.9501316994211062
1306,0.8040020168168082
1307,0.44759793254401764
1308,0.6641019935034447
