passengerid,survived
1086,0.12694165687357986
1087,0.12756039846160683
1088,0.11132896128906049
1089,0.24569451613836
1090,0.26015311575274963
1091,0.14568898404466324
1092,0.6348499312976014
1093,0.8728268422923506
1094,0.9152470153692276
1095,0.87889036791411
1096,0.2061060743327841
1097,0.14032096201793112
1098,0.1274622822456296
1099,0.8647656760552959
1100,0.9380160188527402
1101,0.3116861540053362
1102,0.9320249704899527
1103,0.16095944530468334
1104,0.22791321747733714
1105,0.18205827753141166
1106,0.1235879905798544
1107,0.8472897621683336
1108,0.7060639305877143
1109,0.934779795616517
1110,0.317723411611911
1111,0.12694165687357986
1112,0.24547718098560195
1113,0.15971268363657878
1114,0.1626669903917404
1115,0.702161839055111
1116,0.14970251131977316
1117,0.10522147957278011
1118,0.36901584436738355
1119,0.46316477681664664
1120,0.12505918142481587
1121,0.1787342004595592
1122,0.921151348588359
1123,0.24051641349821895
1124,0.1640609752362955
1125,0.11489378401949152
1126,0.2807706550289304
1127,0.2816155526734342
1128,0.20235005850523322
1129,0.11848523153902338
1130,0.8728268422923506
1131,0.8217355432323512
1132,0.26819053754756356
1133,0.24786469998718655
1134,0.7057687702666848
1135,0.23790880999787364
1136,0.14118268362965272
1137,0.9295502230152052
1138,0.11932029784371424
1139,0.16103621304834348
1140,0.10819613363449632
1141,0.11008204126927672
1142,0.27589586053404747
1143,0.9377857151197695
1144,0.9481586436018377
1145,0.9286690347097765
1146,0.7130736495506638
1147,0.31715851998669664
1148,0.24509268653966035
1149,0.10218040269895344
1150,0.8427402110867888
1151,0.4545688440752571
1152,0.15750851364007848
1153,0.22298119493068216
1154,0.24020306074004097
1155,0.25869000421782284
1156,0.12459146348726319
1157,0.2686035470477917
1158,0.11132896128906049
1159,0.1325901177990865
1160,0.11961843497327102
1161,0.1753879046122365
1162,0.7080535858647111
1163,0.25865234753775884
1164,0.7130736495506638
1165,0.9340231667381488
1166,0.922353436725649
1167,0.12109188605149815
1168,0.8234400975636699
1169,0.11075826150197791
1170,0.8326489581158539
1171,0.21532366489411991
1172,0.10174052972347777
1173,0.2521903455055013
1174,0.8909986489827575
1175,0.8765967209257203
1176,0.110464685713591
1177,0.8329691600360918
1178,0.20192070243699584
1179,0.18546638313004699
1180,0.3085266981495956
1181,0.2517228595723754
1182,0.26695284590401697
1183,0.11132896128906049
1184,0.7625287721147807
1185,0.8094923394733375
1186,0.22157708313510013
1187,0.12352018887798302
1188,0.09135655092235005
1189,0.23790880999787364
1190,0.8314112325930241
1191,0.11519150649799048
1192,0.10222882005657614
1193,0.125623808423333
1194,0.13313129884026756
1195,0.3352467932457245
1196,0.13043056398704797
1197,0.9279483543382296
1198,0.6098302426114557
1199,0.1865640569922347
1200,0.9429867499525035
1201,0.23061698896121302
1202,0.35524633067181155
1203,0.20508315166031216
1204,0.8409802991434674
1205,0.13833712745910193
1206,0.11406750609924453
1207,0.12317025141234246
1208,0.34997816656755115
1209,0.11520271851823237
1210,0.26533320101353075
1211,0.8243615058742673
1212,0.3133684109329786
1213,0.10648560731870685
1214,0.8851218115775487
1215,0.12767288882369
1216,0.10738421483132382
1217,0.9069200388438153
1218,0.5591817453109726
1219,0.3667942252727656
1220,0.9525166732316555
1221,0.2474067064311173
1222,0.14444206402487952
1223,0.13029586220520392
1224,0.22565622147383002
1225,0.13368786452807244
1226,0.6932841036953417
1227,0.13313129884026756
1228,0.652987399951607
1229,0.2131652222948359
1230,0.9327475794950152
1231,0.8670973899927412
1232,0.22565622147383002
1233,0.1325901177990865
1234,0.12310202312523601
1235,0.7068677214080522
1236,0.24593940280009752
1237,0.110464685713591
1238,0.12741040687357985
1239,0.9237820081542203
1240,0.6937818263125298
1241,0.12310202312523601
1242,0.21704046080525086
1243,0.8214440764602784
1244,0.214074192792617
1245,0.7709839634486921
1246,0.6295476919450335
1247,0.1213289612890605
1248,0.12087135918533695
1249,0.16450425807434382
1250,0.8680120750964926
1251,0.8398274001250935
1252,0.1818194758671359
1253,0.13076461220520394
1254,0.8805420275171407
1255,0.12310568612889901
1256,0.9118931192653315
1257,0.118798292485888
1258,0.24593940280009752
1259,0.8178445817402378
1260,0.12767288882369
1261,0.1000430862038426
1262,0.6478525356354872
1263,0.22157708313510013
1264,0.9398854776530342
1265,0.6960792242518481
1266,0.6201689017036144
1267,0.8647656760552959
1268,0.11008204126927672
1269,0.3301277075463643
1270,0.7241922346244775
1271,0.6923709384292352
1272,0.22961184446740873
1273,0.138878308500283
1274,0.8544954057850255
1275,0.8063194339474908
1276,0.15018907368489492
1277,0.8712082171896935
1278,0.9304320392371008
1279,0.119657667485888
1280,0.914279592218429
1281,0.17246373486590424
1282,0.8566804652018566
1283,0.28241882899640225
1284,0.9384737166939449
1285,0.11955029423411193
1286,0.24398054744295933
1287,0.12390807691400556
1288,0.23626324092631992
1289,0.7097212161142068
1290,0.8648604968430261
1291,0.9418153745303567
1292,0.11582905092929215
1293,0.9372545430912647
1294,0.1318819370909058
1295,0.8083490077367346
1296,0.13118174656323556
1297,0.24499375943188376
1298,0.8537700286527441
1299,0.10332556385422294
1300,0.18191825387144905
1301,0.12694165687357986
1302,0.14043619798012455
1303,0.806346171811111
1304,0.8665023348367523
1305,0.9456480526396236
1306,0.8005554173243685
1307,0.5075793908423635
1308,0.6936944678410001
