passengerid,survived
1010,0.07752077777508322
1011,0.14284353848715822
1012,0.1342389412133846
1013,0.3211832667888419
1014,0.1100948887313859
1015,0.5302451007068812
1016,0.8341057502176475
1017,0.8061837170678595
1018,0.1406540869384545
1019,0.13605187561277068
1020,0.15076021966569347
1021,0.08455816183202916
1022,0.11002401674090352
1023,0.7207964883884835
1024,0.1419251662640994
1025,0.4182937391439601
1026,0.09648214439553542
1027,0.13837675292075333
1028,0.6324287903721175
1029,0.07692938822431901
1030,0.11075139962847459
1031,0.1972024505704061
1032,0.11031501233511169
1033,0.689702652592328
1034,0.2831857450085141
1035,0.284737545177698
1036,0.9315510138817169
1037,0.11112131944443299
1038,0.11097836595128574
1039,0.9403646878620576
1040,0.11073734836465089
1041,0.07767797114826672
1042,0.9213331084370493
1043,0.11217378589184808
1044,0.12282539743692228
1045,0.9413943684607688
1046,0.08125715421000206
1047,0.11214988215887578
1048,0.8084634477619331
1049,0.4129265302542743
1050,0.15193892108934748
1051,0.9448724997011398
1052,0.9230437543245632
1053,0.11116086746703188
1054,0.9280332313374782
1055,0.3156321754475228
1056,0.10949436288206638
1057,0.09640277931617032
1058,0.10987763267521629
1059,0.10907008718678021
1060,0.31411612200382494
1061,0.3215890687639533
1062,0.8771358283479475
1063,0.28135190507281516
1064,0.1070049775159931
1065,0.0797285960255845
1066,0.10961958152061342
1067,0.10767501799629045
1068,0.0778223013046
1069,0.11002401674090352
1070,0.1968175142456484
1071,0.11151183831655914
1072,0.7771931551742978
1073,0.12330563458036291
1074,0.10900073446762124
1075,0.9271518632502277
1076,0.09643500800245994
1077,0.11002401674090352
1078,0.9378036678343405
1079,0.7771931551742978
1080,0.1130292642147284
1081,0.3959432264948317
1082,0.6330348732508402
1083,0.1112822666439866
1084,0.9402703760436079
1085,0.18849853071617872
1086,0.10824885911838587
1087,0.10918260515361697
1088,0.10897873997784484
1089,0.2639093932466581
1090,0.25974234586908435
1091,0.11199164055082793
1092,0.7151393277663751
1093,0.8818240059817429
1094,0.9187321939982117
1095,0.9218568807457054
1096,0.11463445559909537
1097,0.111759029891388
1098,0.10856530306719087
1099,0.8700277991233716
1100,0.9443532316212042
1101,0.33098747902799636
1102,0.9402682608507779
1103,0.19587522668848312
1104,0.2643612514480212
1105,0.10860220459076916
1106,0.0806085395943555
1107,0.8488442114803108
1108,0.6475143027783284
1109,0.9189128883471437
1110,0.3205252405383301
1111,0.10824885911838587
1112,0.1229157268980572
1113,0.13572253032247794
1114,0.13338256549549143
1115,0.627567574254339
1116,0.11236738200516555
1117,0.14005597294117056
1118,0.19712936243728327
1119,0.545776861203999
1120,0.07989173535539051
1121,0.11855122490753318
1122,0.9340158458542988
1123,0.12254619884918913
1124,0.198323366802095
1125,0.09632443173782275
1126,0.32059431151013373
1127,0.2903606520398426
1128,0.11215614977088179
1129,0.07818975489485508
1130,0.8818240059817429
1131,0.6512248032783241
1132,0.12354469398012538
1133,0.12195936075350719
1134,0.7179818742504087
1135,0.12284511653411583
1136,0.11214988215887578
1137,0.9293434906859583
1138,0.11025110258428746
1139,0.13693465153459916
1140,0.09640277931617032
1141,0.10913968717739846
1142,0.2584115351374702
1143,0.9478818733174482
1144,0.9439573962860365
1145,0.9246459661807659
1146,0.6219122814695459
1147,0.3205252405383301
1148,0.2566603711439805
1149,0.07745410783225228
1150,0.8429684794813964
1151,0.3252318598179305
1152,0.19624598168085722
1153,0.12207744211540195
1154,0.2544162081889768
1155,0.28709842885930126
1156,0.09677637038993477
1157,0.28339927886790595
1158,0.10955429195208277
1159,0.10988792074105992
1160,0.1099012617932702
1161,0.10389071007009507
1162,0.7194121056022088
1163,0.12175060603808348
1164,0.6242636804876114
1165,0.9420920365427736
1166,0.9271518632502277
1167,0.11047294078268556
1168,0.8931149950942073
1169,0.15193892108934748
1170,0.8980592782865462
1171,0.1398332052186201
1172,0.09541368182507236
1173,0.3196145257905239
1174,0.9209341974362567
1175,0.8097797672518251
1176,0.07675765884829086
1177,0.8713682909090585
1178,0.527682434874639
1179,0.258865501800832
1180,0.32350479074323546
1181,0.2624465040532781
1182,0.12371398260608299
1183,0.10955429195208277
1184,0.6476592040745546
1185,0.8452980388849086
1186,0.259764480919695
1187,0.08174546031570701
1188,0.07699605816714994
1189,0.12284511653411583
1190,0.8926276942961606
1191,0.09742648319339683
1192,0.077747558434646
1193,0.11025110258428746
1194,0.10997779500089383
1195,0.3215615277034813
1196,0.09719682589838007
1197,0.9206866475559845
1198,0.5677588759520955
1199,0.13639515624060417
1200,0.942512542011264
1201,0.12284511653411583
1202,0.19577569530611177
1203,0.17832683413049924
1204,0.808741225539711
1205,0.10961958152061342
1206,0.10848399665263983
1207,0.11126056306504395
1208,0.19291407595975738
1209,0.09626121363683203
1210,0.14998645989281467
1211,0.8683779739919507
1212,0.3205477961105591
1213,0.09640277931617032
1214,0.8789591437162441
1215,0.1118022037409607
1216,0.09717930970411809
1217,0.8293872798920592
1218,0.5342003744794929
1219,0.3211048354162929
1220,0.931305186911752
1221,0.264562588734325
1222,0.11224147663927042
1223,0.10839951825209586
1224,0.1222943296569301
1225,0.10966326568670257
1226,0.7165798932048189
1227,0.11018496394045713
1228,0.7130772473801665
1229,0.28653145225821136
1230,0.9425069796745218
1231,0.8749350621977039
1232,0.12210366562011221
1233,0.10988792074105992
1234,0.10872296517299153
1235,0.6284139811065318
1236,0.2614161607685882
1237,0.07675765884829086
1238,0.10900073446762124
1239,0.9272031565466189
1240,0.7138526398583455
1241,0.10831821183754482
1242,0.14911788452010358
1243,0.8946407971891278
1244,0.17831559569573144
1245,0.6868965095852447
1246,0.5693018217797716
1247,0.1099012617932702
1248,0.09643500800245994
1249,0.08545824775433729
1250,0.8049838240811449
1251,0.8989613753319472
1252,0.13884109643114317
1253,0.10915139360133122
1254,0.8420431724303192
1255,0.10801001792935092
1256,0.924945208249455
1257,0.11051989606386525
1258,0.26139396321031966
1259,0.6863562105069868
1260,0.11112131944443299
1261,0.07774464109109766
1262,0.6547729008949286
1263,0.25954992153272183
1264,0.9336255437494807
1265,0.718061667653663
1266,0.5626805806868781
1267,0.8700277991233716
1268,0.10913968717739846
1269,0.19445199967977278
1270,0.882696007095427
1271,0.7171313361855928
1272,0.26183290098693723
1273,0.1101746758746135
1274,0.8700277991233716
1275,0.8459090670178516
1276,0.11214229968453791
1277,0.808544975700728
1278,0.9508613844555627
1279,0.11051989606386525
1280,0.8699665787849831
1281,0.1335360046489306
1282,0.7042089232498303
1283,0.15093552251662753
1284,0.9386749005074174
1285,0.10744840083683069
1286,0.1229157268980572
1287,0.10815392375072322
1288,0.25463066808359514
1289,0.6338796230131131
1290,0.925301936957254
1291,0.9293434906859583
1292,0.10970495108579276
1293,0.9405162030135726
1294,0.10942196710572373
1295,0.8699371971490175
1296,0.11206099326998689
1297,0.12485365194286707
1298,0.8210536866744123
1299,0.07771988932602701
1300,0.14166365412565324
1301,0.10824885911838587
1302,0.07929272693772658
1303,0.6903806923873675
1304,0.8059059392900818
1305,0.934449276327276
1306,0.7393047863953492
1307,0.5409496799207375
1308,0.7184588512273856
