passengerid,survived
1044,0.3794632168645893
1045,1.0
1046,0.27504835248002996
1047,0.481073294367029
1048,1.0
1049,1.0
1050,0.4961823537388796
1051,1.0
1052,1.0
1053,0.5871190294370069
1054,1.0
1055,0.8328781708190047
1056,0.5366889750639268
1057,0.5141198153066446
1058,0.6686202113691802
1059,0.3080209143431795
1060,0.7016007554725784
1061,1.0
1062,1.0
1063,0.6491582583330092
1064,0.5007241394081474
1065,0.3055989555887551
1066,0.6442560667060961
1067,0.36552887047129423
1068,0.249267743216076
1069,0.4642424537150984
1070,0.5019478885501201
1071,0.27788603275199
1072,1.0
1073,0.48190165771303445
1074,0.447302597831033
1075,1.0
1076,0.36780715258816454
1077,0.7041038263591343
1078,1.0
1079,1.0
1080,0.36395042798537763
1081,1.0
1082,1.0
1083,0.42306508390695513
1084,1.0
1085,0.39254360207173516
1086,0.3589305676800333
1087,0.37480799794173997
1088,0.419113711649096
1089,0.8561004931779113
1090,0.8947305571523854
1091,0.3801896168915903
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.31862140063672845
1097,0.41209442522426787
1098,0.4893877671924463
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.7741437106305729
1104,0.9655852318541119
1105,0.33229392088933724
1106,0.3100951345496594
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.3589305676800333
1112,0.5467750817218058
1113,0.3378126920506129
1114,0.3940180647066821
1115,1.0
1116,0.4295196378763466
1117,0.5098408257533867
1118,0.7467856143778547
1119,1.0
1120,0.3055989555887551
1121,0.44572912691266975
1122,1.0
1123,0.5025199876917341
1124,0.777920445452312
1125,0.49052516954508474
1126,0.72977363062456
1127,0.9321200919949265
1128,0.36555703874517886
1129,0.3061965544744684
1130,1.0
1131,1.0
1132,0.3739000171398887
1133,0.4100382058020667
1134,1.0
1135,0.5084129155964086
1136,0.47980452947415514
1137,1.0
1138,0.5979077926886119
1139,0.3494519440696718
1140,0.48847337204868146
1141,0.44311070195676594
1142,0.9424980558682917
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,0.9095766538836966
1149,0.2847041610400413
1150,1.0
1151,0.9083721385187274
1152,0.64137152433828
1153,0.370990915376355
1154,0.7542657413811915
1155,0.7953673871234285
1156,0.2475947084508718
1157,0.753283369055821
1158,0.41766741848836947
1159,0.47048819904991024
1160,0.5095102187310045
1161,0.30465867001549235
1162,1.0
1163,0.37085025198497273
1164,1.0
1165,1.0
1166,1.0
1167,0.5156419377659435
1168,1.0
1169,0.4961823537388796
1170,1.0
1171,0.5791689760687806
1172,0.33065158517492865
1173,0.6803669719506685
1174,1.0
1175,1.0
1176,0.22760848275501036
1177,1.0
1178,0.9617613630977028
1179,0.5274402682717483
1180,1.0
1181,0.7299996415916973
1182,0.4518282454697182
1183,0.5133054193098833
1184,1.0
1185,1.0
1186,1.0
1187,0.3128143010236866
1188,0.240195020894725
1189,0.5084129155964086
1190,1.0
1191,0.40564348818706364
1192,0.34202388723898364
1193,0.7902604773965926
1194,0.48680778658463936
1195,1.0
1196,0.37682927099662583
1197,1.0
1198,1.0
1199,0.50080967580695
1200,1.0
1201,0.4574292634149702
1202,0.47910380128357705
1203,0.38936063459146875
1204,1.0
1205,0.6442560667060961
1206,0.2867567874188725
1207,0.4168591680973752
1208,0.4259340398046904
1209,0.35160152718114224
1210,0.7332839052810327
1211,1.0
1212,0.8631634674322737
1213,0.5141198153066446
1214,1.0
1215,0.3826521534948343
1216,0.38055049089836607
1217,1.0
1218,1.0
1219,0.8610968978172342
1220,1.0
1221,0.4603710350291538
1222,0.49631771479797576
1223,0.5421099644808761
1224,0.3886860321778287
1225,0.46230311327992357
1226,1.0
1227,0.49677829593039224
1228,1.0
1229,0.7724882073021987
1230,1.0
1231,1.0
1232,0.37216370007230454
1233,0.47048819904991024
1234,0.424130316791603
1235,1.0
1236,0.9721169897074142
1237,0.2203270643511773
1238,0.35617676783029806
1239,1.0
1240,1.0
1241,0.4053352826535156
1242,0.4444377058817397
1243,1.0
1244,0.3688809322584491
1245,1.0
1246,1.0
1247,0.4821872162188529
1248,0.397882764443772
1249,0.3280914169567949
1250,1.0
1251,1.0
1252,0.46536100661742635
1253,0.5390810051767324
1254,1.0
1255,0.4206154566036104
1256,1.0
1257,0.5673829774649217
1258,0.9721169897074142
1259,1.0
1260,0.3978341681895483
1261,0.2808691146653587
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,0.44311070195676594
1269,0.6492145027318005
1270,1.0
1271,1.0
1272,0.728910042888172
1273,0.6895625503273676
1274,1.0
1275,1.0
1276,0.5682826719817278
1277,1.0
1278,1.0
1279,0.4875933480032837
1280,1.0
1281,0.4241224067645631
1282,1.0
1283,0.5255515550546532
1284,1.0
1285,0.5217310557896486
1286,0.46691411903658575
1287,0.3543521691804336
1288,0.7602006143636454
1289,1.0
1290,1.0
1291,1.0
1292,0.6141053842417794
1293,1.0
1294,0.45193304754716696
1295,1.0
1296,0.3448473275060205
1297,0.4235952377791783
1298,1.0
1299,0.2629358168288288
1300,0.41025003827403517
1301,0.3589305676800333
1302,0.28492686011749724
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
