passengerid,survived
1046,0.17882570498136305
1047,0.16426668571859449
1048,0.8323085995466277
1049,0.44649609098298537
1050,0.146097053758269
1051,0.9470958872545787
1052,0.9445010077441638
1053,0.16285239925681377
1054,0.9404579097965845
1055,0.30792102974560653
1056,0.1720409379141703
1057,0.15367244303728678
1058,0.17912185710738018
1059,0.15659758988848865
1060,0.30788959334272636
1061,0.37218045138240874
1062,0.8086187870361675
1063,0.35346745990727546
1064,0.15343744181801217
1065,0.1536238908511904
1066,0.17999666724836827
1067,0.14464983982964574
1068,0.1484366840879353
1069,0.17196790400428072
1070,0.32407454787433504
1071,0.23782977352684928
1072,0.8450260498448486
1073,0.28821250736166415
1074,0.1587731067496938
1075,0.9372493006343677
1076,0.1821030192249154
1077,0.18412454585698868
1078,0.9240556543707529
1079,0.8534797343765574
1080,0.16230698138484936
1081,0.5351554638923559
1082,0.6666896581143257
1083,0.15644170808307611
1084,0.9494622201279956
1085,0.2500696354027587
1086,0.15986049708478262
1087,0.16973277128935163
1088,0.1449738407124115
1089,0.2728047946839935
1090,0.26606146713051837
1091,0.16918178742827164
1092,0.677598243703414
1093,0.8707353373420278
1094,0.9060997311856168
1095,0.8704606771350468
1096,0.18525790147482143
1097,0.17396947986632208
1098,0.1535965216467129
1099,0.8526991533852878
1100,0.9519927910045549
1101,0.3238402663582687
1102,0.9198053122116674
1103,0.21617682779078057
1104,0.26150256345385936
1105,0.16931458120761106
1106,0.1720959756740003
1107,0.8445947754092828
1108,0.7017573649815523
1109,0.9390278027841722
1110,0.3186368221285427
1111,0.15986049708478262
1112,0.227822408079166
1113,0.19310972953717517
1114,0.20043734060893
1115,0.6761162774932806
1116,0.19111134018467887
1117,0.1659789609031142
1118,0.34268991737192495
1119,0.5111767679396181
1120,0.1536238908511904
1121,0.1979739882232501
1122,0.9137908876874171
1123,0.2310052150589494
1124,0.21784798895043062
1125,0.1537824935684736
1126,0.2932275302329477
1127,0.29832828394980926
1128,0.20470601690743312
1129,0.15426605907676003
1130,0.8707353373420278
1131,0.7675114629563351
1132,0.25596780053367274
1133,0.23598308590473285
1134,0.6854427405222773
1135,0.22509223495912004
1136,0.1640952571471659
1137,0.9114710562132503
1138,0.15161814512449714
1139,0.195049849764882
1140,0.15337763250744108
1141,0.14766206661598133
1142,0.2904616530201561
1143,0.9405803136267223
1144,0.9348440978386764
1145,0.9324933704422587
1146,0.680581174610468
1147,0.32507384315539645
1148,0.2726261013029704
1149,0.137170875808657
1150,0.8492437600602011
1151,0.3933476704054625
1152,0.20988437478961483
1153,0.21752714091940617
1154,0.25446310245446513
1155,0.293196967450211
1156,0.15797599959953432
1157,0.2736238058164882
1158,0.14475020714330694
1159,0.16961994772865305
1160,0.14735951089299368
1161,0.16703192648471119
1162,0.6894368444819289
1163,0.24354721616543015
1164,0.6784001864478196
1165,0.9406798831679146
1166,0.9342111171499976
1167,0.1563289150205729
1168,0.822361167373949
1169,0.146097053758269
1170,0.8472927946320926
1171,0.22052270073240737
1172,0.1489632676851042
1173,0.2577539762588299
1174,0.8522968943934066
1175,0.8563386544387008
1176,0.1433418736591094
1177,0.8415366502635941
1178,0.2885272246493175
1179,0.1994772883220803
1180,0.347432797003996
1181,0.2624970048857227
1182,0.2835741594504624
1183,0.1467352930163393
1184,0.7388770636073507
1185,0.7883713675000287
1186,0.28462662912517084
1187,0.17884489223619682
1188,0.1378829178227444
1189,0.22439895764819567
1190,0.835047956164034
1191,0.15490182492980173
1192,0.14431896810061073
1193,0.16612541913894502
1194,0.1697223707727366
1195,0.36303581229542636
1196,0.1714143667781096
1197,0.9210208253551608
1198,0.6262931855736018
1199,0.21223650035084168
1200,0.9443365176388296
1201,0.22112247822850425
1202,0.33783770322963264
1203,0.2234105237332083
1204,0.8358820645068056
1205,0.17999666724836827
1206,0.14679550261196755
1207,0.1488244805323865
1208,0.32699975207501236
1209,0.2029743804185792
1210,0.26000537513898275
1211,0.849416946379127
1212,0.3194340021297159
1213,0.15367244303728678
1214,0.8350595141147866
1215,0.15386354293745289
1216,0.15442008700767587
1217,0.8326628495073521
1218,0.5736481277442973
1219,0.37031860378216613
1220,0.93507303776373
1221,0.24343102990137655
1222,0.17023923876425998
1223,0.16836313181553772
1224,0.224706138942661
1225,0.16983901278848496
1226,0.6650814662907387
1227,0.16942893405072848
1228,0.6461054455307457
1229,0.2561501012586888
1230,0.9418670032058655
1231,0.8528093871004356
1232,0.22573056091086166
1233,0.16961994772865305
1234,0.16311541088171974
1235,0.6747425195950139
1236,0.2803850212051627
1237,0.1380254867843182
1238,0.15898034848713632
1239,0.9408473156579015
1240,0.6608555386837519
1241,0.1568934842084047
1242,0.22396495025268867
1243,0.8588678370862247
1244,0.22841689382227298
1245,0.7447733266654469
1246,0.6264290416544198
1247,0.14708850988695749
1248,0.18588949769098953
1249,0.19989050697722413
1250,0.8175834718641752
1251,0.8466571322419115
1252,0.19024099614892995
1253,0.1663080833589772
1254,0.847549233173702
1255,0.15672407028899082
1256,0.9331416875557476
1257,0.15124498248782786
1258,0.28001894977659125
1259,0.7725265436581513
1260,0.15330303749977703
1261,0.1462050263754521
1262,0.6912473238218393
1263,0.2853919352476198
1264,0.9277752334594912
1265,0.697538532494591
1266,0.6179019681519297
1267,0.8526991533852878
1268,0.14766206661598133
1269,0.3062074555605791
1270,0.782106006727226
1271,0.6664717728955497
1272,0.2546377485443144
1273,0.17956003953535593
1274,0.8510566415296573
1275,0.7874872359870954
1276,0.17919211964288317
1277,0.821743960572825
1278,0.9366259041627084
1279,0.15144329033400647
1280,0.8984947130409611
1281,0.2033667459348769
1282,0.803080208052714
1283,0.2753530038186898
1284,0.9116576677047887
1285,0.15659440811883668
1286,0.2210757976136082
1287,0.1499284616677586
1288,0.260185027023283
1289,0.7022235983906898
1290,0.8609284163880716
1291,0.9318953096785918
1292,0.15495413950608078
1293,0.9510203254530086
1294,0.17065264568940394
1295,0.8243586873824261
1296,0.16208277281494532
1297,0.25681473521391524
1298,0.873152561400743
1299,0.14192960217987205
1300,0.19529393724726052
1301,0.15986049708478262
1302,0.18175626923322658
1303,0.804079026518618
1304,0.8167229312665442
1305,0.9351244161092556
1306,0.8153217436362159
1307,0.498812838813599
1308,0.6720825390956595
