passengerid,survived
1255,0.12197414826566139
1256,0.9585180266889701
1257,0.13821319761992662
1258,0.18475032023509874
1259,0.7610798465161562
1260,0.1279465504375804
1261,0.14267310162693536
1262,0.5505388706108441
1263,0.2632948612672798
1264,0.966612375412685
1265,0.6296167846394988
1266,0.5092189694803895
1267,0.9201823794977189
1268,0.13252937129835785
1269,0.25870625087213167
1270,0.8166678710157994
1271,0.6429126691782414
1272,0.21695637600511053
1273,0.23796916163857593
1274,0.9213490461643856
1275,0.8185635968623894
1276,0.23035636305177498
1277,0.933203183816234
1278,0.9625201724963791
1279,0.152501217315574
1280,0.9662903218270756
1281,0.16054612722386144
1282,0.8693483344702245
1283,0.2765726118340376
1284,0.9694509179159335
1285,0.16330191501895927
1286,0.21323552760717804
1287,0.13088812239235995
1288,0.22473715186058832
1289,0.5930991454189769
1290,0.8574010810308682
1291,0.9463069264069265
1292,0.15211740433050144
1293,0.9774507314036726
1294,0.1654331754889755
1295,0.8222424726658534
1296,0.16687728691323264
1297,0.24383536326071964
1298,0.8736173445918689
1299,0.10124156219345065
1300,0.1817729785309796
1301,0.13242676559197875
1302,0.16219807941363767
1303,0.7910480432589176
1304,0.933203183816234
1305,0.9649092352092352
1306,0.8712418111463711
1307,0.36645868516647406
1308,0.6494608846882216
