passengerid,survived
1160,0.21755713116749956
1161,0.2437824259871747
1162,0.6197710069174001
1163,0.21819631592273792
1164,0.5776998387490572
1165,0.8239758726780143
1166,0.8222684568346985
1167,0.24063613321062213
1168,0.7055163316238993
1169,0.25243521065843744
1170,0.6920100538125895
1171,0.24575001181248773
1172,0.22251893190481126
1173,0.31938978387371825
1174,0.8210430064293
1175,0.7249095849645992
1176,0.20845042232654457
1177,0.7049329422092582
1178,0.4877119353215747
1179,0.2554442638355503
1180,0.35114204961532863
1181,0.3248067038012097
1182,0.24081740301659274
1183,0.21261032851948916
1184,0.6641574564245034
1185,0.6859754725658205
1186,0.3707962713235699
1187,0.22827280256530136
1188,0.21372348428479407
1189,0.21102159846835286
1190,0.7195789270498164
1191,0.22556535776165404
1192,0.22562120467173055
1193,0.24952369822908502
1194,0.2642305400754491
1195,0.35480231524466693
1196,0.22370844845374105
1197,0.826295305382886
1198,0.5171425900332923
1199,0.24179585346261437
1200,0.8297475109585133
1201,0.21102159846835286
1202,0.2949451128661303
1203,0.24176590637092354
1204,0.731556192254988
1205,0.26940788256546533
1206,0.2014524971783144
1207,0.2082271127917556
1208,0.3071858018538004
1209,0.24815845830345837
1210,0.3009252733301791
1211,0.6940081556962169
1212,0.3172824842691502
1213,0.2245329142422265
1214,0.7351374459959339
1215,0.21690792672942216
1216,0.22966235863655293
1217,0.7308726223982499
1218,0.5243089137661769
1219,0.3452479262768537
1220,0.8189208597219889
1221,0.25755909276939604
1222,0.2366767532541757
1223,0.24989564101869904
1224,0.21246286307822237
1225,0.24538215635211336
1226,0.6235069529543587
1227,0.2678468931152872
1228,0.6205474018934432
1229,0.31702397885443206
1230,0.8364117029007351
1231,0.7371221855169511
1232,0.21189680400115155
1233,0.2654190768497031
1234,0.21926741421866183
1235,0.6099351353947051
1236,0.3556259273203577
1237,0.20779702605354058
1238,0.21871709990016133
1239,0.8222684568346985
1240,0.573167143910974
1241,0.21890843352561618
1242,0.24852784139539114
1243,0.7134007025147449
1244,0.24894853085462734
1245,0.6521407562094858
1246,0.509041937636156
1247,0.21740998396596897
1248,0.22553067116977082
1249,0.2686306109505647
1250,0.7215830528488931
1251,0.7410917400030946
1252,0.2239980179692728
1253,0.2423439768066678
1254,0.7308536002989832
1255,0.21890843352561618
1256,0.8112434847450389
1257,0.21885465067036083
1258,0.3556259273203577
1259,0.6790573217642158
1260,0.21899540226160663
1261,0.22149500966581173
1262,0.5480858832367054
1263,0.36541840541161486
1264,0.8122851477619633
1265,0.6300126054476483
1266,0.5258007626458614
1267,0.7063079402941846
1268,0.2338505291481341
1269,0.3313973391476772
1270,0.7359891449816698
1271,0.6160516958837934
1272,0.3241778628403319
1273,0.27185868186163975
1274,0.7051609651100113
1275,0.6824103311072179
1276,0.24319435066884118
1277,0.7208373733007564
1278,0.8349352839318757
1279,0.2207280513108367
1280,0.7723923402785359
1281,0.2528540129442419
1282,0.6746596484932071
1283,0.30239678582679946
1284,0.8119426668895944
1285,0.2295271092939345
1286,0.219254345754189
1287,0.2111543887793912
1288,0.3253304396300063
1289,0.604623060491441
1290,0.8157298311182654
1291,0.8245255893328478
1292,0.23697823455244157
1293,0.8259074720203896
1294,0.2618237809881243
1295,0.6863578682776367
1296,0.20825631882081452
1297,0.24331345674760174
1298,0.8306378284842001
1299,0.2254420344968832
1300,0.2427175438910385
1301,0.22590306142397598
1302,0.24469789108238554
1303,0.7011615475575992
1304,0.7230088648365424
1305,0.836934010452855
1306,0.7193678950479763
1307,0.4950141065191532
1308,0.6153589750310192
