passengerid,survived
1248,0.21142368891140403
1249,0.2512552748138195
1250,0.743910103285017
1251,0.7346021082155048
1252,0.20933099449790524
1253,0.2273141693221343
1254,0.7483549882324619
1255,0.20452908918300763
1256,0.8407958287969151
1257,0.22465938369407937
1258,0.34374672217394636
1259,0.639758941842275
1260,0.2228305833172532
1261,0.21444970173996591
1262,0.5280274328437038
1263,0.34762053523348224
1264,0.8413056126655043
1265,0.6719353364102421
1266,0.5278341075955991
1267,0.7401399966563813
1268,0.23450433407522306
1269,0.3037644531591697
1270,0.730997392494848
1271,0.6715438141138322
1272,0.32745937092223076
1273,0.25694165054777124
1274,0.7401399966563813
1275,0.721893034557694
1276,0.23837481090133403
1277,0.7442430165487695
1278,0.8429874902451904
1279,0.22465938369407937
1280,0.7763134960975082
1281,0.22294824926873175
1282,0.6402909531251486
1283,0.25672833269883555
1284,0.8409379530287442
1285,0.22665458019309198
1286,0.21983174317937854
1287,0.20956657300605644
1288,0.32885308351906667
1289,0.5459808030148504
1290,0.8408025352070736
1291,0.8423525121377753
1292,0.23466179710978613
1293,0.8419280018131172
1294,0.2530998175889474
1295,0.7122269839616541
1296,0.21244808746095856
1297,0.2345469763186354
1298,0.8287302884087495
1299,0.20628789537145617
1300,0.21540391567794337
1301,0.210904173676618
1302,0.2268573860372157
1303,0.6428731375094093
1304,0.743924504917766
1305,0.8439947900379775
1306,0.7433780630316854
1307,0.5046952753429561
1308,0.6715438141138322
