passengerid,survived
1280,0.9987422980242595
1281,0.013345940544086192
1282,0.4155349757001403
1283,0.579796852798651
1284,0.9904495533739754
1285,0.024875235109718966
1286,0.01879107203784841
1287,0.045742424908084445
1288,0.039169877435842736
1289,0.8871838656619593
1290,0.9903780508801595
1291,0.9960751747393003
1292,0.016555795597149408
1293,0.9832989134183346
1294,0.052059130319909934
1295,0.7026272644100351
1296,0.12610970642364147
1297,0.012677897828377369
1298,0.9948447170367767
1299,0.008383274421562026
1300,0.4917159692415547
1301,0.029574852606181753
1302,0.04201248483767123
1303,0.6913085112153416
1304,0.8084021638855019
1305,0.998135851664456
1306,0.9867975166726339
1307,0.0638121276659047
1308,0.21594323316424285
