passengerid,survived
1007,0.9708197875224825
1008,0.182287669077253
1009,0.20963285483032196
1010,0.06468665855553078
1011,0.10086028576610935
1012,0.07830278798553067
1013,0.3085944037883824
1014,0.09556055735114855
1015,0.25242892340301143
1016,0.8997170387653873
1017,0.8655355268696444
1018,0.08866451049160327
1019,0.11677270957390443
1020,0.09666868878884935
1021,0.11315342684489078
1022,0.09543118781080168
1023,0.7243406448792137
1024,0.11870188273618455
1025,0.7465239217268732
1026,0.07197086548194444
1027,0.12543824602436507
1028,0.7641581538280305
1029,0.06431134146648898
1030,0.04441994209815673
1031,0.17271882150503481
1032,0.08489838356773319
1033,0.7998769265574955
1034,0.25088051644626097
1035,0.2483245442988829
1036,0.9685103160000631
1037,0.09731962882753575
1038,0.08785017567102775
1039,0.9696283537476112
1040,0.0961381923159914
1041,0.0643244842525702
1042,0.9683563098896872
1043,0.0987251974241831
1044,0.12740692363975603
1045,0.96939326227337
1046,0.07696341688838707
1047,0.09206436965099835
1048,0.8649684597461952
1049,0.7038082443423835
1050,0.0956190628541775
1051,0.9748316593494867
1052,0.9707982636308651
1053,0.09649175379278858
1054,0.9677323775596218
1055,0.21829184578657918
1056,0.09325411359988955
1057,0.07307703648049436
1058,0.16474899130106893
1059,0.08673829787130659
1060,0.20199983412489905
1061,0.2803768259512163
1062,0.8933909258904974
1063,0.22742464779146326
1064,0.09588192124402825
1065,0.06262723432766873
1066,0.09623375128517161
1067,0.0961381923159914
1068,0.06649449312321386
1069,0.09543118781080168
1070,0.1967820862075948
1071,0.10057151264131828
1072,0.9204533988233993
1073,0.12561168931823283
1074,0.09354530672335028
1075,0.9673559395432277
1076,0.07076415693554866
1077,0.09705061456699526
1078,0.966607099988686
1079,0.9219314848059059
1080,0.08285199572840435
1081,0.6556760229809607
1082,0.6151494750407835
1083,0.09772933689712314
1084,0.9723675259975599
1085,0.15899503287801817
1086,0.09667011536553172
1087,0.09867459113068565
1088,0.0948041600975851
1089,0.22960518323489776
1090,0.2321785786039056
1091,0.09631380437583564
1092,0.7143249700965623
1093,0.9204668614514432
1094,0.9554713081977639
1095,0.9606138584548739
1096,0.04654840806949508
1097,0.08750211435739158
1098,0.09588192124402825
1099,0.9061230247506239
1100,0.9761537305382093
1101,0.4609574251102902
1102,0.9685273503728894
1103,0.1721580462360333
1104,0.24129072217362435
1105,0.04557144421439257
1106,0.06499251551194735
1107,0.889804136776888
1108,0.7377136787827483
1109,0.9692558385087319
1110,0.23922960089254655
1111,0.09933377573581809
1112,0.13683147808333876
1113,0.09993004193883795
1114,0.09229291154839421
1115,0.7227743155287292
1116,0.10615771267580017
1117,0.08503020549317473
1118,0.2284095519039431
1119,0.37864573026414006
1120,0.06201332513299358
1121,0.12115524746458367
1122,0.9630708202435398
1123,0.13720466789278857
1124,0.17832335821203799
1125,0.07458134101360715
1126,0.20027478332261994
1127,0.27624353876851615
1128,0.07536146486253983
1129,0.06846193239380229
1130,0.9204668614514432
1131,0.7523135677690223
1132,0.13677448386542154
1133,0.12559914885276058
1134,0.7201673775048033
1135,0.12568832084353315
1136,0.09068425693204767
1137,0.9696896248923894
1138,0.09260035546163098
1139,0.09992841432187156
1140,0.07198598014706038
1141,0.09520439514381328
1142,0.21964198905803306
1143,0.9678583421579269
1144,0.9722439829513605
1145,0.9652940197505396
1146,0.6110231295084022
1147,0.2392766191070832
1148,0.28206832415441474
1149,0.06446944011805594
1150,0.912387396943132
1151,0.43094458604571767
1152,0.16555906137986828
1153,0.1254022029291633
1154,0.20603913397321985
1155,0.2094644112764752
1156,0.06401322468774197
1157,0.06392323413440182
1158,0.09486236913985809
1159,0.09670651761844996
1160,0.09932351478026133
1161,0.05933583677935009
1162,0.7154980757221412
1163,0.1383293561695784
1164,0.6147811716853593
1165,0.9742565643301037
1166,0.9673559395432277
1167,0.09664544858314374
1168,0.9095018661770254
1169,0.0956190628541775
1170,0.9109845351676981
1171,0.1241912416509339
1172,0.07365554952943702
1173,0.20769058970270282
1174,0.8967059202158144
1175,0.8654773594936319
1176,0.06465943942311236
1177,0.9016847977846851
1178,0.2413471485283297
1179,0.14845579599171949
1180,0.24881968030015725
1181,0.21615625173253103
1182,0.13514393764857194
1183,0.09276038709241173
1184,0.7499264099183074
1185,0.8606520613947412
1186,0.21185670303023252
1187,0.07721543843882561
1188,0.06452915632039072
1189,0.12568832084353315
1190,0.9092552656424777
1191,0.0721192216038647
1192,0.06458411168030481
1193,0.09635389745734757
1194,0.0964005712003632
1195,0.25952830224912876
1196,0.07294686073702167
1197,0.9647801895942734
1198,0.5341238828070439
1199,0.11830252669676822
1200,0.9753549670368183
1201,0.12568832084353315
1202,0.15679734847180402
1203,0.10484053999933457
1204,0.8668215611635901
1205,0.09623375128517161
1206,0.08137361490070869
1207,0.09132423656798008
1208,0.1678402248683849
1209,0.057446762313020865
1210,0.1197994795555423
1211,0.9004195698159436
1212,0.23851614576001162
1213,0.07376017386381846
1214,0.9085249750766502
1215,0.09885218286988837
1216,0.07270644329454679
1217,0.856741054393548
1218,0.4382571899167039
1219,0.3088966205156331
1220,0.9712562190392072
1221,0.16032168324953586
1222,0.09890908822050579
1223,0.09740329863052787
1224,0.1351182055223646
1225,0.09611615396185388
1226,0.6114882879167716
1227,0.09672575266949664
1228,0.7212061541975059
1229,0.2084828681483153
1230,0.9775772545107849
1231,0.9087486630947023
1232,0.12598365756462143
1233,0.09670651761844996
1234,0.08834614629490786
1235,0.6825725744825105
1236,0.6189293079442028
1237,0.0645964486241288
1238,0.09570940357539738
1239,0.9681455958218725
1240,0.7054312542121421
1241,0.08868809801312892
1242,0.10206882480628196
1243,0.9096377264311293
1244,0.10091697420739361
1245,0.7731998014782931
1246,0.5426917258551764
1247,0.09463483632291088
1248,0.07198598014706038
1249,0.0973585802089189
1250,0.8622651148320811
1251,0.9224030861404228
1252,0.11213128621979242
1253,0.09733304352603792
1254,0.8775703394886532
1255,0.08868809801312892
1256,0.9659404823120727
1257,0.09309627579157764
1258,0.2088239392701312
1259,0.8002468644483436
1260,0.0951589824875231
1261,0.06454124798117396
1262,0.8012517261428935
1263,0.21185670303023252
1264,0.9658158937777414
1265,0.7221284881937831
1266,0.5224618062919868
1267,0.9061230247506239
1268,0.09520439514381328
1269,0.17095217774370058
1270,0.914411051483654
1271,0.7161730347441057
1272,0.20811451191703303
1273,0.09705061456699526
1274,0.9060689788312253
1275,0.8613700711264545
1276,0.09326704595130114
1277,0.8609562198211461
1278,0.9707633126167179
1279,0.09525107624526963
1280,0.9372763019521595
1281,0.09373254443453859
1282,0.8212545971603364
1283,0.13372967028286423
1284,0.967676907670156
1285,0.09530104971163157
1286,0.1362826033331793
1287,0.09417245887849782
1288,0.18687905482979889
1289,0.661197089056767
1290,0.9102565203479958
1291,0.9705443625806791
1292,0.09558329251618448
1293,0.9704866383917138
1294,0.0960127264518867
1295,0.8934682064101179
1296,0.08290297207737227
1297,0.14939865143467437
1298,0.9543246048982291
1299,0.06632111630697494
1300,0.09387283856659587
1301,0.09667011536553172
1302,0.0900952712681323
1303,0.800390917204763
1304,0.8626408939571609
1305,0.9753799292234611
1306,0.8368055078029206
1307,0.3630842347702886
1308,0.7179706720908745
