passengerid,survived
1105,0.14002410187421963
1106,0.12337307865054566
1107,0.8224515171614594
1108,0.7178845720781726
1109,0.9264968382681146
1110,0.2763470753927369
1111,0.149020526682861
1112,0.21323957100137406
1113,0.15881165407293835
1114,0.13868067068094675
1115,0.6470853376034985
1116,0.1757166232607604
1117,0.1868948813831208
1118,0.28942225328912274
1119,0.4038290296409933
1120,0.1030322760439046
1121,0.13885422674973097
1122,0.8941268677620867
1123,0.2108342455820558
1124,0.18787673339220684
1125,0.1461760269096892
1126,0.28368280732076295
1127,0.2859722690881668
1128,0.14394830085764887
1129,0.14480276684103724
1130,0.838582740974852
1131,0.724950574546856
1132,0.2571649101832233
1133,0.23060467558992528
1134,0.653848725116655
1135,0.22669994695067594
1136,0.14239867427716937
1137,0.9655452705189544
1138,0.13780192517149525
1139,0.1630189677700269
1140,0.14451887374538963
1141,0.12354878647323922
1142,0.2808457661338825
1143,0.9390124345327768
1144,0.9422437156896089
1145,0.9221721789045759
1146,0.6086271277829407
1147,0.29910477108273337
1148,0.2527542662679671
1149,0.10614497038401266
1150,0.8909774868792245
1151,0.3721588763384333
1152,0.21309659022619937
1153,0.21566697991770895
1154,0.2304644803370522
1155,0.2505353015741679
1156,0.12632329506235973
1157,0.35129937716334037
1158,0.13607492385165632
1159,0.15197465876034857
1160,0.1370822498589823
1161,0.14371707675507345
1162,0.6515953811611207
1163,0.2378277345094401
1164,0.6002060751513618
1165,0.953092542266408
1166,0.9255766374009616
1167,0.12442424982395646
1168,0.764698771855098
1169,0.1375739036731051
1170,0.8015082165746148
1171,0.1799095231706362
1172,0.14494124245214524
1173,0.2762419630443464
1174,0.8604087427093671
1175,0.864758692799232
1176,0.11439281936200744
1177,0.8023502802515678
1178,0.21032814623290907
1179,0.1764396463234775
1180,0.33520679117163676
1181,0.2465320314722187
1182,0.2719565288139044
1183,0.13846278867500503
1184,0.7251390162061908
1185,0.7949842199459722
1186,0.269250814498736
1187,0.12953163159535033
1188,0.10656307378598702
1189,0.22669994695067594
1190,0.7887742733751213
1191,0.14166246055522358
1192,0.10962321678731035
1193,0.14195254798629298
1194,0.156467318993921
1195,0.3158790689231101
1196,0.15298775147776758
1197,0.9031681675011568
1198,0.5170847471550171
1199,0.18413710967219896
1200,0.9551109214859191
1201,0.22400763925836822
1202,0.3139570181369671
1203,0.1639241100608606
1204,0.8303021124013023
1205,0.1584300081291841
1206,0.131681539601013
1207,0.13004397158991954
1208,0.34532652598906144
1209,0.21794387089863235
1210,0.21000126840475786
1211,0.7785690785222878
1212,0.26400776728370556
1213,0.14552619975271566
1214,0.8564757764942422
1215,0.13379035395830666
1216,0.1446921877168905
1217,0.8575154768600332
1218,0.5044576012494735
1219,0.3712526972307967
1220,0.9622746544711169
1221,0.22382630473612333
1222,0.12895957476010586
1223,0.14197046835818816
1224,0.22074997290267542
1225,0.1724453194514144
1226,0.6147742190810609
1227,0.15474215095807337
1228,0.5897205768713697
1229,0.2733495969255432
1230,0.9468654119405936
1231,0.8827605969428544
1232,0.22074997290267542
1233,0.15197465876034857
1234,0.16415556329647998
1235,0.6470853376034985
1236,0.25452310038809345
1237,0.10725649147332021
1238,0.15811875354420335
1239,0.9238119315186087
1240,0.606229118822656
1241,0.14574724205797007
1242,0.1623190456486191
1243,0.8440729463820353
1244,0.17413656010422737
1245,0.7347558673869703
1246,0.5076137633373626
1247,0.13607492385165632
1248,0.21484232659593921
1249,0.21736352676288825
1250,0.8278458649451287
1251,0.8244012549136274
1252,0.1633669349824881
1253,0.14163473295537962
1254,0.8801099014719631
1255,0.14574724205797007
1256,0.9049746072472076
1257,0.13373101589183314
1258,0.25452310038809345
1259,0.8002631592874438
1260,0.13379035395830666
1261,0.1042486517880273
1262,0.665811583701941
1263,0.269250814498736
1264,0.928837013607605
1265,0.640986071656863
1266,0.5214414606370444
1267,0.8154214795971927
1268,0.12354878647323922
1269,0.3483691306440928
1270,0.7370081793787316
1271,0.6161464446162982
1272,0.2364902614143196
1273,0.1611975003269088
1274,0.8154214795971927
1275,0.7794512435539876
1276,0.13932361624735992
1277,0.8255501031704706
1278,0.9490223534102524
1279,0.13509407638683335
1280,0.9102584796323286
1281,0.14994356359673375
1282,0.7699445611835646
1283,0.2874200498034936
1284,0.923771376908348
1285,0.13308934865893654
1286,0.2212527839352629
1287,0.14135893973024538
1288,0.241698471054712
1289,0.6470429771413599
1290,0.849310399838633
1291,0.9480452705189545
1292,0.1300041358420747
1293,0.973701620215006
1294,0.15369982679619626
1295,0.7878088853421028
1296,0.1411183508270346
1297,0.22111043370669198
1298,0.8996290377609942
1299,0.1274618609413695
1300,0.1388459014341792
1301,0.149020526682861
1302,0.15725130839773444
1303,0.8324306316826505
1304,0.8304202036050777
1305,0.9306910834041905
1306,0.8243097958461699
1307,0.41095897286152416
1308,0.6323251685718169
