passengerid,survived
1284,0.940643328241057
1285,0.10235473386198016
1286,0.11862427817911524
1287,0.1020943569698538
1288,0.2607662966647316
1289,0.6385917925489264
1290,0.9163237861269514
1291,0.9227642129661128
1292,0.10363473376818313
1293,0.9300659790260535
1294,0.1040953124718365
1295,0.8712256088624075
1296,0.1065114498024228
1297,0.12187140285351669
1298,0.8176173928460124
1299,0.06907548390098642
1300,0.12751708457455233
1301,0.10198623110476693
1302,0.07209473274158901
1303,0.6925057444176682
1304,0.821829187260949
1305,0.9265014443817721
1306,0.7530848830468245
1307,0.5337080081707078
1308,0.7223521767753286
