passengerid,survived
1142,0.3409406422129003
1143,0.8386991596864323
1144,0.8441968338237179
1145,0.8392580175306447
1146,0.5520835432072675
1147,0.3109373216906467
1148,0.32447839874888257
1149,0.2172466609288121
1150,0.7488554668998075
1151,0.42216640918233794
1152,0.2598364545724288
1153,0.21141418300284326
1154,0.3184387429668541
1155,0.3050438064221636
1156,0.21091768592046506
1157,0.4761364903780927
1158,0.22138981766277382
1159,0.2562224027788813
1160,0.22315335823127552
1161,0.22278210067438986
1162,0.6723216608579559
1163,0.22239761950557882
1164,0.5518696441408858
1165,0.8434441622553337
1166,0.8447436936933275
1167,0.24298611068295284
1168,0.7243662078710962
1169,0.2777539153807185
1170,0.7169753063169303
1171,0.2196769120743346
1172,0.2205537738424866
1173,0.3065584323218537
1174,0.8428454170546579
1175,0.7450366930976294
1176,0.20385168670145234
1177,0.7073293920227993
1178,0.5079596453507261
1179,0.23500576906247847
1180,0.3243636078539207
1181,0.32499506755597785
1182,0.23339314808693976
1183,0.22158363040018822
1184,0.6330196036390724
1185,0.7166686718849751
1186,0.34845186629147074
1187,0.21273339649325368
1188,0.21417988047700198
1189,0.21300098303258277
1190,0.7285918117877122
1191,0.2234902181155978
1192,0.22200206262397093
1193,0.24863120718642306
1194,0.254242431307234
1195,0.32999084642355714
1196,0.22015985489981033
1197,0.845025863613849
1198,0.5242671171388632
1199,0.2303519325818611
1200,0.8424756429316964
1201,0.21300098303258277
1202,0.257650999248715
1203,0.22151956108932147
1204,0.7454611855098785
1205,0.25790428682615574
1206,0.20203968945826045
1207,0.21239316202195835
1208,0.2581857201161573
1209,0.23365054970267787
1210,0.2556238420186953
1211,0.7208354556879704
1212,0.30754882971527037
1213,0.22098716006462576
1214,0.7280864476223133
1215,0.2227324118088276
1216,0.2265136074513189
1217,0.748626679468081
1218,0.5111391482094159
1219,0.3256619994100796
1220,0.8392097032838981
1221,0.23599003080750208
1222,0.23866617252203207
1223,0.22592043243919066
1224,0.21585643931476112
1225,0.23899542342403673
1226,0.672439183130678
1227,0.2562224027788813
1228,0.6664691627012447
1229,0.30508083317966
1230,0.8438384265388447
1231,0.7278155244584014
1232,0.21585643931476112
1233,0.2562224027788813
1234,0.2060576107280937
1235,0.603219916294313
1236,0.3458099997412606
1237,0.20373329352342878
1238,0.21060507150028498
1239,0.8447436936933275
1240,0.6465716470174151
1241,0.20302684712684224
1242,0.23025330563046092
1243,0.7250953983372843
1244,0.22375179342039025
1245,0.6126121231904444
1246,0.5077975733808623
1247,0.2227349883668698
1248,0.21039050422531796
1249,0.25475698985889966
1250,0.7443648152966837
1251,0.7269596001895455
1252,0.20961060306616092
1253,0.22782835556357633
1254,0.7479395121917133
1255,0.20302684712684224
1256,0.839671166744122
1257,0.22605365948553252
1258,0.3458099997412606
1259,0.6402246953463571
1260,0.2260904079208609
1261,0.21553065741961697
1262,0.5268387133940284
1263,0.3474881309173425
1264,0.8396415631009861
1265,0.6737339362432763
1266,0.524538572486788
1267,0.7377810846100685
1268,0.23743946900017526
1269,0.3094232984917477
1270,0.7250510483224888
1271,0.672439183130678
1272,0.324759738163276
1273,0.25790428682615574
1274,0.7377810846100685
1275,0.7166686718849751
1276,0.24227657587876564
1277,0.7450366930976294
1278,0.8438363750107785
1279,0.22657607580772202
1280,0.7765301640010308
1281,0.22191822053458513
1282,0.6406710208282607
1283,0.2557689001618856
1284,0.8391221888683484
1285,0.22736976121341013
1286,0.2224778917686043
1287,0.20937464279006168
1288,0.3262878965432342
1289,0.5529469163127431
1290,0.8399193953996538
1291,0.8414024096661168
1292,0.23928634803666352
1293,0.8408975084230591
1294,0.2541059576318718
1295,0.7022281999151603
1296,0.21239316202195835
1297,0.23513774609324914
1298,0.8326354728168782
1299,0.2055690124863929
1300,0.2153602547814402
1301,0.21046282745323103
1302,0.2291240749437916
1303,0.6443819445220672
1304,0.7443430634626937
1305,0.8443506728565343
1306,0.743631252414066
1307,0.5033076649560653
1308,0.672439183130678
