passengerid,survived
1052,0.8408841617296434
1053,0.24415006332244896
1054,0.8421310852627591
1055,0.31099191338285426
1056,0.23882577473049577
1057,0.22010365228294196
1058,0.2593321108205728
1059,0.20870571599654153
1060,0.31099191338285426
1061,0.3281975749175757
1062,0.7467872538092473
1063,0.3246025973802438
1064,0.23695684643053008
1065,0.21413691471241098
1066,0.2593321108205728
1067,0.22144078344954116
1068,0.20873565264511804
1069,0.23894517400438628
1070,0.23524784258484685
1071,0.21784760958521754
1072,0.7832386083727397
1073,0.23487297974861882
1074,0.21305662276028883
1075,0.8429201813554044
1076,0.20875991311391665
1077,0.2593321108205728
1078,0.840090622142609
1079,0.7832386083727397
1080,0.2127969232270563
1081,0.5683755337447151
1082,0.5853450208622609
1083,0.24368271844785122
1084,0.8404264977044987
1085,0.2306437604323429
1086,0.21320700166270445
1087,0.23543687167232355
1088,0.22172806147245044
1089,0.318773336408547
1090,0.32618581504541794
1091,0.22417035048292488
1092,0.6556815320885213
1093,0.7800041514940202
1094,0.8410417140313943
1095,0.8394622924488931
1096,0.2634453407201385
1097,0.212653476267982
1098,0.22724342665021896
1099,0.770887630943726
1100,0.8439386193262233
1101,0.38482238626795406
1102,0.8416160829188042
1103,0.26764341281974846
1104,0.32923513926687226
1105,0.2616135933477367
1106,0.214954804138211
1107,0.7517596125672195
1108,0.5956856069714106
1109,0.8418122900845791
1110,0.3155332173932787
1111,0.21320700166270445
1112,0.2386263774845081
1113,0.22098640105156006
1114,0.2181795351073171
1115,0.5985707307045371
1116,0.22922482359229004
1117,0.28253954930204767
1118,0.2573944506447795
1119,0.5501085982378077
1120,0.21413691471241098
1121,0.25130164166423724
1122,0.8405017795551922
1123,0.24354441438563965
1124,0.26616505533228374
1125,0.2411995004949933
1126,0.3099687380467174
1127,0.3247292698726033
1128,0.23294474224509043
1129,0.2348640469618714
1130,0.7800041514940202
1131,0.5982364423207415
1132,0.21369980682426504
1133,0.21215494134386934
1134,0.6767925860954562
1135,0.21228084293448876
1136,0.212653476267982
1137,0.8417533239760198
1138,0.22595079493331716
1139,0.21423401927551664
1140,0.21975225593634884
1141,0.23817077504138554
1142,0.34075986664224683
1143,0.8399569647302748
1144,0.8439073181863552
1145,0.8400845820272245
1146,0.5491876424006186
1147,0.3155332173932787
1148,0.32989432930521695
1149,0.21604544208345575
1150,0.7565870283288693
1151,0.4246795384179215
1152,0.2541952932949753
1153,0.210741842935299
1154,0.32510570776718734
1155,0.30933098381190444
1156,0.21289569328208907
1157,0.4976622893703432
1158,0.22172806147245044
1159,0.2591212470450094
1160,0.22348052568627563
1161,0.22634491243882973
1162,0.677235002774164
1163,0.22350379835523057
1164,0.5490811844327312
1165,0.8425274682284214
1166,0.8429201813554044
1167,0.24173050669112378
1168,0.7769143098287752
1169,0.2716560493660248
1170,0.7658571441978244
1171,0.2246305513335027
1172,0.22190293769976407
1173,0.31099191338285426
1174,0.8405796028010853
1175,0.7427183758760454
1176,0.20634480622517912
1177,0.7477151977715484
1178,0.5069313840186327
1179,0.23654267067547494
1180,0.32210607421448423
1181,0.32853832429138435
1182,0.23487297974861882
1183,0.22172806147245044
1184,0.6259525932629353
1185,0.7429130658532502
1186,0.34641864774302844
1187,0.2153297225686836
1188,0.21409149689510823
1189,0.21228084293448876
1190,0.7793949237901889
1191,0.2215576335445669
1192,0.21914368113245244
1193,0.246430122010233
1194,0.2564984199625952
1195,0.32889606697497015
1196,0.22010843108550848
1197,0.8425383008849064
1198,0.5236468876255655
1199,0.23289770799177742
1200,0.8423399020060536
1201,0.21228084293448876
1202,0.2587454492273155
1203,0.23089662265477442
1204,0.7438617113547246
1205,0.2593321108205728
1206,0.205315010231965
1207,0.212653476267982
1208,0.2615455204977087
1209,0.23551472143595278
1210,0.260591025466332
1211,0.7636790465364747
1212,0.3138584849909553
1213,0.22010365228294196
1214,0.7789968232517479
1215,0.22417035048292488
1216,0.22654791655268708
1217,0.7551858569996966
1218,0.5086889002752589
1219,0.3242147819471636
1220,0.8407559783046031
1221,0.23834196320063425
1222,0.23985690910978824
1223,0.22872767965084043
1224,0.21408489674737052
1225,0.23894517400438628
1226,0.6772557308894179
1227,0.2591212470450094
1228,0.6756149237746417
1229,0.3103530008175633
1230,0.8439953051418133
1231,0.7793583346245786
1232,0.21408489674737052
1233,0.2591212470450094
1234,0.2096982413489121
1235,0.5985707307045371
1236,0.3432399758623264
1237,0.20611216457521364
1238,0.21309275353153626
1239,0.8429201813554044
1240,0.6522905607225337
1241,0.20653610840476702
1242,0.23359833251775222
1243,0.7779222454240529
1244,0.2320681430560712
1245,0.6063555647508541
1246,0.5077694273175528
1247,0.22312528054676478
1248,0.21349143952897998
1249,0.2569636681129495
1250,0.7422337876418098
1251,0.7804361013237049
1252,0.2118939277018891
1253,0.23066920398380322
1254,0.7548186192628089
1255,0.20653610840476702
1256,0.8399543626973086
1257,0.22614051791838685
1258,0.3432399758623264
1259,0.6332534352338558
1260,0.22563855923935913
1261,0.2150509991271015
1262,0.5284986546032062
1263,0.3452595111946436
1264,0.8405803755283454
1265,0.679175519416756
1266,0.5237012427397543
1267,0.770887630943726
1268,0.23817077504138554
1269,0.3085570698127382
1270,0.7779016155630354
1271,0.6763468837304872
1272,0.3282995496387889
1273,0.2593321108205728
1274,0.770887630943726
1275,0.7433681092995253
1276,0.2425991384705176
1277,0.7426232846312752
1278,0.8423681047225239
1279,0.22617822978031132
1280,0.7993782391741188
1281,0.22303859126562722
1282,0.6322409540630027
1283,0.2604106887740782
1284,0.839580432074527
1285,0.2305488372176786
1286,0.22247616111653915
1287,0.2118970466393467
1288,0.32895778512292123
1289,0.5507105285745486
1290,0.8390320868289969
1291,0.8417533239760198
1292,0.23841818113243174
1293,0.8414276354540627
1294,0.2564984199625952
1295,0.745421589205509
1296,0.2127969232270563
1297,0.23642490388453827
1298,0.8302403476197506
1299,0.20751684804970172
1300,0.21435639816542656
1301,0.21320700166270445
1302,0.23447986682398428
1303,0.63561878209165
1304,0.7422337876418098
1305,0.8443469028557552
1306,0.7423088300700882
1307,0.5054658508051446
1308,0.6763579408569812
