passengerid,survived
1116,0.2281146332775789
1117,0.28779446043193785
1118,0.25693578190854977
1119,0.5462099508035144
1120,0.2124683033422768
1121,0.2493744861259077
1122,0.8405783527342975
1123,0.24569296424742057
1124,0.2667649331952431
1125,0.24135828940332243
1126,0.30816984174429024
1127,0.32141756467105675
1128,0.22815696769314026
1129,0.2349174752605869
1130,0.7745831894624688
1131,0.6015060628337389
1132,0.21208918142476132
1133,0.21289554204126895
1134,0.6758264031854913
1135,0.21430715987774956
1136,0.21299294796794976
1137,0.8419413174301716
1138,0.22823072923127224
1139,0.21366653604673097
1140,0.2207562364133845
1141,0.2375388704901481
1142,0.33706912724116433
1143,0.8400211047145861
1144,0.8442959913131752
1145,0.8406429596768737
1146,0.5510472337412841
1147,0.31167761808341304
1148,0.3298565582451894
1149,0.21606379175961724
1150,0.7539120307192421
1151,0.4162987041279935
1152,0.25940134391489583
1153,0.21181162534464568
1154,0.3201390425317508
1155,0.3069760121591952
1156,0.20899003419868784
1157,0.4831263880118624
1158,0.22144009643398022
1159,0.2577344920937125
1160,0.22430248999422372
1161,0.2223271470961339
1162,0.6748289375910671
1163,0.22400821864752007
1164,0.5509408840144941
1165,0.8430371574601514
1166,0.8443236961904218
1167,0.24418123582291243
1168,0.7737680123535604
1169,0.2772332959246968
1170,0.7601962424548304
1171,0.22143911474682776
1172,0.22047728623605495
1173,0.3086257967367512
1174,0.840635528256996
1175,0.7445534766395054
1176,0.20415264413105644
1177,0.7461135603213588
1178,0.5091375362542961
1179,0.23330408564719204
1180,0.3210478488111524
1181,0.3279273946839076
1182,0.2344894661907552
1183,0.22157077749651488
1184,0.627918101611243
1185,0.7390888956635927
1186,0.34667736897453627
1187,0.21469472315788796
1188,0.21372136350893356
1189,0.21430715987774956
1190,0.7771117334743641
1191,0.22315436238264122
1192,0.220406842162919
1193,0.24834149968105482
1194,0.2567047553069407
1195,0.32602409743140154
1196,0.22019259921811218
1197,0.8443412098684926
1198,0.5238267283754581
1199,0.23153100965785137
1200,0.8422845656920415
1201,0.21430715987774956
1202,0.2591737644996247
1203,0.2253375122303287
1204,0.7427973175731479
1205,0.25820045885655396
1206,0.20274300737877615
1207,0.21299294796794976
1208,0.2597831087199458
1209,0.2340209021454608
1210,0.25799790278320195
1211,0.7602122790734609
1212,0.3099686718801651
1213,0.22153655177706885
1214,0.775351559795205
1215,0.22410926129372644
1216,0.22765283474930736
1217,0.7544221196233187
1218,0.5123320395032629
1219,0.3225952243118906
1220,0.8407199747390838
1221,0.2341517094828769
1222,0.240181792915817
1223,0.22585065186465703
1224,0.21690469943760027
1225,0.2390649002881897
1226,0.673969463705199
1227,0.2575657899869987
1228,0.6709004870110721
1229,0.30743098572662253
1230,0.8441304311337294
1231,0.7745370048675263
1232,0.21690469943760027
1233,0.2577344920937125
1234,0.20730775539622245
1235,0.6007299106454845
1236,0.3437691495903591
1237,0.20325198746417217
1238,0.21080867246795487
1239,0.8443236961904218
1240,0.649925341718937
1241,0.20413556019718415
1242,0.23175565944041784
1243,0.775147381005946
1244,0.22700482945011344
1245,0.6076632071590199
1246,0.5128288320611416
1247,0.22343821866409339
1248,0.21064684418870416
1249,0.2547038725785053
1250,0.7420721691729315
1251,0.7769215318039925
1252,0.20920854335769748
1253,0.2278400814834405
1254,0.7527192394317521
1255,0.20413556019718415
1256,0.8407593050371838
1257,0.22817726294735344
1258,0.3437691495903591
1259,0.6356546548904533
1260,0.22710836366331452
1261,0.21487350220982546
1262,0.5311121888295478
1263,0.345448913822573
1264,0.8412409078394135
1265,0.674595780880266
1266,0.5241085571782362
1267,0.7668534638289748
1268,0.2375388704901481
1269,0.3089709346196416
1270,0.7717788665616059
1271,0.6738156216614227
1272,0.32773493485643296
1273,0.2580315577746824
1274,0.7668534638289748
1275,0.7393264311367158
1276,0.2421391208948682
1277,0.743688736236945
1278,0.8436545461801496
1279,0.22819018140009237
1280,0.7962866386414496
1281,0.2253157147495889
1282,0.6342440225342534
1283,0.2584867225519861
1284,0.8400807505186886
1285,0.2272919988724572
1286,0.223429421817658
1287,0.2096977906121681
1288,0.32897117351988636
1289,0.5513956851532037
1290,0.8382605559436598
1291,0.8419413174301716
1292,0.2379413987729856
1293,0.8417496933708922
1294,0.2560631070801569
1295,0.7437991594839918
1296,0.21299294796794976
1297,0.23759430796367767
1298,0.8295956627391112
1299,0.20466808275807682
1300,0.21444692866129733
1301,0.2111993839854508
1302,0.22849589399178058
1303,0.6370338444262185
1304,0.7420721691729315
1305,0.84434243437566
1306,0.7416805893335752
1307,0.5086590966796299
1308,0.6738156216614227
