passengerid,survived
1045,0.8445597408788096
1046,0.21727398406685156
1047,0.21451617149311164
1048,0.743271781319767
1049,0.48359828353442597
1050,0.278374897612918
1051,0.8456783005528061
1052,0.841672916610774
1053,0.24536329665946188
1054,0.844484285606497
1055,0.31181510819879915
1056,0.24054142241664866
1057,0.2198302328352903
1058,0.25879421977569206
1059,0.2089451031528702
1060,0.31181510819879915
1061,0.3272720175012871
1062,0.7055439854281407
1063,0.3236107049153881
1064,0.2386616972850589
1065,0.2172887448084322
1066,0.25879421977569206
1067,0.22084361806671027
1068,0.20864633452948345
1069,0.24079915639478564
1070,0.23671744171290734
1071,0.21801803736251618
1072,0.7582657571034064
1073,0.23687991324576593
1074,0.2129190483997057
1075,0.8451379474110116
1076,0.20901129343086244
1077,0.25879421977569206
1078,0.8412402315237558
1079,0.7582657571034064
1080,0.21451617149311164
1081,0.5420785694001826
1082,0.5771601147187778
1083,0.24480056540104045
1084,0.8411300355031297
1085,0.22955920204850191
1086,0.21254510762776768
1087,0.23721836346680536
1088,0.22097973616030592
1089,0.31752100654001303
1090,0.32287356537391104
1091,0.22349604794248915
1092,0.6497177572243233
1093,0.7384469016206301
1094,0.8422794706274692
1095,0.8406795810982102
1096,0.2631577661030794
1097,0.21451617149311164
1098,0.22629665233033794
1099,0.7468517250163274
1100,0.8444376373403384
1101,0.37733411347355833
1102,0.8428279428459386
1103,0.26809973361990347
1104,0.32861144495447697
1105,0.2608889171142803
1106,0.21689004436451823
1107,0.7255596434992324
1108,0.5969785005102306
1109,0.8424374934201443
1110,0.3141343900275704
1111,0.21254510762776768
1112,0.2394566639171636
1113,0.2208265177552111
1114,0.21939919588995016
1115,0.6030383121713965
1116,0.22702321673695375
1117,0.2869905612967812
1118,0.2567239451026371
1119,0.540570549817375
1120,0.2172887448084322
1121,0.2512561914888664
1122,0.839842796412666
1123,0.24490788328921345
1124,0.26760050092253057
1125,0.24169226895274404
1126,0.3105145288202178
1127,0.3236610081854995
1128,0.23424349135799316
1129,0.2367649827050841
1130,0.7384469016206301
1131,0.6031420359987472
1132,0.21364129294673723
1133,0.2139912711633565
1134,0.6702707246224666
1135,0.21411299616925847
1136,0.21451617149311164
1137,0.8426562498444452
1138,0.22525695368382995
1139,0.21375333516502945
1140,0.21948388481504247
1141,0.23984827367811534
1142,0.3382242387257688
1143,0.8405960180997536
1144,0.8450238227982794
1145,0.8411211735770624
1146,0.5483650284644437
1147,0.3141343900275704
1148,0.33003410014531004
1149,0.21745226125677994
1150,0.7413452020122528
1151,0.4156637724007454
1152,0.25550138025142427
1153,0.21296659929570833
1154,0.32266467040622965
1155,0.3092545255211726
1156,0.21539078944918608
1157,0.4782808758310528
1158,0.22097973616030592
1159,0.2581861052154414
1160,0.22235545538361193
1161,0.22501052186352963
1162,0.6702427827945475
1163,0.2229554116112572
1164,0.5483650284644437
1165,0.8437346765237188
1166,0.8451379474110116
1167,0.242526539703755
1168,0.7410850630745612
1169,0.278374897612918
1170,0.7316694300405309
1171,0.22359722470732868
1172,0.22111225127541848
1173,0.31194491169167554
1174,0.8398698969001265
1175,0.744096471555741
1176,0.20750395902455748
1177,0.7123893074262451
1178,0.5051603252045919
1179,0.23914913266431237
1180,0.32293198507103016
1181,0.3268079553697457
1182,0.23687991324576593
1183,0.22111568857291372
1184,0.6282878170605691
1185,0.7127348041711986
1186,0.3463781040227093
1187,0.21619846327708442
1188,0.2161110935361606
1189,0.21411299616925847
1190,0.7442413474005233
1191,0.2213968684282211
1192,0.2213180164980176
1193,0.24664738349419332
1194,0.25552421374340095
1195,0.32748985684517745
1196,0.2198508533042587
1197,0.844793139696809
1198,0.5201031639257555
1199,0.23388218572474445
1200,0.8429012663741761
1201,0.21411299616925847
1202,0.2570546781157019
1203,0.23075039445607975
1204,0.743271781319767
1205,0.25879421977569206
1206,0.2063737936078431
1207,0.21451617149311164
1208,0.261179802697876
1209,0.23732122407743883
1210,0.2598751655283024
1211,0.7351590826595168
1212,0.3128520269503554
1213,0.2198302328352903
1214,0.7392443455203346
1215,0.22349604794248915
1216,0.2258060806245819
1217,0.7425539671569908
1218,0.5067268067361972
1219,0.32511871165123024
1220,0.8418177663672245
1221,0.24169078840690428
1222,0.24110159677664905
1223,0.2278033502436733
1224,0.2161333772110771
1225,0.24084498710394858
1226,0.6686440391979016
1227,0.2581861052154414
1228,0.6655607632249834
1229,0.3106817195637836
1230,0.8444376373403384
1231,0.7373083905004447
1232,0.2161333772110771
1233,0.2581861052154414
1234,0.21008728759630654
1235,0.6030383121713965
1236,0.3426480603639984
1237,0.20704455591287957
1238,0.21278444336571084
1239,0.8451379474110116
1240,0.6453989415924287
1241,0.20777541001844468
1242,0.23385439813390962
1243,0.7418685827749832
1244,0.23134431748145512
1245,0.6103031861674906
1246,0.5070583620920752
1247,0.22196296694834342
1248,0.21304116003831583
1249,0.255632390483887
1250,0.7421345080107095
1251,0.7414900065209803
1252,0.21127511306628238
1253,0.2288324491815061
1254,0.7404285627946909
1255,0.20777541001844468
1256,0.8414131788838275
1257,0.22562078650411443
1258,0.3426480603639984
1259,0.638844715115224
1260,0.2250603016525394
1261,0.2180716486026578
1262,0.5305015571084227
1263,0.34546139450500085
1264,0.841918168804549
1265,0.6704468455355123
1266,0.5202882433027612
1267,0.7468517250163274
1268,0.23984827367811534
1269,0.31043336934064697
1270,0.7334660841673974
1271,0.6678395394410092
1272,0.32661559451280714
1273,0.25879421977569206
1274,0.7468517250163274
1275,0.7125595163000469
1276,0.24370230672540363
1277,0.744096471555741
1278,0.8438671958614753
1279,0.2256621715812836
1280,0.782238663494408
1281,0.2230730206853549
1282,0.6365543436139236
1283,0.2597924838933807
1284,0.8400585221003875
1285,0.2277192775855898
1286,0.22149772647608532
1287,0.21107814311909384
1288,0.32791275308680246
1289,0.5496214732427189
1290,0.8373855867728062
1291,0.8426562498444452
1292,0.2404271952630651
1293,0.8419906024463836
1294,0.25512640212545296
1295,0.710647402432596
1296,0.21451617149311164
1297,0.23817817327264668
1298,0.8282945716055383
1299,0.20849800339964175
1300,0.21831202684446832
1301,0.21254510762776768
1302,0.23025268864876808
1303,0.6396689492438611
1304,0.7421345080107095
1305,0.8451205549771083
1306,0.7417147303512566
1307,0.5033682174022166
1308,0.6678155283200355
