passengerid,survived
1093,0.8830356073491294
1094,0.900450602516178
1095,0.9087623604246292
1096,0.13830280777705528
1097,0.17887629633129593
1098,0.21242673015434946
1099,0.8370925013781614
1100,0.9177412750008213
1101,0.48699322411425044
1102,0.9059290153125148
1103,0.3360296847267533
1104,0.4191279946877764
1105,0.14423758785317572
1106,0.13460184312954754
1107,0.8428221340088197
1108,0.8137488286733914
1109,0.9107680492663337
1110,0.4564724127252521
1111,0.15579965817725647
1112,0.2373366285928554
1113,0.1466331003503218
1114,0.17102995767050155
1115,0.6821554606756356
1116,0.1864399936569581
1117,0.22130471330599505
1118,0.32415445751469363
1119,0.5855667223654252
1120,0.13265020343014716
1121,0.19347598634883276
1122,0.9145024424719991
1123,0.21812698432362182
1124,0.33766903798121795
1125,0.21292043816839926
1126,0.31677012892208656
1127,0.4046019057435686
1128,0.1586759858568524
1129,0.13290960095854112
1130,0.8830356073491294
1131,0.8306767805925387
1132,0.16229739149660485
1133,0.17798376080503236
1134,0.7851700020145738
1135,0.22068490564847798
1136,0.20826696975725745
1137,0.8998999113487349
1138,0.25953161449722256
1139,0.15168530723737872
1140,0.21202982205104046
1141,0.1923394163550052
1142,0.4091066299705884
1143,0.9183597946245291
1144,0.9124721310781404
1145,0.9034699174117511
1146,0.7506040371885048
1147,0.49509385212590146
1148,0.39481655930575627
1149,0.12358047757922543
1150,0.8450729711253392
1151,0.39429371979575184
1152,0.27839775503770403
1153,0.1610346485006797
1154,0.3274013284562659
1155,0.34524216714145606
1156,0.10747251534600677
1157,0.3269749137502553
1158,0.18129534481519435
1159,0.2042230648177995
1160,0.22116120794391048
1161,0.13224205716428236
1162,0.7762435500129937
1163,0.16097359126491106
1164,0.7393652908796725
1165,0.9182691402726524
1166,0.909615594717638
1167,0.22382278044763235
1168,0.8406167424674712
1169,0.21537603109640177
1170,0.8773639447456528
1171,0.2513977259769821
1172,0.14352470529048117
1173,0.29532436412466034
1174,0.8474099671302644
1175,0.8899113696446306
1176,0.09879716860194084
1177,0.8454434974210964
1178,0.4174681821813801
1179,0.22894403794249504
1180,0.47833712318457233
1181,0.31686823266301867
1182,0.1961234080842192
1183,0.22280857656098113
1184,0.7930664504292927
1185,0.8002007386184817
1186,0.5260812454512892
1187,0.13578214161991783
1188,0.1042605604564642
1189,0.22068490564847798
1190,0.8533306872578811
1191,0.17607616205514431
1192,0.14846103820222062
1193,0.34302542980719697
1194,0.21130684755588935
1195,0.5175736706572659
1196,0.16356888183676693
1197,0.9070464018466522
1198,0.6681473924993212
1199,0.2173845955971665
1200,0.9253655774685462
1201,0.19855462113736
1202,0.20796280727459993
1203,0.1690083242815572
1204,0.8719273350542466
1205,0.2796498376279619
1206,0.12447145348650064
1207,0.18094451057041977
1208,0.18488360642157764
1209,0.15261836879342108
1210,0.3182938208024456
1211,0.8265666922180888
1212,0.3746701598759503
1213,0.22316207840602165
1214,0.8697163287194081
1215,0.16609639881223928
1216,0.16518413793613143
1217,0.837551050752176
1218,0.43579848534993754
1219,0.37377313167992976
1220,0.9118912937004107
1221,0.19983154501399658
1222,0.2154347867684918
1223,0.2353116584818071
1224,0.16871550211784458
1225,0.20067019504312975
1226,0.7349957598016537
1227,0.21563470950969824
1228,0.7029058423669559
1229,0.33531108654677905
1230,0.9192272785013555
1231,0.8902523698956305
1232,0.16154371479705415
1233,0.2042230648177995
1234,0.18410067107365827
1235,0.6758324307166421
1236,0.42196321055534297
1237,0.09563655036400333
1238,0.15460432650614675
1239,0.9152181993771006
1240,0.7235742618554388
1241,0.17594238042410215
1242,0.19291542401923706
1243,0.8386014988459257
1244,0.16011877596674
1245,0.7584563410096269
1246,0.6436932307077187
1247,0.2093012137414542
1248,0.17270749352900525
1249,0.14241342258240852
1250,0.8509218245177679
1251,0.8961284472382367
1252,0.20199752344484487
1253,0.23399688936846955
1254,0.8405942055607665
1255,0.18257498876866643
1256,0.8962643721372028
1257,0.24628182134498725
1258,0.42196321055534297
1259,0.7716727921070855
1260,0.17268639953345707
1261,0.1219158132455872
1262,0.8307811615244801
1263,0.5171291739952949
1264,0.8942358467711315
1265,0.7568024959880737
1266,0.6382450290591783
1267,0.8370925013781614
1268,0.1923394163550052
1269,0.28180212753431283
1270,0.8895105610691317
1271,0.7272514584143868
1272,0.316395274601361
1273,0.29931585467140315
1274,0.8402817108466981
1275,0.8064554051994351
1276,0.2466723484017613
1277,0.8694759047037754
1278,0.9284843193170836
1279,0.21164783328271977
1280,0.8622688176189264
1281,0.18409723759760477
1282,0.832501108578827
1283,0.228124211212439
1284,0.9087641858540962
1285,0.22646586128865992
1286,0.20267167718321244
1287,0.15381232974811923
1288,0.32997745672521855
1289,0.7924755437571114
1290,0.8354376927866656
1291,0.9112477491369092
1292,0.26656244289277997
1293,0.912167834638485
1294,0.19616889913266433
1295,0.8156191736521307
1296,0.14968659843057203
1297,0.18386841131441728
1298,0.920421101649165
1299,0.11413157327131732
1300,0.17807571013923607
1301,0.15579965817725647
1302,0.12367714374050638
1303,0.8018944496073614
1304,0.845191168559668
1305,0.9229909849870089
1306,0.8300385824407834
1307,0.44155583769763396
1308,0.7711227396472404
