passengerid,survived
1187,0.14038389077745422
1188,0.12356603575521445
1189,0.17000169274214041
1190,0.836802324325982
1191,0.10638838014993664
1192,0.15818710673034445
1193,0.18788721452396806
1194,0.1907042061959894
1195,0.407612854683333
1196,0.11911778890934789
1197,0.9143410093551767
1198,0.5686402452469779
1199,0.18208318146176136
1200,0.9490788983353847
1201,0.1563907135252789
1202,0.2625708015985513
1203,0.1576614210014986
1204,0.8570958022417046
1205,0.23350538015505157
1206,0.15386547156368868
1207,0.13962061574131154
1208,0.322685753184703
1209,0.19470058035050317
1210,0.25328485338680873
1211,0.8579636155782814
1212,0.31678640422562426
1213,0.11049123619794245
1214,0.8440139574206871
1215,0.16160672966427964
1216,0.12154641667597059
1217,0.8306843820669613
1218,0.4767499495778206
1219,0.3458893889826284
1220,0.9203232216432068
1221,0.17744901215273823
1222,0.17183253660384346
1223,0.17965833880472662
1224,0.15706501871438747
1225,0.21394895168891107
1226,0.6099832047969629
1227,0.1934244806927345
1228,0.5783158514381055
1229,0.23684112082593461
1230,0.941289746435513
1231,0.8523848102834108
1232,0.1561889503383191
1233,0.19422913284341875
1234,0.16979823053425144
1235,0.6625854557351025
1236,0.2845153427748968
1237,0.127470955929159
1238,0.16738671647800435
1239,0.9396267822767854
1240,0.5811159986983203
1241,0.16260939570291194
1242,0.17283121466400356
1243,0.8734605802256887
1244,0.17130372679040887
1245,0.747251175530393
1246,0.5175490667401164
1247,0.14223123295866477
1248,0.1689516084063169
1249,0.20092251626101432
1250,0.8410188147493898
1251,0.8939342512291581
1252,0.16591642341250734
1253,0.18458760658636242
1254,0.8709755651282436
1255,0.1620053087049355
1256,0.9124382321255261
1257,0.14808640574118306
1258,0.28323043487234184
1259,0.7708570010171515
1260,0.1570046318873699
1261,0.1361943977064492
1262,0.69705169811761
1263,0.27304586255550456
1264,0.9333875197919884
1265,0.6918645482760888
1266,0.5501155311626358
1267,0.8959580611128786
1268,0.13661663346655326
1269,0.28507607196989176
1270,0.8021632733559706
1271,0.6297295279199132
1272,0.24946533222075049
1273,0.231075519811574
1274,0.8886707734005906
1275,0.8086380661375614
1276,0.18916823852060166
1277,0.8564478713591627
1278,0.9439642809531328
1279,0.15830606969129266
1280,0.9366177914746205
1281,0.16015656397904907
1282,0.8055975804576225
1283,0.27362746277563343
1284,0.9110191273878051
1285,0.15504439726781077
1286,0.177989409771991
1287,0.15353372304001942
1288,0.2636606774242745
1289,0.6960840754550187
1290,0.8781522398169311
1291,0.9121682592938947
1292,0.1463995074295999
1293,0.9382929521247325
1294,0.19333419750027364
1295,0.8300494562117375
1296,0.15417656079883846
1297,0.22109071713611317
1298,0.8744945082734363
1299,0.13828883383959498
1300,0.17307173999234088
1301,0.16519446200396445
1302,0.16640910673531978
1303,0.8074656547333124
1304,0.8418725582281331
1305,0.9367353741394223
1306,0.8181600070448262
1307,0.46826190073173907
1308,0.6481080142819656
