passengerid,survived
1036,0.9981510055573953
1037,0.07975081192964055
1038,0.053954522542448105
1039,0.9980589426723403
1040,0.08078400188219918
1041,0.07907290430504209
1042,0.9989672381921435
1043,0.09817976761519673
1044,0.06647608300861282
1045,0.9987875802439761
1046,0.07101413264286717
1047,0.051855571477642796
1048,0.9531914568363
1049,0.8403026225496165
1050,0.053707783438785066
1051,0.9988826514943864
1052,0.9988988244600636
1053,0.09010327396628853
1054,0.9977669776258107
1055,0.13739187957055435
1056,0.08403196926525472
1057,0.02849953018550053
1058,0.09944198344760947
1059,0.02600629378684359
1060,0.09256840697979576
1061,0.45678546690263677
1062,0.9776395432812773
1063,0.04081645190338396
1064,0.08564357236022184
1065,0.07442154283072475
1066,0.09957308534219635
1067,0.07559747026237577
1068,0.07006587994367428
1069,0.08849501224150287
1070,0.17025880461378037
1071,0.09208504456306026
1072,0.9886112001616006
1073,0.08004914469737698
1074,0.07566009976682614
1075,0.9979021378813017
1076,0.03135701946095775
1077,0.10085286847206262
1078,0.9981691326970676
1079,0.9895760530968519
1080,0.0234692572921193
1081,0.7504110522570253
1082,0.48972926638743597
1083,0.08741674021456011
1084,0.998213890011682
1085,0.02861545566781862
1086,0.07516680876733266
1087,0.08547925981710955
1088,0.07559747026237577
1089,0.14235804426063456
1090,0.1463513971145509
1091,0.07115993729824406
1092,0.6827793604866316
1093,0.9897466194974612
1094,0.9962206106341199
1095,0.9981695976040367
1096,0.0022921172991454456
1097,0.04729643491240874
1098,0.08788357316012202
1099,0.9628236017538074
1100,0.9989253181981961
1101,0.5117422824972798
1102,0.9973938034154219
1103,0.1300079509241526
1104,0.16631447200943664
1105,0.0022993686873125766
1106,0.07291948181362627
1107,0.9436867462476681
1108,0.9043673848222903
1109,0.9981340659215902
1110,0.2225736126895935
1111,0.07516680876733266
1112,0.08793374238516988
1113,0.09097856708063036
1114,0.083249416261747
1115,0.835947032786075
1116,0.09474943709475116
1117,0.03556840061850448
1118,0.3085552986426793
1119,0.3372726409086778
1120,0.07493115214534728
1121,0.10640142907009847
1122,0.9992279692864005
1123,0.09005347766878008
1124,0.14568164243158022
1125,0.03094460520813226
1126,0.0698506012160753
1127,0.25668306204119506
1128,0.04236310980244171
1129,0.07316120318693634
1130,0.9897466194974612
1131,0.9437935563103793
1132,0.0951695726549814
1133,0.052891093636408704
1134,0.6890933577259851
1135,0.05717716759019269
1136,0.051855571477642796
1137,0.9981634322809521
1138,0.07899013464221104
1139,0.08878022461732592
1140,0.028355469432624594
1141,0.08290012950301162
1142,0.13688321563967898
1143,0.9977717696159195
1144,0.9984950350104457
1145,0.9984918249279545
1146,0.4679747758917577
1147,0.33352647259723645
1148,0.13588360123993345
1149,0.07793526708617672
1150,0.9865398651241298
1151,0.31348031927817327
1152,0.13725139825451343
1153,0.055932520121505395
1154,0.10545110347314501
1155,0.10637276346390073
1156,0.05411807534880887
1157,0.3564805322965662
1158,0.07559747026237577
1159,0.09600874621216769
1160,0.0761842885841961
1161,0.006143271643544129
1162,0.7024952836095519
1163,0.05291737060553837
1164,0.484686789444893
1165,0.9983511514205524
1166,0.9978529407847883
1167,0.08512712719126896
1168,0.9318923872215003
1169,0.053707783438785066
1170,0.9341164711880581
1171,0.14819588662148753
1172,0.02900670301419417
1173,0.11372045734634117
1174,0.997555038182893
1175,0.9586349078302628
1176,0.07197895527969783
1177,0.9581754459352196
1178,0.054764178237643776
1179,0.024013289980086262
1180,0.2314012315351444
1181,0.09510154771555529
1182,0.08074560901347617
1183,0.07516486453683807
1184,0.9354830374160875
1185,0.9468203402337037
1186,0.15046670962619546
1187,0.0632941678993966
1188,0.07133634693997527
1189,0.05672065353764626
1190,0.9384838332588085
1191,0.02917992800007177
1192,0.08417372591536978
1193,0.09199232116431393
1194,0.09698259319015405
1195,0.3452376484665115
1196,0.01866196736853938
1197,0.9986470127740491
1198,0.4051749967215155
1199,0.1309481177944629
1200,0.9987319468686038
1201,0.056841922428921075
1202,0.10090098188333667
1203,0.09450018954677433
1204,0.9669225881624194
1205,0.09957308534219635
1206,0.02502123272869376
1207,0.05002109489313754
1208,0.29880005672853727
1209,0.00948777014939967
1210,0.20072240126682342
1211,0.9524808116280212
1212,0.17979681396776365
1213,0.02849953018550053
1214,0.9843927025446183
1215,0.07060345495427305
1216,0.0289922109254638
1217,0.9666371063081318
1218,0.5754158914817786
1219,0.29659636786205956
1220,0.9982354064918899
1221,0.06829307841851864
1222,0.08180685378498377
1223,0.08542517887366416
1224,0.057007520689807537
1225,0.08892197728829866
1226,0.6699392420406074
1227,0.09737618743340988
1228,0.6299115389585385
1229,0.10440393221249784
1230,0.9992377579629999
1231,0.9869636791502434
1232,0.057007520689807537
1233,0.09600874621216769
1234,0.056053681791463195
1235,0.8341381099216099
1236,0.16259927777697203
1237,0.0712751820497152
1238,0.0772297337758208
1239,0.9976751247884175
1240,0.672028705334214
1241,0.053980156655110974
1242,0.06722927631901449
1243,0.938019722080847
1244,0.07703076136465124
1245,0.8940147412311537
1246,0.3989125795540511
1247,0.0754643799905089
1248,0.037179468960955996
1249,0.08298970669162367
1250,0.9557526819583207
1251,0.9669033728229068
1252,0.11787844793143519
1253,0.08816661780449966
1254,0.9675376127500671
1255,0.05431925479328907
1256,0.9974417906018476
1257,0.0760116338328159
1258,0.16283884383379393
1259,0.8950803371781177
1260,0.07975081192964055
1261,0.07861323414892776
1262,0.9121302931864219
1263,0.15028852669325699
1264,0.9975459010177584
1265,0.7252546359051303
1266,0.40757940904254636
1267,0.9628236017538074
1268,0.08290012950301162
1269,0.33781387037802607
1270,0.9865065314923654
1271,0.676300975435556
1272,0.09239386152963258
1273,0.10085286847206262
1274,0.962862991312639
1275,0.9466994428391647
1276,0.07842499972542445
1277,0.9549517954346237
1278,0.9987614614038295
1279,0.07758794856401982
1280,0.9925773847461229
1281,0.08473112463144135
1282,0.9511769063866572
1283,0.2396667623152269
1284,0.9969106277491055
1285,0.08243571205344341
1286,0.07984241831396678
1287,0.07463796608146213
1288,0.07585181255024885
1289,0.5612335738633262
1290,0.9971641198671677
1291,0.9985634141961577
1292,0.08590915513683955
1293,0.9980962214465172
1294,0.09574669255244045
1295,0.9546856342418537
1296,0.026025338243865388
1297,0.09065066185443472
1298,0.9947913640439998
1299,0.0682467570944899
1300,0.12215228501373124
1301,0.07516680876733266
1302,0.08987521951423019
1303,0.9005494519202764
1304,0.9554524135895979
1305,0.9991224998466912
1306,0.9612331668580656
1307,0.30446605294954143
1308,0.6794430883357527
